Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1911",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"93,863,000 ","48,290,000 ","45,573,000 ","83,524,000 ","43,088,000 ","40,436,000 ","10,339,000 ","5,202,000 ","5,137,000 "
,,,,,,,,,
0,"2,227,000 ","1,133,000 ","1,094,000 ","1,971,000 ","1,004,000 ","967,000 ","256,000 ","129,000 ","127,000 "
1,"2,194,000 ","1,112,000 ","1,082,000 ","1,935,000 ","983,000 ","952,000 ","259,000 ","129,000 ","130,000 "
2,"2,161,000 ","1,093,000 ","1,068,000 ","1,899,000 ","963,000 ","936,000 ","262,000 ","130,000 ","132,000 "
3,"2,125,000 ","1,073,000 ","1,052,000 ","1,862,000 ","943,000 ","919,000 ","263,000 ","130,000 ","133,000 "
4,"2,089,000 ","1,054,000 ","1,035,000 ","1,826,000 ","924,000 ","902,000 ","263,000 ","130,000 ","133,000 "
5,"2,055,000 ","1,036,000 ","1,019,000 ","1,792,000 ","906,000 ","886,000 ","263,000 ","130,000 ","133,000 "
6,"2,019,000 ","1,018,000 ","1,001,000 ","1,758,000 ","889,000 ","869,000 ","261,000 ","129,000 ","132,000 "
7,"1,985,000 ","1,001,000 ","984,000 ","1,727,000 ","873,000 ","854,000 ","258,000 ","128,000 ","130,000 "
8,"1,952,000 ","985,000 ","967,000 ","1,697,000 ","858,000 ","839,000 ","255,000 ","127,000 ","128,000 "
9,"1,923,000 ","971,000 ","952,000 ","1,671,000 ","845,000 ","826,000 ","252,000 ","126,000 ","126,000 "
10,"1,895,000 ","958,000 ","937,000 ","1,646,000 ","833,000 ","813,000 ","249,000 ","125,000 ","124,000 "
11,"1,867,000 ","946,000 ","921,000 ","1,623,000 ","823,000 ","800,000 ","244,000 ","123,000 ","121,000 "
