Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1940",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"132,122,446 ","66,352,363 ","65,770,083 ","118,628,858 ","59,718,338 ","58,910,520 ","13,493,588 ","6,634,025 ","6,859,563 "
,,,,,,,,,
0,"2,025,235 ","1,029,879 ","995,356 ","1,782,504 ","909,515 ","872,989 ","242,731 ","120,364 ","122,367 "
1,"2,057,692 ","1,047,079 ","1,010,613 ","1,815,484 ","926,250 ","889,234 ","242,208 ","120,829 ","121,379 "
2,"2,219,308 ","1,127,921 ","1,091,387 ","1,939,516 ","988,750 ","950,766 ","279,792 ","139,171 ","140,621 "
3,"2,137,535 ","1,080,958 ","1,056,577 ","1,862,116 ","944,799 ","917,317 ","275,419 ","136,159 ","139,260 "
4,"2,138,873 ","1,086,826 ","1,052,047 ","1,861,066 ","947,561 ","913,505 ","277,807 ","139,265 ","138,542 "
5,"2,106,522 ","1,068,719 ","1,037,803 ","1,830,665 ","931,362 ","899,303 ","275,857 ","137,357 ","138,500 "
6,"2,100,480 ","1,065,219 ","1,035,261 ","1,829,219 ","930,281 ","898,938 ","271,261 ","134,938 ","136,323 "
7,"2,114,510 ","1,072,537 ","1,041,973 ","1,845,415 ","938,668 ","906,747 ","269,095 ","133,869 ","135,226 "
8,"2,143,466 ","1,087,382 ","1,056,084 ","1,874,525 ","953,502 ","921,023 ","268,941 ","133,880 ","135,061 "
9,"2,183,319 ","1,107,680 ","1,075,639 ","1,913,260 ","973,101 ","940,159 ","270,059 ","134,579 ","135,480 "
10,"2,241,070 ","1,137,169 ","1,103,901 ","1,967,348 ","1,000,718 ","966,630 ","273,722 ","136,451 ","137,271 "
