Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1966",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"196,560,338 ","96,619,711 ","99,940,627 ","172,997,665 ","85,217,766 ","87,779,899 ","21,434,066 ","10,319,583 ","11,114,483 ","2,128,607 ","1,082,362 ","1,046,245 "
,,,,,,,,,,,,
0,"3,555,346 ","1,812,116 ","1,743,230 ","2,989,529 ","1,527,355 ","1,462,174 ","513,184 ","258,115 ","255,069 ","52,633 ","26,646 ","25,987 "
1,"3,754,179 ","1,907,281 ","1,846,898 ","3,170,068 ","1,614,916 ","1,555,152 ","534,746 ","267,382 ","267,364 ","49,365 ","24,983 ","24,382 "
2,"3,866,725 ","1,971,770 ","1,894,955 ","3,273,002 ","1,673,462 ","1,599,540 ","544,517 ","273,428 ","271,089 ","49,206 ","24,880 ","24,326 "
3,"3,953,247 ","2,012,338 ","1,940,909 ","3,353,661 ","1,711,785 ","1,641,876 ","547,973 ","274,557 ","273,416 ","51,613 ","25,996 ","25,617 "
4,"4,078,477 ","2,076,639 ","2,001,838 ","3,465,732 ","1,769,701 ","1,696,031 ","561,389 ","281,047 ","280,342 ","51,356 ","25,891 ","25,465 "
5,"4,164,778 ","2,120,868 ","2,043,910 ","3,543,211 ","1,810,135 ","1,733,076 ","566,230 ","282,792 ","283,438 ","55,337 ","27,941 ","27,396 "
6,"4,086,431 ","2,075,671 ","2,010,760 ","3,480,069 ","1,773,874 ","1,706,195 ","553,638 ","275,473 ","278,165 ","52,724 ","26,324 ","26,400 "
7,"4,127,481 ","2,096,908 ","2,030,573 ","3,514,233 ","1,790,512 ","1,723,721 ","562,534 ","280,933 ","281,601 ","50,714 ","25,463 ","25,251 "
8,"4,081,690 ","2,078,276 ","2,003,414 ","3,496,635 ","1,784,260 ","1,712,375 ","536,255 ","269,355 ","266,900 ","48,800 ","24,661 ","24,139 "
9,"4,113,116 ","2,096,455 ","2,016,661 ","3,517,671 ","1,797,356 ","1,720,315 ","546,021 ","274,257 ","271,764 ","49,424 ","24,842 ","24,582 "
10,"4,082,146 ","2,078,940 ","2,003,206 ","3,479,882 ","1,777,078 ","1,702,804 ","552,660 ","276,938 ","275,722 ","49,604 ","24,924 ","24,680 "
11,"3,952,738 ","2,013,664 ","1,939,074 ","3,388,996 ","1,731,662 ","1,657,334 ","519,034 ","259,595 ","259,439 ","44,708 ","22,407 ","22,301 "
12,"3,896,753 ","1,983,241 ","1,913,512 ","3,347,714 ","1,708,768 ","1,638,946 ","506,623 ","253,146 ","253,477 ","42,416 ","21,327 ","21,089 "
13,"3,777,761 ","1,920,198 ","1,857,563 ","3,259,866 ","1,661,597 ","1,598,269 ","478,101 ","238,602 ","239,499 ","39,794 ","19,999 ","19,795 "
14,"3,768,291 ","1,917,101 ","1,851,190 ","3,254,576 ","1,661,073 ","1,593,503 ","473,612 ","235,912 ","237,700 ","40,103 ","20,116 ","19,987 "
15,"3,650,609 ","1,857,610 ","1,792,999 ","3,144,663 ","1,604,551 ","1,540,112 ","465,119 ","232,434 ","232,685 ","40,827 ","20,625 ","20,202 "
16,"3,477,928 ","1,769,597 ","1,708,331 ","3,004,603 ","1,532,855 ","1,471,748 ","434,053 ","216,925 ","217,128 ","39,272 ","19,817 ","19,455 "
17,"3,507,925 ","1,781,387 ","1,726,538 ","3,042,448 ","1,548,280 ","1,494,168 ","425,344 ","212,676 ","212,668 ","40,133 ","20,431 ","19,702 "
18,"3,535,518 ","1,792,056 ","1,743,462 ","3,106,958 ","1,578,528 ","1,528,430 ","389,728 ","193,633 ","196,095 ","38,832 ","19,895 ","18,937 "
19,"3,789,819 ","1,917,488 ","1,872,331 ","3,377,581 ","1,714,606 ","1,662,975 ","374,150 ","183,379 ","190,771 ","38,088 ","19,503 ","18,585 "
20,"2,816,582 ","1,424,834 ","1,391,748 ","2,467,995 ","1,254,006 ","1,213,989 ","314,961 ","152,997 ","161,964 ","33,626 ","17,831 ","15,795 "
21,"2,800,665 ","1,415,031 ","1,385,634 ","2,453,297 ","1,245,687 ","1,207,610 ","313,387 ","151,297 ","162,090 ","33,981 ","18,047 ","15,934 "
22,"2,813,697 ","1,410,930 ","1,402,767 ","2,474,947 ","1,247,246 ","1,227,701 ","304,432 ","145,834 ","158,598 ","34,318 ","17,850 ","16,468 "
23,"2,955,441 ","1,477,725 ","1,477,716 ","2,618,791 ","1,316,123 ","1,302,668 ","300,635 ","143,338 ","157,297 ","36,015 ","18,264 ","17,751 "
24,"2,664,034 ","1,327,633 ","1,336,401 ","2,338,506 ","1,172,497 ","1,166,009 ","289,580 ","137,350 ","152,230 ","35,948 ","17,786 ","18,162 "
25,"2,496,628 ","1,242,619 ","1,254,009 ","2,185,239 ","1,095,405 ","1,089,834 ","279,375 ","131,471 ","147,904 ","32,014 ","15,743 ","16,271 "
26,"2,339,109 ","1,157,794 ","1,181,315 ","2,053,458 ","1,024,070 ","1,029,388 ","255,979 ","119,764 ","136,215 ","29,672 ","13,960 ","15,712 "
27,"2,318,338 ","1,143,538 ","1,174,800 ","2,034,520 ","1,011,396 ","1,023,124 ","254,965 ","118,748 ","136,217 ","28,853 ","13,394 ","15,459 "
28,"2,290,407 ","1,130,906 ","1,159,501 ","2,017,210 ","1,004,054 ","1,013,156 ","244,743 ","113,415 ","131,328 ","28,454 ","13,437 ","15,017 "
29,"2,217,275 ","1,097,500 ","1,119,775 ","1,947,982 ","971,768 ","976,214 ","241,418 ","112,467 ","128,951 ","27,875 ","13,265 ","14,610 "
30,"2,273,628 ","1,127,721 ","1,145,907 ","1,987,697 ","994,207 ","993,490 ","256,547 ","119,340 ","137,207 ","29,384 ","14,174 ","15,210 "
31,"2,198,383 ","1,090,170 ","1,108,213 ","1,930,339 ","965,434 ","964,905 ","235,104 ","108,920 ","126,184 ","32,940 ","15,816 ","17,124 "
32,"2,145,554 ","1,063,491 ","1,082,063 ","1,881,400 ","941,019 ","940,381 ","234,529 ","108,361 ","126,168 ","29,625 ","14,111 ","15,514 "
33,"2,179,608 ","1,081,028 ","1,098,580 ","1,908,610 ","954,974 ","953,636 ","236,750 ","109,647 ","127,103 ","34,248 ","16,407 ","17,841 "
34,"2,266,239 ","1,122,173 ","1,144,066 ","1,979,053 ","988,269 ","990,784 ","251,452 ","116,802 ","134,650 ","35,734 ","17,102 ","18,632 "
35,"2,299,308 ","1,135,444 ","1,163,864 ","2,018,068 ","1,004,424 ","1,013,644 ","248,441 ","115,502 ","132,939 ","32,799 ","15,518 ","17,281 "
36,"2,327,682 ","1,144,996 ","1,182,686 ","2,050,147 ","1,016,154 ","1,033,993 ","246,957 ","114,682 ","132,275 ","30,578 ","14,160 ","16,418 "
37,"2,367,995 ","1,161,721 ","1,206,274 ","2,091,668 ","1,033,666 ","1,058,002 ","246,980 ","114,624 ","132,356 ","29,347 ","13,431 ","15,916 "
38,"2,409,227 ","1,179,825 ","1,229,402 ","2,133,550 ","1,052,215 ","1,081,335 ","247,123 ","114,561 ","132,562 ","28,554 ","13,049 ","15,505 "
39,"2,442,344 ","1,194,440 ","1,247,904 ","2,168,074 ","1,067,501 ","1,100,573 ","246,165 ","113,937 ","132,228 ","28,105 ","13,002 ","15,103 "
40,"2,465,450 ","1,204,083 ","1,261,367 ","2,193,777 ","1,078,250 ","1,115,527 ","244,164 ","112,880 ","131,284 ","27,509 ","12,953 ","14,556 "
41,"2,485,314 ","1,212,198 ","1,273,116 ","2,216,616 ","1,087,635 ","1,128,981 ","241,898 ","111,676 ","130,222 ","26,800 ","12,887 ","13,913 "
42,"2,503,209 ","1,219,344 ","1,283,865 ","2,237,589 ","1,095,898 ","1,141,691 ","239,602 ","110,625 ","128,977 ","26,018 ","12,821 ","13,197 "
43,"2,502,460 ","1,217,756 ","1,284,704 ","2,241,381 ","1,095,912 ","1,145,469 ","236,081 ","109,258 ","126,823 ","24,998 ","12,586 ","12,412 "
44,"2,472,528 ","1,202,681 ","1,269,847 ","2,218,249 ","1,083,472 ","1,134,777 ","230,597 ","107,124 ","123,473 ","23,682 ","12,085 ","11,597 "
45,"2,421,211 ","1,177,869 ","1,243,342 ","2,175,227 ","1,062,125 ","1,113,102 ","223,711 ","104,303 ","119,408 ","22,273 ","11,441 ","10,832 "
46,"2,364,671 ","1,150,561 ","1,214,110 ","2,127,230 ","1,038,432 ","1,088,798 ","216,548 ","101,342 ","115,206 ","20,893 ","10,787 ","10,106 "
47,"2,303,584 ","1,121,184 ","1,182,400 ","2,075,204 ","1,013,093 ","1,062,111 ","208,918 ","98,011 ","110,907 ","19,462 ","10,080 ","9,382 "
48,"2,247,692 ","1,094,518 ","1,153,174 ","2,027,059 ","990,009 ","1,037,050 ","202,403 ","95,026 ","107,377 ","18,230 ","9,483 ","8,747 "
49,"2,207,371 ","1,075,328 ","1,132,043 ","1,991,429 ","972,947 ","1,018,482 ","198,483 ","93,193 ","105,290 ","17,459 ","9,188 ","8,271 "
50,"2,179,413 ","1,061,897 ","1,117,516 ","1,965,791 ","960,371 ","1,005,420 ","196,554 ","92,379 ","104,175 ","17,068 ","9,147 ","7,921 "
51,"2,147,484 ","1,046,300 ","1,101,184 ","1,936,444 ","945,806 ","990,638 ","194,302 ","91,354 ","102,948 ","16,738 ","9,140 ","7,598 "
52,"2,114,281 ","1,029,712 ","1,084,569 ","1,905,694 ","930,154 ","975,540 ","192,097 ","90,407 ","101,690 ","16,490 ","9,151 ","7,339 "
53,"2,084,320 ","1,013,969 ","1,070,351 ","1,878,366 ","915,386 ","962,980 ","189,621 ","89,393 ","100,228 ","16,333 ","9,190 ","7,143 "
54,"2,055,086 ","997,687 ","1,057,399 ","1,853,107 ","900,769 ","952,338 ","185,833 ","87,735 ","98,098 ","16,146 ","9,183 ","6,963 "
55,"2,022,247 ","978,858 ","1,043,389 ","1,825,718 ","884,463 ","941,255 ","180,662 ","85,284 ","95,378 ","15,867 ","9,111 ","6,756 "
56,"1,988,847 ","959,782 ","1,029,065 ","1,797,353 ","867,744 ","929,609 ","175,860 ","82,986 ","92,874 ","15,634 ","9,052 ","6,582 "
57,"1,949,482 ","937,693 ","1,011,789 ","1,764,387 ","848,715 ","915,672 ","169,882 ","80,068 ","89,814 ","15,213 ","8,910 ","6,303 "
58,"1,888,550 ","905,439 ","983,111 ","1,712,927 ","821,066 ","891,861 ","160,972 ","75,700 ","85,272 ","14,651 ","8,673 ","5,978 "
59,"1,803,853 ","862,033 ","941,820 ","1,639,684 ","783,247 ","856,437 ","150,027 ","70,377 ","79,650 ","14,142 ","8,409 ","5,733 "
60,"1,710,650 ","814,827 ","895,823 ","1,557,238 ","741,227 ","816,011 ","139,605 ","65,413 ","74,192 ","13,807 ","8,187 ","5,620 "
61,"1,615,843 ","767,185 ","848,658 ","1,474,020 ","699,065 ","774,955 ","128,428 ","60,186 ","68,242 ","13,395 ","7,934 ","5,461 "
62,"1,531,088 ","723,547 ","807,541 ","1,397,683 ","659,537 ","738,146 ","120,326 ","56,288 ","64,038 ","13,079 ","7,722 ","5,357 "
63,"1,468,413 ","689,283 ","779,130 ","1,337,972 ","627,035 ","710,937 ","117,605 ","54,737 ","62,868 ","12,836 ","7,511 ","5,325 "
64,"1,429,058 ","664,974 ","764,084 ","1,297,573 ","602,869 ","694,704 ","119,026 ","54,907 ","64,119 ","12,459 ","7,198 ","5,261 "
65,"1,399,910 ","645,418 ","754,492 ","1,266,715 ","583,154 ","683,561 ","121,352 ","55,516 ","65,836 ","11,843 ","6,748 ","5,095 "
66,"1,368,739 ","624,057 ","744,682 ","1,234,434 ","562,163 ","672,271 ","123,284 ","55,719 ","67,565 ","11,021 ","6,175 ","4,846 "
67,"1,329,669 ","599,793 ","729,876 ","1,197,494 ","539,558 ","657,936 ","122,093 ","54,689 ","67,404 ","10,082 ","5,546 ","4,536 "
68,"1,282,238 ","573,132 ","709,106 ","1,157,601 ","516,662 ","640,939 ","115,673 ","51,598 ","64,075 ","8,964 ","4,872 ","4,092 "
69,"1,230,866 ","546,248 ","684,618 ","1,117,407 ","494,908 ","622,499 ","105,611 ","47,110 ","58,501 ","7,848 ","4,230 ","3,618 "
70,"1,180,517 ","520,532 ","659,985 ","1,078,024 ","474,241 ","603,783 ","95,475 ","42,543 ","52,932 ","7,018 ","3,748 ","3,270 "
