Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1920",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"106,461,000 ","54,291,000 ","52,170,000 ","95,510,000 ","48,787,000 ","46,723,000 ","10,951,000 ","5,504,000 ","5,447,000 "
,,,,,,,,,
0,"2,277,000 ","1,154,000 ","1,123,000 ","2,057,000 ","1,045,000 ","1,012,000 ","220,000 ","109,000 ","111,000 "
1,"2,313,000 ","1,172,000 ","1,141,000 ","2,080,000 ","1,056,000 ","1,024,000 ","233,000 ","116,000 ","117,000 "
2,"2,337,000 ","1,183,000 ","1,154,000 ","2,094,000 ","1,062,000 ","1,032,000 ","243,000 ","121,000 ","122,000 "
3,"2,351,000 ","1,190,000 ","1,161,000 ","2,099,000 ","1,064,000 ","1,035,000 ","252,000 ","126,000 ","126,000 "
4,"2,353,000 ","1,190,000 ","1,163,000 ","2,095,000 ","1,061,000 ","1,034,000 ","258,000 ","129,000 ","129,000 "
5,"2,347,000 ","1,187,000 ","1,160,000 ","2,085,000 ","1,056,000 ","1,029,000 ","262,000 ","131,000 ","131,000 "
6,"2,332,000 ","1,179,000 ","1,153,000 ","2,068,000 ","1,047,000 ","1,021,000 ","264,000 ","132,000 ","132,000 "
7,"2,311,000 ","1,168,000 ","1,143,000 ","2,046,000 ","1,035,000 ","1,011,000 ","265,000 ","133,000 ","132,000 "
8,"2,283,000 ","1,153,000 ","1,130,000 ","2,019,000 ","1,021,000 ","998,000 ","264,000 ","132,000 ","132,000 "
9,"2,250,000 ","1,136,000 ","1,114,000 ","1,988,000 ","1,005,000 ","983,000 ","262,000 ","131,000 ","131,000 "
10,"2,213,000 ","1,117,000 ","1,096,000 ","1,954,000 ","987,000 ","967,000 ","259,000 ","130,000 ","129,000 "
