Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1921",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"108,538,000 ","55,292,000 ","53,246,000 ","97,416,000 ","49,710,000 ","47,706,000 ","11,122,000 ","5,582,000 ","5,540,000 "
,,,,,,,,,
0,"2,362,000 ","1,202,000 ","1,160,000 ","2,131,000 ","1,086,000 ","1,045,000 ","231,000 ","116,000 ","115,000 "
1,"2,375,000 ","1,206,000 ","1,169,000 ","2,135,000 ","1,086,000 ","1,049,000 ","240,000 ","120,000 ","120,000 "
2,"2,383,000 ","1,208,000 ","1,175,000 ","2,134,000 ","1,084,000 ","1,050,000 ","249,000 ","124,000 ","125,000 "
3,"2,382,000 ","1,206,000 ","1,176,000 ","2,127,000 ","1,079,000 ","1,048,000 ","255,000 ","127,000 ","128,000 "
4,"2,377,000 ","1,202,000 ","1,175,000 ","2,118,000 ","1,073,000 ","1,045,000 ","259,000 ","129,000 ","130,000 "
5,"2,366,000 ","1,195,000 ","1,171,000 ","2,104,000 ","1,065,000 ","1,039,000 ","262,000 ","130,000 ","132,000 "
6,"2,351,000 ","1,187,000 ","1,164,000 ","2,087,000 ","1,056,000 ","1,031,000 ","264,000 ","131,000 ","133,000 "
7,"2,332,000 ","1,177,000 ","1,155,000 ","2,067,000 ","1,045,000 ","1,022,000 ","265,000 ","132,000 ","133,000 "
8,"2,308,000 ","1,164,000 ","1,144,000 ","2,043,000 ","1,032,000 ","1,011,000 ","265,000 ","132,000 ","133,000 "
9,"2,279,000 ","1,149,000 ","1,130,000 ","2,016,000 ","1,018,000 ","998,000 ","263,000 ","131,000 ","132,000 "
10,"2,250,000 ","1,134,000 ","1,116,000 ","1,989,000 ","1,004,000 ","985,000 ","261,000 ","130,000 ","131,000 "
