Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1979",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"225,055,487 ","109,583,961 ","115,471,526 ","194,097,556 ","94,817,729 ","99,279,827 ","26,417,364 ","12,546,873 ","13,870,491 ","4,540,567 ","2,219,359 ","2,321,208 "
,,,,,,,,,,,,
0,"3,426,309 ","1,752,964 ","1,673,345 ","2,825,299 ","1,449,782 ","1,375,517 ","515,241 ","259,703 ","255,538 ","85,769 ","43,479 ","42,290 "
1,"3,211,427 ","1,642,762 ","1,568,665 ","2,657,609 ","1,363,190 ","1,294,419 ","474,768 ","239,411 ","235,357 ","79,050 ","40,161 ","38,889 "
2,"3,173,548 ","1,624,899 ","1,548,649 ","2,613,543 ","1,341,983 ","1,271,560 ","478,730 ","241,827 ","236,903 ","81,275 ","41,089 ","40,186 "
3,"3,077,017 ","1,571,224 ","1,505,793 ","2,534,737 ","1,298,353 ","1,236,384 ","460,136 ","231,278 ","228,858 ","82,144 ","41,593 ","40,551 "
4,"3,174,581 ","1,623,880 ","1,550,701 ","2,619,804 ","1,343,747 ","1,276,057 ","473,514 ","238,725 ","234,789 ","81,263 ","41,408 ","39,855 "
5,"3,092,294 ","1,581,859 ","1,510,435 ","2,540,060 ","1,303,218 ","1,236,842 ","469,433 ","237,138 ","232,295 ","82,801 ","41,503 ","41,298 "
6,"3,163,905 ","1,615,247 ","1,548,658 ","2,602,546 ","1,332,293 ","1,270,253 ","480,521 ","241,567 ","238,954 ","80,838 ","41,387 ","39,451 "
7,"3,421,248 ","1,748,870 ","1,672,378 ","2,829,892 ","1,450,752 ","1,379,140 ","506,720 ","255,436 ","251,284 ","84,636 ","42,682 ","41,954 "
8,"3,613,454 ","1,850,438 ","1,763,016 ","2,998,486 ","1,539,896 ","1,458,590 ","530,915 ","267,661 ","263,254 ","84,053 ","42,881 ","41,172 "
9,"3,655,724 ","1,864,343 ","1,791,381 ","3,029,428 ","1,549,911 ","1,479,517 ","541,018 ","271,256 ","269,762 ","85,278 ","43,176 ","42,102 "
10,"3,634,230 ","1,857,389 ","1,776,841 ","3,014,641 ","1,544,864 ","1,469,777 ","533,463 ","268,649 ","264,814 ","86,126 ","43,876 ","42,250 "
11,"3,541,822 ","1,808,792 ","1,733,030 ","2,929,441 ","1,500,726 ","1,428,715 ","529,390 ","265,802 ","263,588 ","82,991 ","42,264 ","40,727 "
12,"3,593,400 ","1,832,769 ","1,760,631 ","2,988,093 ","1,527,663 ","1,460,430 ","524,869 ","263,986 ","260,883 ","80,438 ","41,120 ","39,318 "
13,"3,715,376 ","1,898,472 ","1,816,904 ","3,080,760 ","1,578,237 ","1,502,523 ","551,792 ","277,765 ","274,027 ","82,824 ","42,470 ","40,354 "
14,"3,960,321 ","2,016,268 ","1,944,053 ","3,310,559 ","1,689,520 ","1,621,039 ","569,324 ","285,564 ","283,760 ","80,438 ","41,184 ","39,254 "
15,"4,159,794 ","2,127,010 ","2,032,784 ","3,479,236 ","1,783,010 ","1,696,226 ","593,131 ","298,866 ","294,265 ","87,427 ","45,134 ","42,293 "
16,"4,214,501 ","2,146,324 ","2,068,177 ","3,523,030 ","1,797,844 ","1,725,186 ","603,259 ","303,000 ","300,259 ","88,212 ","45,480 ","42,732 "
17,"4,276,495 ","2,177,000 ","2,099,495 ","3,584,685 ","1,829,235 ","1,755,450 ","603,282 ","302,114 ","301,168 ","88,528 ","45,651 ","42,877 "
18,"4,316,231 ","2,195,653 ","2,120,578 ","3,627,348 ","1,850,384 ","1,776,964 ","599,523 ","299,149 ","300,374 ","89,360 ","46,120 ","43,240 "
19,"4,434,889 ","2,254,143 ","2,180,746 ","3,732,809 ","1,903,049 ","1,829,760 ","610,648 ","303,871 ","306,777 ","91,432 ","47,223 ","44,209 "
20,"4,419,481 ","2,242,660 ","2,176,821 ","3,728,468 ","1,898,230 ","1,830,238 ","597,870 ","296,252 ","301,618 ","93,143 ","48,178 ","44,965 "
21,"4,334,896 ","2,196,820 ","2,138,076 ","3,682,050 ","1,873,175 ","1,808,875 ","562,225 ","276,912 ","285,313 ","90,621 ","46,733 ","43,888 "
22,"4,284,816 ","2,157,740 ","2,127,076 ","3,641,379 ","1,845,087 ","1,796,292 ","551,750 ","266,210 ","285,540 ","91,687 ","46,443 ","45,244 "
23,"4,129,391 ","2,069,888 ","2,059,503 ","3,517,235 ","1,775,025 ","1,742,210 ","521,785 ","249,769 ","272,016 ","90,371 ","45,094 ","45,277 "
24,"4,127,989 ","2,069,298 ","2,058,691 ","3,526,322 ","1,780,973 ","1,745,349 ","511,897 ","244,146 ","267,751 ","89,770 ","44,179 ","45,591 "
25,"4,056,482 ","2,029,435 ","2,027,047 ","3,470,330 ","1,749,969 ","1,720,361 ","494,179 ","234,791 ","259,388 ","91,973 ","44,675 ","47,298 "
26,"3,919,839 ","1,962,220 ","1,957,619 ","3,357,666 ","1,695,574 ","1,662,092 ","470,987 ","222,962 ","248,025 ","91,186 ","43,684 ","47,502 "
27,"3,853,208 ","1,926,018 ","1,927,190 ","3,299,613 ","1,665,251 ","1,634,362 ","461,313 ","217,095 ","244,218 ","92,282 ","43,672 ","48,610 "
28,"3,621,118 ","1,804,088 ","1,817,030 ","3,099,192 ","1,558,894 ","1,540,298 ","432,870 ","203,279 ","229,591 ","89,056 ","41,915 ","47,141 "
29,"3,727,046 ","1,849,577 ","1,877,469 ","3,214,366 ","1,611,032 ","1,603,334 ","419,190 ","195,626 ","223,564 ","93,490 ","42,919 ","50,571 "
30,"3,733,982 ","1,857,067 ","1,876,915 ","3,232,829 ","1,623,003 ","1,609,826 ","411,046 ","192,125 ","218,921 ","90,107 ","41,939 ","48,168 "
31,"3,619,819 ","1,800,974 ","1,818,845 ","3,156,237 ","1,585,126 ","1,571,111 ","377,797 ","176,139 ","201,658 ","85,785 ","39,709 ","46,076 "
32,"3,907,187 ","1,942,365 ","1,964,822 ","3,427,096 ","1,719,764 ","1,707,332 ","391,050 ","181,423 ","209,627 ","89,041 ","41,178 ","47,863 "
33,"2,815,685 ","1,390,658 ","1,425,027 ","2,408,082 ","1,203,152 ","1,204,930 ","328,244 ","151,126 ","177,118 ","79,359 ","36,380 ","42,979 "
34,"2,948,258 ","1,452,454 ","1,495,804 ","2,567,787 ","1,277,577 ","1,290,210 ","309,137 ","141,982 ","167,155 ","71,334 ","32,895 ","38,439 "
35,"2,941,406 ","1,453,251 ","1,488,155 ","2,572,304 ","1,282,548 ","1,289,756 ","302,245 ","139,406 ","162,839 ","66,857 ","31,297 ","35,560 "
36,"3,050,832 ","1,507,329 ","1,543,503 ","2,678,228 ","1,336,219 ","1,342,009 ","306,530 ","140,170 ","166,360 ","66,074 ","30,940 ","35,134 "
37,"2,695,152 ","1,326,200 ","1,368,952 ","2,328,475 ","1,158,291 ","1,170,184 ","302,016 ","137,560 ","164,456 ","64,661 ","30,349 ","34,312 "
38,"2,496,870 ","1,228,092 ","1,268,778 ","2,173,073 ","1,080,141 ","1,092,932 ","267,073 ","121,249 ","145,824 ","56,724 ","26,702 ","30,022 "
39,"2,451,245 ","1,202,085 ","1,249,160 ","2,138,807 ","1,059,290 ","1,079,517 ","256,461 ","116,378 ","140,083 ","55,977 ","26,417 ","29,560 "
40,"2,454,323 ","1,204,620 ","1,249,703 ","2,138,255 ","1,059,853 ","1,078,402 ","260,982 ","118,620 ","142,362 ","55,086 ","26,147 ","28,939 "
41,"2,342,000 ","1,148,742 ","1,193,258 ","2,034,422 ","1,007,819 ","1,026,603 ","254,374 ","115,577 ","138,797 ","53,204 ","25,346 ","27,858 "
42,"2,277,691 ","1,115,452 ","1,162,239 ","1,980,084 ","979,141 ","1,000,943 ","246,394 ","111,926 ","134,468 ","51,213 ","24,385 ","26,828 "
43,"2,233,036 ","1,092,687 ","1,140,349 ","1,941,583 ","959,301 ","982,282 ","242,098 ","110,017 ","132,081 ","49,355 ","23,369 ","25,986 "
44,"2,233,444 ","1,095,405 ","1,138,039 ","1,940,931 ","961,223 ","979,708 ","241,720 ","110,228 ","131,492 ","50,793 ","23,954 ","26,839 "
45,"2,171,900 ","1,057,929 ","1,113,971 ","1,892,996 ","931,636 ","961,360 ","230,914 ","104,088 ","126,826 ","47,990 ","22,205 ","25,785 "
46,"2,196,871 ","1,069,720 ","1,127,151 ","1,918,594 ","942,625 ","975,969 ","232,074 ","105,998 ","126,076 ","46,203 ","21,097 ","25,106 "
47,"2,205,236 ","1,076,575 ","1,128,661 ","1,947,066 ","960,055 ","987,011 ","214,603 ","96,771 ","117,832 ","43,567 ","19,749 ","23,818 "
48,"2,222,041 ","1,078,546 ","1,143,495 ","1,948,672 ","954,479 ","994,193 ","230,806 ","105,067 ","125,739 ","42,563 ","19,000 ","23,563 "
49,"2,421,037 ","1,167,994 ","1,253,043 ","2,124,956 ","1,034,820 ","1,090,136 ","251,405 ","113,152 ","138,253 ","44,676 ","20,022 ","24,654 "
50,"2,253,574 ","1,088,029 ","1,165,545 ","2,002,906 ","975,983 ","1,026,923 ","210,555 ","94,013 ","116,542 ","40,113 ","18,033 ","22,080 "
51,"2,355,872 ","1,134,864 ","1,221,008 ","2,083,606 ","1,012,560 ","1,071,046 ","232,229 ","104,282 ","127,947 ","40,037 ","18,022 ","22,015 "
52,"2,335,726 ","1,118,888 ","1,216,838 ","2,075,276 ","1,002,988 ","1,072,288 ","221,234 ","98,258 ","122,976 ","39,216 ","17,642 ","21,574 "
53,"2,373,821 ","1,134,199 ","1,239,622 ","2,103,738 ","1,012,972 ","1,090,766 ","232,138 ","103,775 ","128,363 ","37,945 ","17,452 ","20,493 "
54,"2,405,947 ","1,147,016 ","1,258,931 ","2,149,196 ","1,030,254 ","1,118,942 ","219,316 ","99,321 ","119,995 ","37,435 ","17,441 ","19,994 "
55,"2,349,711 ","1,116,365 ","1,233,346 ","2,104,984 ","1,006,857 ","1,098,127 ","209,824 ","93,286 ","116,538 ","34,903 ","16,222 ","18,681 "
56,"2,327,033 ","1,101,401 ","1,225,632 ","2,073,383 ","985,346 ","1,088,037 ","219,119 ","99,344 ","119,775 ","34,531 ","16,711 ","17,820 "
57,"2,342,711 ","1,111,053 ","1,231,658 ","2,115,726 ","1,007,116 ","1,108,610 ","195,383 ","88,575 ","106,808 ","31,602 ","15,362 ","16,240 "
58,"2,247,848 ","1,058,112 ","1,189,736 ","2,013,213 ","951,245 ","1,061,968 ","203,826 ","92,140 ","111,686 ","30,809 ","14,727 ","16,082 "
59,"2,314,488 ","1,085,067 ","1,229,421 ","2,062,528 ","970,082 ","1,092,446 ","220,837 ","99,997 ","120,840 ","31,123 ","14,988 ","16,135 "
60,"2,020,358 ","940,496 ","1,079,862 ","1,836,213 ","857,784 ","978,429 ","159,213 ","70,869 ","88,344 ","24,932 ","11,843 ","13,089 "
61,"2,022,892 ","947,455 ","1,075,437 ","1,826,171 ","859,189 ","966,982 ","171,500 ","76,453 ","95,047 ","25,221 ","11,813 ","13,408 "
62,"1,959,688 ","907,038 ","1,052,650 ","1,769,869 ","823,227 ","946,642 ","166,377 ","72,683 ","93,694 ","23,442 ","11,128 ","12,314 "
63,"1,937,597 ","893,952 ","1,043,645 ","1,747,269 ","808,756 ","938,513 ","166,939 ","74,081 ","92,858 ","23,389 ","11,115 ","12,274 "
64,"1,925,630 ","880,029 ","1,045,601 ","1,727,719 ","791,495 ","936,224 ","175,545 ","77,742 ","97,803 ","22,366 ","10,792 ","11,574 "
65,"1,860,719 ","843,141 ","1,017,578 ","1,679,108 ","763,369 ","915,739 ","160,225 ","69,455 ","90,770 ","21,386 ","10,317 ","11,069 "
66,"1,811,718 ","807,738 ","1,003,980 ","1,619,644 ","724,845 ","894,799 ","170,879 ","72,258 ","98,621 ","21,195 ","10,635 ","10,560 "
67,"1,722,200 ","765,708 ","956,492 ","1,552,948 ","691,280 ","861,668 ","149,608 ","64,536 ","85,072 ","19,644 ","9,892 ","9,752 "
68,"1,675,949 ","733,811 ","942,138 ","1,487,057 ","651,760 ","835,297 ","169,977 ","72,272 ","97,705 ","18,915 ","9,779 ","9,136 "
69,"1,674,541 ","731,561 ","942,980 ","1,517,870 ","663,427 ","854,443 ","138,870 ","59,080 ","79,790 ","17,801 ","9,054 ","8,747 "
