Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1938",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"129,824,939 ","65,235,361 ","64,589,578 ","116,591,855 ","58,718,342 ","57,873,513 ","13,233,084 ","6,517,019 ","6,716,065 "
,,,,,,,,,
0,"2,018,652 ","1,027,603 ","991,049 ","1,777,547 ","907,076 ","870,471 ","241,105 ","120,527 ","120,578 "
1,"1,942,637 ","982,308 ","960,329 ","1,716,473 ","870,979 ","845,494 ","226,164 ","111,329 ","114,835 "
2,"2,108,385 ","1,070,684 ","1,037,701 ","1,845,392 ","939,265 ","906,127 ","262,993 ","131,419 ","131,574 "
3,"2,099,909 ","1,063,188 ","1,036,721 ","1,835,708 ","932,240 ","903,468 ","264,201 ","130,948 ","133,253 "
4,"2,006,846 ","1,014,102 ","992,744 ","1,754,638 ","890,089 ","864,549 ","252,208 ","124,013 ","128,195 "
5,"2,096,956 ","1,064,174 ","1,032,782 ","1,826,425 ","929,273 ","897,152 ","270,531 ","134,901 ","135,630 "
6,"2,167,475 ","1,099,770 ","1,067,705 ","1,891,339 ","962,028 ","929,311 ","276,136 ","137,742 ","138,394 "
7,"2,236,930 ","1,136,335 ","1,100,595 ","1,962,246 ","999,336 ","962,910 ","274,684 ","136,999 ","137,685 "
8,"2,257,979 ","1,146,549 ","1,111,430 ","1,982,246 ","1,008,877 ","973,369 ","275,733 ","137,672 ","138,061 "
9,"2,296,412 ","1,166,658 ","1,129,754 ","2,018,263 ","1,027,609 ","990,654 ","278,149 ","139,049 ","139,100 "
10,"2,348,694 ","1,195,979 ","1,152,715 ","2,066,069 ","1,054,596 ","1,011,473 ","282,625 ","141,383 ","141,242 "
