Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1953",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"160,184,192 ","79,614,310 ","80,569,882 ","142,772,988 ","71,083,397 ","71,689,591 ","17,411,204 ","8,530,913 ","8,880,291 "
,,,,,,,,,
0,"3,546,301 ","1,804,555 ","1,741,746 ","3,063,820 ","1,563,963 ","1,499,857 ","482,481 ","240,592 ","241,889 "
1,"3,548,477 ","1,811,834 ","1,736,643 ","3,083,027 ","1,578,400 ","1,504,627 ","465,450 ","233,434 ","232,016 "
2,"3,574,323 ","1,814,632 ","1,759,691 ","3,073,131 ","1,565,114 ","1,508,017 ","501,192 ","249,518 ","251,674 "
3,"3,477,405 ","1,768,222 ","1,709,183 ","3,008,774 ","1,534,749 ","1,474,025 ","468,631 ","233,473 ","235,158 "
4,"3,491,830 ","1,781,037 ","1,710,793 ","3,034,606 ","1,550,353 ","1,484,253 ","457,224 ","230,684 ","226,540 "
5,"3,439,101 ","1,751,606 ","1,687,495 ","3,015,477 ","1,539,669 ","1,475,808 ","423,624 ","211,937 ","211,687 "
6,"3,699,058 ","1,883,949 ","1,815,109 ","3,286,067 ","1,677,876 ","1,608,191 ","412,991 ","206,073 ","206,918 "
7,"2,699,180 ","1,376,699 ","1,322,481 ","2,360,455 ","1,208,226 ","1,152,229 ","338,725 ","168,473 ","170,252 "
8,"2,726,494 ","1,388,107 ","1,338,387 ","2,378,196 ","1,214,482 ","1,163,714 ","348,298 ","173,625 ","174,673 "
9,"2,768,580 ","1,409,078 ","1,359,502 ","2,423,106 ","1,235,766 ","1,187,340 ","345,474 ","173,312 ","172,162 "
10,"2,974,006 ","1,517,918 ","1,456,088 ","2,618,206 ","1,338,160 ","1,280,046 ","355,800 ","179,758 ","176,042 "
