Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1910",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"92,407,000 ","47,554,000 ","44,853,000 ","82,137,000 ","42,385,000 ","39,752,000 ","10,270,000 ","5,169,000 ","5,101,000 "
,,,,,,,,,
0,"2,203,000 ","1,120,000 ","1,083,000 ","1,945,000 ","990,000 ","955,000 ","258,000 ","130,000 ","128,000 "
1,"2,168,000 ","1,099,000 ","1,069,000 ","1,908,000 ","969,000 ","939,000 ","260,000 ","130,000 ","130,000 "
2,"2,135,000 ","1,080,000 ","1,055,000 ","1,872,000 ","949,000 ","923,000 ","263,000 ","131,000 ","132,000 "
3,"2,101,000 ","1,061,000 ","1,040,000 ","1,837,000 ","930,000 ","907,000 ","264,000 ","131,000 ","133,000 "
4,"2,064,000 ","1,041,000 ","1,023,000 ","1,801,000 ","911,000 ","890,000 ","263,000 ","130,000 ","133,000 "
5,"2,029,000 ","1,023,000 ","1,006,000 ","1,766,000 ","893,000 ","873,000 ","263,000 ","130,000 ","133,000 "
6,"1,993,000 ","1,005,000 ","988,000 ","1,732,000 ","876,000 ","856,000 ","261,000 ","129,000 ","132,000 "
7,"1,959,000 ","988,000 ","971,000 ","1,701,000 ","860,000 ","841,000 ","258,000 ","128,000 ","130,000 "
8,"1,926,000 ","972,000 ","954,000 ","1,671,000 ","845,000 ","826,000 ","255,000 ","127,000 ","128,000 "
9,"1,896,000 ","958,000 ","938,000 ","1,644,000 ","832,000 ","812,000 ","252,000 ","126,000 ","126,000 "
10,"1,867,000 ","944,000 ","923,000 ","1,620,000 ","820,000 ","800,000 ","247,000 ","124,000 ","123,000 "
11,"1,839,000 ","931,000 ","908,000 ","1,596,000 ","809,000 ","787,000 ","243,000 ","122,000 ","121,000 "
