Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1939",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"130,879,718 ","65,713,339 ","65,166,379 ","117,524,368 ","59,142,657 ","58,381,711 ","13,355,350 ","6,570,682 ","6,784,668 "
,,,,,,,,,
0,"2,041,014 ","1,040,024 ","1,000,990 ","1,798,136 ","918,247 ","879,889 ","242,878 ","121,777 ","121,101 "
1,"2,025,350 ","1,029,246 ","996,104 ","1,787,127 ","910,719 ","876,408 ","238,223 ","118,527 ","119,696 "
2,"2,115,730 ","1,069,772 ","1,045,958 ","1,852,091 ","939,702 ","912,389 ","263,639 ","130,070 ","133,569 "
3,"2,136,944 ","1,086,351 ","1,050,593 ","1,861,464 ","948,356 ","913,108 ","275,480 ","137,995 ","137,485 "
4,"2,099,288 ","1,062,630 ","1,036,658 ","1,833,117 ","930,926 ","902,191 ","266,171 ","131,704 ","134,467 "
5,"2,064,071 ","1,047,272 ","1,016,799 ","1,795,684 ","913,867 ","881,817 ","268,387 ","133,405 ","134,982 "
6,"2,089,083 ","1,059,487 ","1,029,596 ","1,820,673 ","925,820 ","894,853 ","268,410 ","133,667 ","134,743 "
7,"2,159,685 ","1,095,329 ","1,064,356 ","1,884,976 ","958,454 ","926,522 ","274,709 ","136,875 ","137,834 "
8,"2,229,989 ","1,132,233 ","1,097,756 ","1,956,655 ","996,061 ","960,594 ","273,334 ","136,172 ","137,162 "
9,"2,252,207 ","1,143,183 ","1,109,024 ","1,977,914 ","1,006,387 ","971,527 ","274,293 ","136,796 ","137,497 "
10,"2,295,409 ","1,165,422 ","1,129,987 ","2,017,944 ","1,026,855 ","991,089 ","277,465 ","138,567 ","138,898 "
