Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1926",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"117,397,000 ","59,588,000 ","57,809,000 ","105,468,000 ","53,628,000 ","51,840,000 ","11,929,000 ","5,960,000 ","5,969,000 "
,,,,,,,,,
0,"2,366,000 ","1,202,000 ","1,164,000 ","2,109,000 ","1,074,000 ","1,035,000 ","257,000 ","128,000 ","129,000 "
1,"2,414,000 ","1,227,000 ","1,187,000 ","2,152,000 ","1,096,000 ","1,056,000 ","262,000 ","131,000 ","131,000 "
2,"2,451,000 ","1,246,000 ","1,205,000 ","2,184,000 ","1,112,000 ","1,072,000 ","267,000 ","134,000 ","133,000 "
3,"2,473,000 ","1,257,000 ","1,216,000 ","2,204,000 ","1,122,000 ","1,082,000 ","269,000 ","135,000 ","134,000 "
4,"2,485,000 ","1,262,000 ","1,223,000 ","2,214,000 ","1,126,000 ","1,088,000 ","271,000 ","136,000 ","135,000 "
5,"2,486,000 ","1,262,000 ","1,224,000 ","2,214,000 ","1,125,000 ","1,089,000 ","272,000 ","137,000 ","135,000 "
6,"2,479,000 ","1,257,000 ","1,222,000 ","2,207,000 ","1,121,000 ","1,086,000 ","272,000 ","136,000 ","136,000 "
7,"2,464,000 ","1,248,000 ","1,216,000 ","2,192,000 ","1,112,000 ","1,080,000 ","272,000 ","136,000 ","136,000 "
8,"2,444,000 ","1,236,000 ","1,208,000 ","2,173,000 ","1,101,000 ","1,072,000 ","271,000 ","135,000 ","136,000 "
9,"2,417,000 ","1,220,000 ","1,197,000 ","2,148,000 ","1,087,000 ","1,061,000 ","269,000 ","133,000 ","136,000 "
10,"2,386,000 ","1,203,000 ","1,183,000 ","2,119,000 ","1,071,000 ","1,048,000 ","267,000 ","132,000 ","135,000 "
