Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1945",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"139,928,165 ","70,035,073 ","69,893,092 ","125,266,471 ","62,748,059 ","62,518,412 ","14,661,694 ","7,287,014 ","7,374,680 "
,,,,,,,,,
0,"2,463,569 ","1,261,331 ","1,202,238 ","2,168,900 ","1,113,908 ","1,054,992 ","294,669 ","147,423 ","147,246 "
1,"2,580,905 ","1,315,525 ","1,265,380 ","2,285,070 ","1,166,347 ","1,118,723 ","295,835 ","149,178 ","146,657 "
2,"2,922,095 ","1,485,475 ","1,436,620 ","2,580,930 ","1,314,653 ","1,266,277 ","341,165 ","170,822 ","170,343 "
3,"2,592,601 ","1,316,192 ","1,276,409 ","2,262,051 ","1,151,114 ","1,110,937 ","330,550 ","165,078 ","165,472 "
4,"2,419,641 ","1,230,340 ","1,189,301 ","2,105,893 ","1,073,117 ","1,032,776 ","313,748 ","157,223 ","156,525 "
5,"2,244,654 ","1,139,855 ","1,104,799 ","1,956,972 ","997,660 ","959,312 ","287,682 ","142,195 ","145,487 "
6,"2,212,753 ","1,124,692 ","1,088,061 ","1,931,577 ","984,635 ","946,942 ","281,176 ","140,057 ","141,119 "
7,"2,186,637 ","1,110,528 ","1,076,109 ","1,909,558 ","972,890 ","936,668 ","277,079 ","137,638 ","139,441 "
8,"2,089,735 ","1,056,230 ","1,033,505 ","1,826,193 ","926,541 ","899,652 ","263,542 ","129,689 ","133,853 "
9,"2,088,357 ","1,061,161 ","1,027,196 ","1,824,421 ","929,461 ","894,960 ","263,936 ","131,700 ","132,236 "
10,"2,102,685 ","1,071,335 ","1,031,350 ","1,824,111 ","932,433 ","891,678 ","278,574 ","138,902 ","139,672 "
