Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1933",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"125,578,763 ","63,384,009 ","62,194,754 ","112,815,249 ","57,059,471 ","55,755,778 ","12,763,514 ","6,324,538 ","6,438,976 "
,,,,,,,,,
0,"1,937,890 ","984,905 ","952,985 ","1,712,055 ","872,963 ","839,092 ","225,835 ","111,942 ","113,893 "
1,"2,011,141 ","1,016,844 ","994,297 ","1,783,700 ","904,449 ","879,251 ","227,441 ","112,395 ","115,046 "
2,"2,183,375 ","1,103,441 ","1,079,934 ","1,934,733 ","980,699 ","954,034 ","248,642 ","122,742 ","125,900 "
3,"2,229,269 ","1,126,997 ","1,102,272 ","1,967,337 ","997,169 ","970,168 ","261,932 ","129,828 ","132,104 "
4,"2,250,477 ","1,139,660 ","1,110,817 ","1,985,857 ","1,008,448 ","977,409 ","264,620 ","131,212 ","133,408 "
5,"2,365,010 ","1,216,814 ","1,148,196 ","2,073,131 ","1,069,833 ","1,003,298 ","291,879 ","146,981 ","144,898 "
6,"2,424,948 ","1,237,243 ","1,187,705 ","2,129,601 ","1,089,309 ","1,040,292 ","295,347 ","147,934 ","147,413 "
7,"2,429,945 ","1,238,101 ","1,191,844 ","2,140,146 ","1,092,394 ","1,047,752 ","289,799 ","145,707 ","144,092 "
8,"2,465,138 ","1,250,991 ","1,214,147 ","2,179,221 ","1,108,490 ","1,070,731 ","285,917 ","142,501 ","143,416 "
9,"2,491,440 ","1,258,517 ","1,232,923 ","2,201,982 ","1,115,567 ","1,086,415 ","289,458 ","142,950 ","146,508 "
10,"2,476,490 ","1,248,903 ","1,227,587 ","2,191,780 ","1,108,635 ","1,083,145 ","284,710 ","140,268 ","144,442 "
