Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1968",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"200,706,052 ","98,426,257 ","102,279,795 ","176,245,903 ","86,630,989 ","89,614,914 ","22,116,847 ","10,613,989 ","11,502,858 ","2,343,302 ","1,181,279 ","1,162,023 "
,,,,,,,,,,,,
0,"3,366,388 ","1,718,393 ","1,647,995 ","2,839,914 ","1,453,503 ","1,386,411 ","473,326 ","237,987 ","235,339 ","53,148 ","26,903 ","26,245 "
1,"3,430,838 ","1,745,280 ","1,685,558 ","2,892,097 ","1,475,686 ","1,416,411 ","487,478 ","243,687 ","243,791 ","51,263 ","25,907 ","25,356 "
2,"3,471,495 ","1,769,894 ","1,701,601 ","2,909,436 ","1,486,994 ","1,422,442 ","510,662 ","256,769 ","253,893 ","51,397 ","26,131 ","25,266 "
3,"3,709,110 ","1,885,448 ","1,823,662 ","3,125,323 ","1,592,951 ","1,532,372 ","534,744 ","267,857 ","266,887 ","49,043 ","24,640 ","24,403 "
4,"3,935,584 ","2,006,270 ","1,929,314 ","3,329,285 ","1,701,949 ","1,627,336 ","556,698 ","279,493 ","277,205 ","49,601 ","24,828 ","24,773 "
5,"3,995,171 ","2,036,629 ","1,958,542 ","3,383,530 ","1,729,705 ","1,653,825 ","554,352 ","277,953 ","276,399 ","57,289 ","28,971 ","28,318 "
6,"4,078,802 ","2,073,428 ","2,005,374 ","3,460,415 ","1,764,407 ","1,696,008 ","561,282 ","280,203 ","281,079 ","57,105 ","28,818 ","28,287 "
7,"4,183,649 ","2,128,908 ","2,054,741 ","3,557,739 ","1,816,677 ","1,741,062 ","569,705 ","283,940 ","285,765 ","56,205 ","28,291 ","27,914 "
8,"4,048,616 ","2,060,769 ","1,987,847 ","3,455,650 ","1,764,572 ","1,691,078 ","540,889 ","270,076 ","270,813 ","52,077 ","26,121 ","25,956 "
9,"4,108,108 ","2,090,420 ","2,017,688 ","3,504,198 ","1,787,718 ","1,716,480 ","553,184 ","277,323 ","275,861 ","50,726 ","25,379 ","25,347 "
10,"4,264,703 ","2,173,718 ","2,090,985 ","3,634,379 ","1,857,229 ","1,777,150 ","576,830 ","289,601 ","287,229 ","53,494 ","26,888 ","26,606 "
11,"4,140,607 ","2,110,651 ","2,029,956 ","3,538,259 ","1,808,750 ","1,729,509 ","551,033 ","276,214 ","274,819 ","51,315 ","25,687 ","25,628 "
12,"4,020,126 ","2,047,790 ","1,972,336 ","3,431,927 ","1,753,042 ","1,678,885 ","538,844 ","269,932 ","268,912 ","49,355 ","24,816 ","24,539 "
13,"3,964,708 ","2,017,400 ","1,947,308 ","3,397,624 ","1,734,384 ","1,663,240 ","521,678 ","260,263 ","261,415 ","45,406 ","22,753 ","22,653 "
14,"3,967,100 ","2,017,272 ","1,949,828 ","3,405,310 ","1,736,455 ","1,668,855 ","517,437 ","258,582 ","258,855 ","44,353 ","22,235 ","22,118 "
15,"3,850,540 ","1,961,778 ","1,888,762 ","3,317,868 ","1,694,400 ","1,623,468 ","488,178 ","244,834 ","243,344 ","44,494 ","22,544 ","21,950 "
16,"3,715,305 ","1,892,165 ","1,823,140 ","3,207,944 ","1,639,026 ","1,568,918 ","464,708 ","231,761 ","232,947 ","42,653 ","21,378 ","21,275 "
17,"3,640,360 ","1,849,105 ","1,791,255 ","3,130,403 ","1,594,174 ","1,536,229 ","465,353 ","232,376 ","232,977 ","44,604 ","22,555 ","22,049 "
18,"3,539,053 ","1,790,520 ","1,748,533 ","3,064,258 ","1,554,646 ","1,509,612 ","430,317 ","213,239 ","217,078 ","44,478 ","22,635 ","21,843 "
19,"3,558,084 ","1,795,467 ","1,762,617 ","3,099,289 ","1,569,115 ","1,530,174 ","412,945 ","202,973 ","209,972 ","45,850 ","23,379 ","22,471 "
20,"3,619,894 ","1,834,577 ","1,785,317 ","3,172,277 ","1,612,831 ","1,559,446 ","403,097 ","198,103 ","204,994 ","44,520 ","23,643 ","20,877 "
21,"3,811,492 ","1,934,170 ","1,877,322 ","3,390,341 ","1,727,609 ","1,662,732 ","377,913 ","183,902 ","194,011 ","43,238 ","22,659 ","20,579 "
22,"2,746,998 ","1,378,035 ","1,368,963 ","2,405,836 ","1,214,689 ","1,191,147 ","302,863 ","144,120 ","158,743 ","38,299 ","19,226 ","19,073 "
23,"2,747,093 ","1,369,037 ","1,378,056 ","2,403,302 ","1,205,610 ","1,197,692 ","304,047 ","143,751 ","160,296 ","39,744 ","19,676 ","20,068 "
24,"2,860,687 ","1,421,597 ","1,439,090 ","2,516,839 ","1,258,503 ","1,258,336 ","302,645 ","142,930 ","159,715 ","41,203 ","20,164 ","21,039 "
25,"2,997,171 ","1,494,715 ","1,502,456 ","2,655,820 ","1,333,013 ","1,322,807 ","303,198 ","142,861 ","160,337 ","38,153 ","18,841 ","19,312 "
26,"2,617,403 ","1,301,166 ","1,316,237 ","2,300,442 ","1,151,824 ","1,148,618 ","280,663 ","131,756 ","148,907 ","36,298 ","17,586 ","18,712 "
27,"2,497,786 ","1,236,931 ","1,260,855 ","2,181,988 ","1,089,349 ","1,092,639 ","280,183 ","130,488 ","149,695 ","35,615 ","17,094 ","18,521 "
28,"2,365,794 ","1,166,637 ","1,199,157 ","2,079,810 ","1,034,019 ","1,045,791 ","252,205 ","116,464 ","135,741 ","33,779 ","16,154 ","17,625 "
29,"2,321,733 ","1,145,383 ","1,176,350 ","2,037,864 ","1,012,919 ","1,024,945 ","250,712 ","116,544 ","134,168 ","33,157 ","15,920 ","17,237 "
30,"2,398,208 ","1,185,694 ","1,212,514 ","2,090,648 ","1,042,307 ","1,048,341 ","272,300 ","126,132 ","146,168 ","35,260 ","17,255 ","18,005 "
31,"2,221,421 ","1,099,319 ","1,122,102 ","1,951,753 ","974,299 ","977,454 ","238,260 ","109,644 ","128,616 ","31,408 ","15,376 ","16,032 "
32,"2,207,531 ","1,091,834 ","1,115,697 ","1,938,586 ","967,555 ","971,031 ","238,243 ","109,281 ","128,962 ","30,702 ","14,998 ","15,704 "
33,"2,191,378 ","1,082,514 ","1,108,864 ","1,919,989 ","957,198 ","962,791 ","234,725 ","107,599 ","127,126 ","36,664 ","17,717 ","18,947 "
34,"2,171,326 ","1,071,709 ","1,099,617 ","1,892,852 ","943,325 ","949,527 ","244,699 ","112,294 ","132,405 ","33,775 ","16,090 ","17,685 "
35,"2,210,160 ","1,091,306 ","1,118,854 ","1,933,455 ","963,279 ","970,176 ","241,961 ","111,510 ","130,451 ","34,744 ","16,517 ","18,227 "
36,"2,260,707 ","1,113,860 ","1,146,847 ","1,981,211 ","984,628 ","996,583 ","245,609 ","113,349 ","132,260 ","33,887 ","15,883 ","18,004 "
37,"2,295,439 ","1,127,516 ","1,167,923 ","2,017,458 ","999,384 ","1,018,074 ","245,830 ","113,330 ","132,500 ","32,151 ","14,802 ","17,349 "
38,"2,325,479 ","1,139,108 ","1,186,371 ","2,050,496 ","1,012,855 ","1,037,641 ","244,129 ","112,239 ","131,890 ","30,854 ","14,014 ","16,840 "
39,"2,368,059 ","1,158,380 ","1,209,679 ","2,093,230 ","1,032,384 ","1,060,846 ","244,160 ","112,053 ","132,107 ","30,669 ","13,943 ","16,726 "
40,"2,409,347 ","1,176,967 ","1,232,380 ","2,134,981 ","1,051,287 ","1,083,694 ","244,203 ","111,949 ","132,254 ","30,163 ","13,731 ","16,432 "
41,"2,441,740 ","1,191,140 ","1,250,600 ","2,169,017 ","1,066,208 ","1,102,809 ","243,146 ","111,313 ","131,833 ","29,577 ","13,619 ","15,958 "
42,"2,461,820 ","1,199,190 ","1,262,630 ","2,192,112 ","1,075,356 ","1,116,756 ","240,864 ","110,296 ","130,568 ","28,844 ","13,538 ","15,306 "
43,"2,474,241 ","1,203,280 ","1,270,961 ","2,208,392 ","1,080,675 ","1,127,717 ","237,978 ","109,246 ","128,732 ","27,871 ","13,359 ","14,512 "
44,"2,483,719 ","1,205,848 ","1,277,871 ","2,221,842 ","1,084,337 ","1,137,505 ","235,027 ","108,336 ","126,691 ","26,850 ","13,175 ","13,675 "
45,"2,477,718 ","1,201,533 ","1,276,185 ","2,220,763 ","1,081,584 ","1,139,179 ","231,138 ","107,008 ","124,130 ","25,817 ","12,941 ","12,876 "
46,"2,443,940 ","1,184,534 ","1,259,406 ","2,193,991 ","1,067,219 ","1,126,772 ","225,364 ","104,824 ","120,540 ","24,585 ","12,491 ","12,094 "
47,"2,391,176 ","1,158,893 ","1,232,283 ","2,149,467 ","1,045,091 ","1,104,376 ","218,506 ","101,960 ","116,546 ","23,203 ","11,842 ","11,361 "
48,"2,337,170 ","1,132,657 ","1,204,513 ","2,103,520 ","1,022,599 ","1,080,921 ","211,834 ","98,925 ","112,909 ","21,816 ","11,133 ","10,683 "
49,"2,281,190 ","1,105,470 ","1,175,720 ","2,055,879 ","999,504 ","1,056,375 ","204,935 ","95,600 ","109,335 ","20,376 ","10,366 ","10,010 "
50,"2,229,848 ","1,080,578 ","1,149,270 ","2,011,666 ","978,032 ","1,033,634 ","199,088 ","92,813 ","106,275 ","19,094 ","9,733 ","9,361 "
51,"2,193,100 ","1,062,431 ","1,130,669 ","1,979,003 ","961,804 ","1,017,199 ","195,783 ","91,206 ","104,577 ","18,314 ","9,421 ","8,893 "
52,"2,167,182 ","1,049,335 ","1,117,847 ","1,955,178 ","949,524 ","1,005,654 ","194,076 ","90,453 ","103,623 ","17,928 ","9,358 ","8,570 "
53,"2,136,803 ","1,033,994 ","1,102,809 ","1,927,523 ","935,187 ","992,336 ","191,691 ","89,480 ","102,211 ","17,589 ","9,327 ","8,262 "
54,"2,099,908 ","1,015,152 ","1,084,756 ","1,894,049 ","917,638 ","976,411 ","188,604 ","88,224 ","100,380 ","17,255 ","9,290 ","7,965 "
55,"2,061,296 ","994,545 ","1,066,751 ","1,859,483 ","898,750 ","960,733 ","184,910 ","86,547 ","98,363 ","16,903 ","9,248 ","7,655 "
56,"2,022,374 ","972,960 ","1,049,414 ","1,825,673 ","879,498 ","946,175 ","180,180 ","84,317 ","95,863 ","16,521 ","9,145 ","7,376 "
57,"1,976,557 ","947,571 ","1,028,986 ","1,787,108 ","857,577 ","929,531 ","173,431 ","81,018 ","92,413 ","16,018 ","8,976 ","7,042 "
58,"1,922,765 ","918,535 ","1,004,230 ","1,741,788 ","832,647 ","909,141 ","165,577 ","77,115 ","88,462 ","15,400 ","8,773 ","6,627 "
59,"1,868,127 ","889,103 ","979,024 ","1,695,521 ","807,271 ","888,250 ","157,920 ","73,300 ","84,620 ","14,686 ","8,532 ","6,154 "
60,"1,805,981 ","856,167 ","949,814 ","1,641,464 ","778,218 ","863,246 ","150,426 ","69,653 ","80,773 ","14,091 ","8,296 ","5,795 "
61,"1,723,215 ","813,957 ","909,258 ","1,569,054 ","740,868 ","828,186 ","140,472 ","64,995 ","75,477 ","13,689 ","8,094 ","5,595 "
62,"1,638,593 ","769,980 ","868,613 ","1,492,022 ","700,637 ","791,385 ","133,118 ","61,427 ","71,691 ","13,453 ","7,916 ","5,537 "
63,"1,567,038 ","730,887 ","836,151 ","1,423,933 ","663,620 ","760,313 ","129,868 ","59,546 ","70,322 ","13,237 ","7,721 ","5,516 "
64,"1,501,981 ","694,120 ","807,861 ","1,360,932 ","628,472 ","732,460 ","128,009 ","58,120 ","69,889 ","13,040 ","7,528 ","5,512 "
65,"1,442,779 ","660,800 ","781,979 ","1,303,863 ","596,640 ","707,223 ","126,176 ","56,883 ","69,293 ","12,740 ","7,277 ","5,463 "
66,"1,398,652 ","633,685 ","764,967 ","1,260,267 ","570,462 ","689,805 ","126,236 ","56,354 ","69,882 ","12,149 ","6,869 ","5,280 "
67,"1,360,788 ","610,486 ","750,302 ","1,224,871 ","548,847 ","676,024 ","124,582 ","55,305 ","69,277 ","11,335 ","6,334 ","5,001 "
68,"1,312,478 ","583,782 ","728,696 ","1,183,908 ","525,565 ","658,343 ","118,145 ","52,491 ","65,654 ","10,425 ","5,726 ","4,699 "
69,"1,254,376 ","553,129 ","701,247 ","1,135,854 ","499,421 ","636,433 ","109,052 ","48,620 ","60,432 ","9,470 ","5,088 ","4,382 "
70,"1,195,293 ","521,770 ","673,523 ","1,087,282 ","473,006 ","614,276 ","99,510 ","44,273 ","55,237 ","8,501 ","4,491 ","4,010 "
