Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1952",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"157,552,740 ","78,372,190 ","79,180,550 ","140,526,418 ","70,023,125 ","70,503,293 ","17,026,322 ","8,349,065 ","8,677,257 "
,,,,,,,,,
0,"3,429,237 ","1,745,913 ","1,683,324 ","2,969,863 ","1,518,010 ","1,451,853 ","459,374 ","227,903 ","231,471 "
1,"3,450,008 ","1,759,790 ","1,690,218 ","2,988,456 ","1,527,518 ","1,460,938 ","461,552 ","232,272 ","229,280 "
2,"3,447,304 ","1,753,093 ","1,694,211 ","2,973,158 ","1,516,326 ","1,456,832 ","474,146 ","236,767 ","237,379 "
3,"3,497,803 ","1,777,002 ","1,720,801 ","3,035,941 ","1,546,692 ","1,489,249 ","461,862 ","230,310 ","231,552 "
4,"3,487,906 ","1,781,563 ","1,706,343 ","3,054,204 ","1,562,165 ","1,492,039 ","433,702 ","219,398 ","214,304 "
5,"3,697,873 ","1,884,204 ","1,813,669 ","3,286,431 ","1,678,901 ","1,607,530 ","411,442 ","205,303 ","206,139 "
6,"2,678,521 ","1,362,308 ","1,316,213 ","2,343,367 ","1,195,765 ","1,147,602 ","335,154 ","166,543 ","168,611 "
7,"2,743,435 ","1,401,399 ","1,342,036 ","2,394,211 ","1,227,512 ","1,166,699 ","349,224 ","173,887 ","175,337 "
8,"2,764,331 ","1,406,117 ","1,358,214 ","2,422,454 ","1,234,860 ","1,187,594 ","341,877 ","171,257 ","170,620 "
9,"2,926,644 ","1,490,590 ","1,436,054 ","2,580,308 ","1,316,835 ","1,263,473 ","346,336 ","173,755 ","172,581 "
10,"2,623,103 ","1,337,997 ","1,285,106 ","2,283,193 ","1,166,363 ","1,116,830 ","339,910 ","171,634 ","168,276 "
