Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1960",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"180,671,158 ","89,319,511 ","91,351,647 ","160,022,673 ","79,256,987 ","80,765,686 ","19,006,281 ","9,199,339 ","9,806,942 ","1,642,204 ","863,185 ","779,019 "
,,,,,,,,,,,,
0,"4,093,802 ","2,079,726 ","2,014,076 ","3,481,117 ","1,775,207 ","1,705,910 ","561,153 ","278,897 ","282,256 ","51,532 ","25,622 ","25,910 "
1,"4,104,163 ","2,084,018 ","2,020,145 ","3,499,488 ","1,781,765 ","1,717,723 ","558,350 ","278,499 ","279,851 ","46,325 ","23,754 ","22,571 "
2,"4,080,463 ","2,075,083 ","2,005,380 ","3,492,250 ","1,780,255 ","1,711,995 ","542,633 ","271,563 ","271,070 ","45,580 ","23,265 ","22,315 "
3,"4,077,609 ","2,071,898 ","2,005,711 ","3,489,617 ","1,778,386 ","1,711,231 ","542,635 ","270,446 ","272,189 ","45,357 ","23,066 ","22,291 "
4,"3,985,212 ","2,028,055 ","1,957,157 ","3,410,248 ","1,739,951 ","1,670,297 ","530,812 ","265,554 ","265,258 ","44,152 ","22,550 ","21,602 "
5,"3,958,677 ","2,014,357 ","1,944,320 ","3,391,887 ","1,730,810 ","1,661,077 ","522,434 ","260,968 ","261,466 ","44,356 ","22,579 ","21,777 "
6,"3,852,247 ","1,955,472 ","1,896,775 ","3,310,204 ","1,685,301 ","1,624,903 ","500,349 ","249,009 ","251,340 ","41,694 ","21,162 ","20,532 "
7,"3,797,917 ","1,930,007 ","1,867,910 ","3,269,973 ","1,665,650 ","1,604,323 ","487,502 ","243,726 ","243,776 ","40,442 ","20,631 ","19,811 "
8,"3,635,589 ","1,850,932 ","1,784,657 ","3,144,687 ","1,605,525 ","1,539,162 ","453,317 ","226,261 ","227,056 ","37,585 ","19,146 ","18,439 "
9,"3,565,587 ","1,813,771 ","1,751,816 ","3,068,982 ","1,565,186 ","1,503,796 ","458,595 ","229,198 ","229,397 ","38,010 ","19,387 ","18,623 "
10,"3,473,252 ","1,767,568 ","1,705,684 ","2,994,724 ","1,527,747 ","1,466,977 ","441,987 ","221,208 ","220,779 ","36,541 ","18,613 ","17,928 "
11,"3,489,877 ","1,773,519 ","1,716,358 ","3,024,855 ","1,540,586 ","1,484,269 ","429,297 ","214,735 ","214,562 ","35,725 ","18,198 ","17,527 "
12,"3,491,706 ","1,777,025 ","1,714,681 ","3,047,785 ","1,554,190 ","1,493,595 ","409,929 ","205,482 ","204,447 ","33,992 ","17,353 ","16,639 "
13,"3,700,245 ","1,879,559 ","1,820,686 ","3,280,193 ","1,669,961 ","1,610,232 ","389,296 ","193,910 ","195,386 ","30,756 ","15,688 ","15,068 "
14,"2,770,401 ","1,404,778 ","1,365,623 ","2,419,174 ","1,229,904 ","1,189,270 ","322,622 ","160,281 ","162,341 ","28,605 ","14,593 ","14,012 "
15,"2,759,342 ","1,400,319 ","1,359,023 ","2,408,694 ","1,225,528 ","1,183,166 ","324,478 ","161,372 ","163,106 ","26,170 ","13,419 ","12,751 "
16,"2,750,756 ","1,392,108 ","1,358,648 ","2,415,765 ","1,225,007 ","1,190,758 ","309,805 ","154,084 ","155,721 ","25,186 ","13,017 ","12,169 "
17,"2,938,626 ","1,485,439 ","1,453,187 ","2,595,271 ","1,314,445 ","1,280,826 ","317,567 ","157,633 ","159,934 ","25,788 ","13,361 ","12,427 "
18,"2,612,578 ","1,323,334 ","1,289,244 ","2,300,805 ","1,168,272 ","1,132,533 ","287,825 ","142,602 ","145,223 ","23,948 ","12,460 ","11,488 "
19,"2,380,875 ","1,201,302 ","1,179,573 ","2,091,711 ","1,059,933 ","1,031,778 ","266,465 ","129,693 ","136,772 ","22,699 ","11,676 ","11,023 "
20,"2,295,794 ","1,152,255 ","1,143,539 ","2,012,884 ","1,016,251 ","996,633 ","260,154 ","124,242 ","135,912 ","22,756 ","11,762 ","10,994 "
21,"2,265,728 ","1,132,829 ","1,132,899 ","1,990,074 ","1,001,119 ","988,955 ","253,019 ","120,109 ","132,910 ","22,635 ","11,601 ","11,034 "
22,"2,238,646 ","1,118,618 ","1,120,028 ","1,965,806 ","988,430 ","977,376 ","249,998 ","118,456 ","131,542 ","22,842 ","11,732 ","11,110 "
23,"2,174,395 ","1,086,234 ","1,088,161 ","1,909,766 ","959,968 ","949,798 ","241,784 ","114,665 ","127,119 ","22,845 ","11,601 ","11,244 "
24,"2,159,614 ","1,078,705 ","1,080,909 ","1,897,705 ","953,674 ","944,031 ","238,644 ","113,333 ","125,311 ","23,265 ","11,698 ","11,567 "
25,"2,165,795 ","1,075,940 ","1,089,855 ","1,903,728 ","952,316 ","951,412 ","236,334 ","111,089 ","125,245 ","25,733 ","12,535 ","13,198 "
26,"2,111,395 ","1,047,375 ","1,064,020 ","1,855,452 ","927,057 ","928,395 ","233,595 ","109,612 ","123,983 ","22,348 ","10,706 ","11,642 "
27,"2,163,619 ","1,073,207 ","1,090,412 ","1,900,998 ","949,728 ","951,270 ","237,134 ","111,345 ","125,789 ","25,487 ","12,134 ","13,353 "
28,"2,224,932 ","1,102,932 ","1,122,000 ","1,956,354 ","976,895 ","979,459 ","242,043 ","113,410 ","128,633 ","26,535 ","12,627 ","13,908 "
29,"2,269,886 ","1,123,730 ","1,146,156 ","1,998,912 ","997,077 ","1,001,835 ","244,272 ","113,976 ","130,296 ","26,702 ","12,677 ","14,025 "
30,"2,310,669 ","1,141,621 ","1,169,048 ","2,039,339 ","1,015,519 ","1,023,820 ","244,973 ","113,721 ","131,252 ","26,357 ","12,381 ","13,976 "
31,"2,355,860 ","1,162,601 ","1,193,259 ","2,083,792 ","1,036,707 ","1,047,085 ","245,715 ","113,576 ","132,139 ","26,353 ","12,318 ","14,035 "
32,"2,403,565 ","1,184,698 ","1,218,867 ","2,129,617 ","1,058,072 ","1,071,545 ","247,740 ","114,362 ","133,378 ","26,208 ","12,264 ","13,944 "
33,"2,441,333 ","1,201,355 ","1,239,978 ","2,166,399 ","1,073,860 ","1,092,539 ","248,985 ","115,211 ","133,774 ","25,949 ","12,284 ","13,665 "
34,"2,471,476 ","1,213,952 ","1,257,524 ","2,196,040 ","1,085,443 ","1,110,597 ","249,865 ","116,159 ","133,706 ","25,571 ","12,350 ","13,221 "
35,"2,497,353 ","1,224,680 ","1,272,673 ","2,222,424 ","1,095,617 ","1,126,807 ","249,896 ","116,709 ","133,187 ","25,033 ","12,354 ","12,679 "
36,"2,523,550 ","1,235,567 ","1,287,983 ","2,248,835 ","1,105,740 ","1,143,095 ","250,196 ","117,434 ","132,762 ","24,519 ","12,393 ","12,126 "
37,"2,533,543 ","1,239,200 ","1,294,343 ","2,261,011 ","1,109,785 ","1,151,226 ","248,758 ","117,158 ","131,600 ","23,774 ","12,257 ","11,517 "
38,"2,514,885 ","1,230,019 ","1,284,866 ","2,247,858 ","1,103,054 ","1,144,804 ","244,363 ","115,158 ","129,205 ","22,664 ","11,807 ","10,857 "
39,"2,473,141 ","1,210,498 ","1,262,643 ","2,214,056 ","1,087,438 ","1,126,618 ","237,785 ","111,926 ","125,859 ","21,300 ","11,134 ","10,166 "
40,"2,424,758 ","1,187,874 ","1,236,884 ","2,174,084 ","1,068,884 ","1,105,200 ","230,781 ","108,551 ","122,230 ","19,893 ","10,439 ","9,454 "
41,"2,370,496 ","1,162,413 ","1,208,083 ","2,128,925 ","1,047,824 ","1,081,101 ","223,132 ","104,870 ","118,262 ","18,439 ","9,719 ","8,720 "
42,"2,321,952 ","1,139,801 ","1,182,151 ","2,087,992 ","1,028,771 ","1,059,221 ","216,740 ","101,875 ","114,865 ","17,220 ","9,155 ","8,065 "
43,"2,290,300 ","1,125,356 ","1,164,944 ","2,060,495 ","1,015,982 ","1,044,513 ","213,312 ","100,454 ","112,858 ","16,493 ","8,920 ","7,573 "
44,"2,271,385 ","1,117,010 ","1,154,375 ","2,043,129 ","1,007,871 ","1,035,258 ","212,089 ","100,193 ","111,896 ","16,167 ","8,946 ","7,221 "
45,"2,250,666 ","1,107,753 ","1,142,913 ","2,023,915 ","998,850 ","1,025,065 ","210,838 ","99,898 ","110,940 ","15,913 ","9,005 ","6,908 "
46,"2,227,858 ","1,097,507 ","1,130,351 ","2,002,487 ","988,794 ","1,013,693 ","209,644 ","99,633 ","110,011 ","15,727 ","9,080 ","6,647 "
47,"2,195,145 ","1,082,222 ","1,112,923 ","1,973,038 ","974,652 ","998,386 ","206,660 ","98,470 ","108,190 ","15,447 ","9,100 ","6,347 "
48,"2,148,220 ","1,059,630 ","1,088,590 ","1,932,676 ","954,889 ","977,787 ","200,582 ","95,746 ","104,836 ","14,962 ","8,995 ","5,967 "
49,"2,092,119 ","1,032,160 ","1,059,959 ","1,885,421 ","931,427 ","953,994 ","192,339 ","91,926 ","100,413 ","14,359 ","8,807 ","5,552 "
50,"2,036,229 ","1,004,503 ","1,031,726 ","1,838,417 ","907,822 ","930,595 ","184,024 ","88,059 ","95,965 ","13,788 ","8,622 ","5,166 "
51,"1,977,497 ","975,288 ","1,002,209 ","1,789,140 ","882,973 ","906,167 ","175,209 ","83,914 ","91,295 ","13,148 ","8,401 ","4,747 "
52,"1,926,119 ","949,439 ","976,680 ","1,745,010 ","860,423 ","884,587 ","168,235 ","80,705 ","87,530 ","12,874 ","8,311 ","4,563 "
53,"1,882,850 ","927,436 ","955,414 ","1,705,754 ","840,142 ","865,612 ","163,890 ","78,844 ","85,046 ","13,206 ","8,450 ","4,756 "
54,"1,841,419 ","906,203 ","935,216 ","1,666,618 ","819,821 ","846,797 ","160,890 ","77,671 ","83,219 ","13,911 ","8,711 ","5,200 "
55,"1,795,689 ","882,731 ","912,958 ","1,623,686 ","797,546 ","826,140 ","157,438 ","76,255 ","81,183 ","14,565 ","8,930 ","5,635 "
56,"1,751,551 ","860,099 ","891,452 ","1,581,663 ","775,783 ","805,880 ","154,561 ","75,125 ","79,436 ","15,327 ","9,191 ","6,136 "
57,"1,700,406 ","833,130 ","867,276 ","1,535,598 ","751,286 ","784,312 ","149,365 ","72,715 ","76,650 ","15,443 ","9,129 ","6,314 "
58,"1,641,590 ","801,193 ","840,397 ","1,485,968 ","724,044 ","761,924 ","141,136 ","68,601 ","72,535 ","14,486 ","8,548 ","5,938 "
59,"1,581,662 ","767,767 ","813,895 ","1,437,290 ","696,474 ","740,816 ","131,545 ","63,668 ","67,877 ","12,827 ","7,625 ","5,202 "
60,"1,525,828 ","736,335 ","789,493 ","1,391,809 ","670,470 ","721,339 ","122,797 ","59,145 ","63,652 ","11,222 ","6,720 ","4,502 "
61,"1,467,415 ","703,548 ","763,867 ","1,344,439 ","643,456 ","700,983 ","113,439 ","54,317 ","59,122 ","9,537 ","5,775 ","3,762 "
62,"1,417,997 ","675,637 ","742,360 ","1,302,857 ","619,741 ","683,116 ","106,913 ","50,890 ","56,023 ","8,227 ","5,006 ","3,221 "
63,"1,383,905 ","656,141 ","727,764 ","1,271,740 ","602,021 ","669,719 ","104,634 ","49,594 ","55,040 ","7,531 ","4,526 ","3,005 "
64,"1,358,968 ","641,930 ","717,038 ","1,247,014 ","588,180 ","658,834 ","104,711 ","49,502 ","55,209 ","7,243 ","4,248 ","2,995 "
65,"1,331,942 ","626,906 ","705,036 ","1,220,788 ","573,785 ","647,003 ","104,237 ","49,159 ","55,078 ","6,917 ","3,962 ","2,955 "
66,"1,304,419 ","611,555 ","692,864 ","1,194,036 ","559,117 ","634,919 ","103,848 ","48,795 ","55,053 ","6,535 ","3,643 ","2,892 "
67,"1,269,656 ","593,284 ","676,372 ","1,161,741 ","542,150 ","619,591 ","101,729 ","47,738 ","53,991 ","6,186 ","3,396 ","2,790 "
68,"1,218,968 ","567,929 ","651,039 ","1,117,222 ","519,720 ","597,502 ","95,912 ","44,976 ","50,936 ","5,834 ","3,233 ","2,601 "
69,"1,155,127 ","536,675 ","618,452 ","1,062,020 ","492,469 ","569,551 ","87,597 ","41,052 ","46,545 ","5,510 ","3,154 ","2,356 "
70,"1,089,339 ","504,693 ","584,646 ","1,004,556 ","464,333 ","540,223 ","79,523 ","37,242 ","42,281 ","5,260 ","3,118 ","2,142 "
71,"1,023,577 ","473,000 ","550,577 ","947,023 ","436,402 ","510,621 ","71,500 ","33,487 ","38,013 ","5,054 ","3,111 ","1,943 "
