Year,Place,StatVar,Quantity
2023,geoId/0500190113,dcid:Count_Person_Civilian_NonInstitutionalized,25
2023,geoId/0500190248,dcid:Count_Person_Civilian_NonInstitutionalized,299
2023,geoId/0500190298,dcid:Count_Person_Civilian_NonInstitutionalized,150
2023,geoId/0500190938,dcid:Count_Person_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_Civilian_NonInstitutionalized,219
2023,geoId/0500191948,dcid:Count_Person_Civilian_NonInstitutionalized,61
2023,geoId/0500193021,dcid:Count_Person_Civilian_NonInstitutionalized,18
2023,geoId/0500193261,dcid:Count_Person_Civilian_NonInstitutionalized,7955
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,27
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,137
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,116
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,90
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,57
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,19
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized,269
2023,geoId/0500190113,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,8
2023,geoId/0500190298,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,0
2023,geoId/0500190938,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,18
2023,geoId/0500191948,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,10
2023,geoId/0500193021,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,0
2023,geoId/0500193261,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,804
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,22
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,16
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,157
2023,geoId/0500190113,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,0
2023,geoId/0500190248,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,29
2023,geoId/0500190298,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,44
2023,geoId/0500190938,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,0
2023,geoId/0500191578,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,25
2023,geoId/0500191948,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,15
2023,geoId/0500193021,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,0
