observationAbout,observationDate,observationPeriod,value,unit,scalingFactor,variableMeasured
dcid:wikidataId/Q1763254,2023-05,P1M,6096,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1763254,2023-05,P1M,310,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1763254,2023-05,P1M,6406,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1763254,2023-05,P1M,895,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1806488,2023-08,P1M,8265,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1806488,2023-08,P1M,2278,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1806488,2023-08,P1M,10543,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1806488,2023-08,P1M,3343,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1788636,2023-12,P1M,1185,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1788636,2023-12,P1M,623,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1788636,2023-12,P1M,1808,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1788636,2023-12,P1M,1209,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q2010383,2023-01,P1M,576,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q2010383,2023-01,P1M,113,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q2010383,2023-01,P1M,689,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2010383,2023-01,P1M,117,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1957192,2023-05,P1M,7894,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1957192,2023-05,P1M,843,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1957192,2023-05,P1M,8737,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1957192,2023-05,P1M,1439,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1008317,2023-08,P1M,290,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1008317,2023-08,P1M,319,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1008317,2023-08,P1M,609,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1008317,2023-08,P1M,678,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1799339,2023-11,P1M,98,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1799339,2023-11,P1M,62,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1799339,2023-11,P1M,160,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1799339,2023-11,P1M,194,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1804776,2023-03,P1M,333,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1804776,2023-03,P1M,349,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1804776,2023-03,P1M,680,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1804776,2023-03,P1M,293,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q2081481,2023-10,P1M,396,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q2081481,2023-10,P1M,104,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q2081481,2023-10,P1M,500,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2081481,2023-10,P1M,351,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q675677,2023-12,P1M,5001,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q675677,2023-12,P1M,2194,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q675677,2023-12,P1M,7195,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q675677,2023-12,P1M,4202,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q2104639,2023-02,P1M,4799,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q2104639,2023-02,P1M,441,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q2104639,2023-02,P1M,5240,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q2104639,2023-02,P1M,636,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1754887,2023-05,P1M,1868,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1754887,2023-05,P1M,1427,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1754887,2023-05,P1M,3295,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1754887,2023-05,P1M,1528,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1879913,2023-10,P1M,5981,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1879913,2023-10,P1M,584,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1879913,2023-10,P1M,6565,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1879913,2023-10,P1M,1733,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q600814,2023-09,P1M,322,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q600814,2023-09,P1M,312,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q600814,2023-09,P1M,634,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q600814,2023-09,P1M,1342,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q787864,2023-06,P1M,14693,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q787864,2023-06,P1M,4148,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q787864,2023-06,P1M,18841,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q787864,2023-06,P1M,4655,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
dcid:wikidataId/Q1786383,2023-11,P1M,7,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry
dcid:wikidataId/Q1786383,2023-11,P1M,13,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry
dcid:wikidataId/Q1786383,2023-11,P1M,20,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q1786383,2023-11,P1M,26,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry
