observationDate,value,observationAbout,variableMeasured
2001,0.11,dcid:country/FRA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,9.71496,dcid:country/GAB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.46569,dcid:country/GEO,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,13.78736,dcid:country/GMB,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.09,dcid:country/DEU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.26,dcid:country/GRC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,4.29392,dcid:country/GTM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,17.80157,dcid:country/GIN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,5.07,dcid:country/GUY,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,1.96185,dcid:country/HTI,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,5.76036,dcid:country/HND,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.06552,dcid:country/HKG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.34,dcid:country/HUN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.09,dcid:country/ISL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,3.56532,dcid:country/IND,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,1.07967,dcid:country/IRQ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.06,dcid:country/IRL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/ISR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/ITA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,16.80167,dcid:country/CIV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,2.39803,dcid:country/JAM,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/JPN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.04568,dcid:country/KAZ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,8.10937,dcid:country/KEN,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/KOR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.01275,dcid:country/KGZ,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,3.19,dcid:LatinAmericaAndCaribbean,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.06,dcid:country/LVA,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,11.06884,dcid:country/LBR,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,6.421,dcid:undata-geo/G00403000,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.08,dcid:country/LTU,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/LUX,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/MAC,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,17.35933,dcid:country/MDG,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.16842,dcid:country/MYS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0,dcid:country/MDV,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,1.16,dcid:country/MLT,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,0.61479,dcid:country/MUS,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2001,1.71347,dcid:country/MEX,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
2003,0,dcid:country/CHL,dcid:FertilityRate_Person_10To14Years_Female_AsAFractionOf_Count_Person_10To14Years_Female
