O3_max_pred,O3_med_pred,O3_mean_pred,O3_pop_pred,dcid,date
31.939058,31.691988,31.6808585833333,31.6712262223708,dcid:geoId/01001,2001-01-01
33.646855,33.170271,32.9947749354838,32.9350697957369,dcid:geoId/01003,2001-01-01
31.910483,31.688452,31.688452,31.6787419449324,dcid:geoId/37043,2001-03-04
43.119529,43.119529,43.119529,43.119529,dcid:geoId/06091,2001-03-13
43.954779,43.89634,43.6768013333333,43.662655355054,dcid:geoId/19115,2001-05-13
75.616995,73.259799,73.0324389,73.2274472454316,dcid:geoId/45025,2001-06-21
59.815316,55.3706205,56.1209354166666,55.7812345061908,dcid:geoId/45027,2001-06-21
34.484291,32.942371,33.1522417857142,33.1655607704051,dcid:geoId/55097,2001-07-26
28.662023,27.6689865,27.6998226666666,27.6691494032064,dcid:geoId/55099,2001-07-26
33.228349,24.125076,24.5370820167597,24.5865873135487,dcid:geoId/34003,2001-10-10
27.223882,27.223882,27.223882,27.223882,dcid:geoId/46049,2001-11-29
23.850055,23.101915,23.101915,23.1524838395731,dcid:geoId/46057,2001-11-29
33.237968,32.969993,32.9091688,32.8762599818458,dcid:geoId/19139,2001-12-04
26.384258,25.4870195,25.25945075,24.9711598817196,dcid:geoId/19141,2001-12-04
29.868407,29.6238275,29.59819125,29.58959584,dcid:geoId/19161,2001-12-04
35.5406,35.5406,35.5406,35.5406,dcid:geoId/56027,2016-12-31
40.2762,37.31765,37.7561833333333,37.7382610660805,dcid:geoId/56033,2016-12-31
35.3622,33.3022,33.9245666666666,34.0476832063752,dcid:geoId/56043,2016-12-31
39.6921,38.58465,38.58465,38.673762236404,dcid:geoId/56045,2016-12-31
