year,date,statefips,countyfips,PM25_max_pred,PM25_med_pred,PM25_mean_pred,PM25_pop_pred
2001,01JAN2001,1,1,10.664367,10.2645455,10.13763075,10.1887034121236
2001,01JAN2001,1,3,9.803209,8.739505,8.74374838709677,8.81148602530381
2001,01JAN2001,1,5,12.087599,11.809159,11.8127753333333,11.8020615966056
2004,07JAN2004,55,15,10.008548,9.741319,9.61617327272727,9.61128394125094
2005,04JUN2005,55,65,15.331463,14.764266,14.8050132,14.7930389719648
2005,04JUN2005,55,67,10.732769,10.4287655,10.3485091666666,10.4039706807328
2007,12NOV2007,48,159,15.966582,15.195585,15.4306156666666,15.3570413049504
2007,12NOV2007,48,181,12.439332,11.631904,11.6956172307692,11.664983297964
2008,10AUG2008,51,57,11.768896,11.751959,11.714517,11.7084709524706
2010,02MAR2010,17,121,10.937619,10.6779425,10.7158279166666,10.7078744900727
2010,06DEC2010,47,159,8.709167,8.482591,8.4780074,8.50938663654388
2011,27OCT2011,13,157,14.787168,14.261194,14.205160090909,14.1952171513763
2011,27OCT2011,13,159,14.189182,13.926909,13.9896793333333,14.0740410963309
2013,14FEB2013,20,27,4.6765,4.65535,4.65535,4.65720108963093
2014,11JAN2014,55,93,17.8505,17.72265,17.584775,17.5881215290475
2014,11JAN2014,55,95,17.0851,16.4187,16.30617,16.3926668860988
2015,18MAR2015,21,123,5.6176,5.55585,5.562675,5.56543885013739
2016,28APR2016,4,23,9.6024,9.36115,9.20787,9.26020871994939
2016,31DEC2016,56,45,5.2368,4.64205,4.64205,4.68990724195338
