date,DS_PM_pred,DS_PM_stdd,dcid
2001-07-04,12.81964,5.847591,geoId/28049001100
2001-07-04,12.600473,5.575406,geoId/28049001200
2001-07-06,19.159084,3.269134,geoId/22073010800
2001-07-13,14.466328,3.504369,geoId/40017300905
2001-07-13,14.529098,3.569088,geoId/40017301001
2006-06-23,19.458632,3.877647,geoId/36047029600
2006-06-23,19.634184,3.762778,geoId/36047029700
2006-07-02,8.996174,2.897438,geoId/12031015002
2006-07-14,13.993864,2.964733,geoId/06037301203
2007-02-13,7.531748,3.19834,geoId/23031026000
2007-04-07,6.041967,1.86319,geoId/36059519200
2007-07-18,27.112578,7.022255,geoId/34025810900
2011-03-10,1.730874,1.413868,geoId/53031950202
2011-03-10,1.795762,1.44258,geoId/53031950300
2011-03-17,7.641013,2.949877,geoId/48187210505
2011-06-15,7.084973,3.208003,geoId/42129801002
2016-01-01,15.1854,14.6137,geoId/12087972200
2016-02-19,6.7537,3.5469,geoId/12011110328
2016-03-10,4.9168,2.6108,geoId/35025001004
