observationDate,value,observationAbout,variableMeasured
1957,851512,country/FRA,dcid:Count_BirthEvent
1957,542195,country/FRA,dcid:Count_MortalityEvent
1958,847234,country/FRA,dcid:Count_BirthEvent
1958,510742,country/FRA,dcid:Count_MortalityEvent
1959,864581,country/FRA,dcid:Count_BirthEvent
1959,518630,country/FRA,dcid:Count_MortalityEvent
1960,856468,country/FRA,dcid:Count_BirthEvent
1960,530557,country/FRA,dcid:Count_MortalityEvent
1961,875166,country/FRA,dcid:Count_BirthEvent
1961,509361,country/FRA,dcid:Count_MortalityEvent
1962,870496,country/FRA,dcid:Count_BirthEvent
1962,550501,country/FRA,dcid:Count_MortalityEvent
1963,907273,country/FRA,dcid:Count_BirthEvent
1963,567197,country/FRA,dcid:Count_MortalityEvent
1964,916087,country/FRA,dcid:Count_BirthEvent
1964,529189,country/FRA,dcid:Count_MortalityEvent
1965,904698,country/FRA,dcid:Count_BirthEvent
1965,552757,country/FRA,dcid:Count_MortalityEvent
1966,902039,country/FRA,dcid:Count_BirthEvent
1966,538864,country/FRA,dcid:Count_MortalityEvent
1967,877459,country/FRA,dcid:Count_BirthEvent
1967,551852,country/FRA,dcid:Count_MortalityEvent
1968,872946,country/FRA,dcid:Count_BirthEvent
1968,562370,country/FRA,dcid:Count_MortalityEvent
1969,877093,country/FRA,dcid:Count_BirthEvent
1969,582481,country/FRA,dcid:Count_MortalityEvent
1970,883726,country/FRA,dcid:Count_BirthEvent
1970,551304,country/FRA,dcid:Count_MortalityEvent
1971,916370,country/FRA,dcid:Count_BirthEvent
1971,562613,country/FRA,dcid:Count_MortalityEvent
1972,911161,country/FRA,dcid:Count_BirthEvent
1972,558500,country/FRA,dcid:Count_MortalityEvent
1973,888764,country/FRA,dcid:Count_BirthEvent
1973,567389,country/FRA,dcid:Count_MortalityEvent
1974,832066,country/FRA,dcid:Count_BirthEvent
1974,560763,country/FRA,dcid:Count_MortalityEvent
1975,774546,country/FRA,dcid:Count_BirthEvent
1975,568378,country/FRA,dcid:Count_MortalityEvent
1976,747181,country/FRA,dcid:Count_BirthEvent
1976,565168,country/FRA,dcid:Count_MortalityEvent
1977,770196,country/FRA,dcid:Count_BirthEvent
1977,544046,country/FRA,dcid:Count_MortalityEvent
1977,43,country/FRA,dcid:Mean_Count_Person
1978,761004,country/FRA,dcid:Count_BirthEvent
1978,554729,country/FRA,dcid:Count_MortalityEvent
1979,782438,country/FRA,dcid:Count_BirthEvent
1979,549388,country/FRA,dcid:Count_MortalityEvent
1980,826055,country/FRA,dcid:Count_BirthEvent
1980,554958,country/FRA,dcid:Count_MortalityEvent
1981,831004,country/FRA,dcid:Count_BirthEvent
1981,562428,country/FRA,dcid:Count_MortalityEvent
1982,823260,country/FRA,dcid:Count_BirthEvent
1982,550724,country/FRA,dcid:Count_MortalityEvent
1982,4.9,country/FRA,dcid:GrowthRate_Count_Person
1983,775441,country/FRA,dcid:Count_BirthEvent
1983,567755,country/FRA,dcid:Count_MortalityEvent
1983,3.7,country/FRA,dcid:GrowthRate_Count_Person
1983,56035818,country/FRA,dcid:Mean_Count_Person
1984,787429,country/FRA,dcid:Count_BirthEvent
1984,550259,country/FRA,dcid:Count_MortalityEvent
1984,4.2,country/FRA,dcid:GrowthRate_Count_Person
1984,56305462,country/FRA,dcid:Mean_Count_Person
1985,796138,country/FRA,dcid:Count_BirthEvent
1985,560393,country/FRA,dcid:Count_MortalityEvent
1985,4.2,country/FRA,dcid:GrowthRate_Count_Person
