"Annual population and components of population changes, metropolitan France",,,,,,,,,,,
,,,,,,,,,,,
Year,Populationon 1st January,Live births  (a),"Deaths 
(b)","Naturel change
(c) = a - b",Crude rate of natural change (per 1 000 population),"Net migration*
",Statistical adjustment,,,"Population change rate
(%) **",Average population
,,,,,,,Statistical adjustment  intercensus,Linked to the renovation of the 2018 census questionnaire1,Linked to changes in the census protocol and demographic shocks « Covid »2,,
1901,na ,"917,075 ","825,315 ","+ 91,760",+ 2.2,na ,na ,/// ,/// ,na ,"40,710,000 "
1902,na ,"904,434 ","801,379 ","+ 103,055",+ 2.6,na ,na ,/// ,/// ,na ,"40,810,000 "
1903,na ,"884,498 ","794,566 ","+ 89,932",+ 2.2,na ,na ,/// ,/// ,na ,"40,910,000 "
1904,na ,"877,091 ","802,536 ","+ 74,555",+ 1.8,na ,na ,/// ,/// ,na ,"41,000,000 "
1905,na ,"865,604 ","812,338 ","+ 53,266",+ 1.3,na ,na ,/// ,/// ,na ,"41,050,000 "
1906,na ,"864,745 ","820,051 ","+ 44,694",+ 1.0,na ,na ,/// ,/// ,na ,"41,100,000 "
1907,na ,"829,632 ","830,871 ","- 1,239",0.0,na ,na ,/// ,/// ,na ,"41,100,000 "
1908,na ,"848,982 ","784,415 ","+ 64,567",+ 1.6,na ,na ,/// ,/// ,na ,"41,190,000 "
1909,na ,"824,739 ","792,798 ","+ 31,941",+ 0.8,na ,na ,/// ,/// ,na ,"41,240,000 "
1910,na ,"828,140 ","737,877 ","+ 90,263",+ 2.2,na ,na ,/// ,/// ,na ,"41,350,000 "
1911,na ,"793,506 ","813,653 ","- 20,147",- 0.4,na ,na ,/// ,/// ,na ,"41,420,000 "
1912,na ,"801,642 ","726,848 ","+ 74,794",+ 1.8,na ,na ,/// ,/// ,na ,"41,530,000 "
1913,na ,"795,851 ","736,937 ","+ 58,914",+ 1.4,na ,na ,/// ,/// ,na ,"41,620,000 "
1914,na ,"757,931 ","774,931 ","- 17,000",- 0.4,na ,na ,/// ,/// ,na ,"41,630,000 "
1915,na ,"482,968 ","747,968 ","- 265,000",- 6.5,na ,na ,/// ,/// ,na ,"40,620,000 "
1916,na ,"384,676 ","697,676 ","- 313,000",- 7.8,na ,na ,/// ,/// ,na ,"40,020,000 "
