"Annual population and components of population changes, France",,,,,,,,,,,,,
,,,,,,,,,,,,,
Year,Populationon 1st January,Live births  (a),"Deaths 
(b)","Naturel change
(c) = a - b",Crude rate of natural change (per 1 000 population),"Net migration*
",Statistical adjustment,,,"Population change rate
(%) **",Average population,,
,,,,,,,Statistical adjustment  intercensus,Linked to the renovation of the 2018 census questionnaire1,Linked to changes in the census protocol and demographic shocks « Covid »2,,,,
1957,na ,"851,512 ","542,195 ","+ 309,317",na ,na ,0,/// ,/// ,na ,na ,,
1958,na ,"847,234 ","510,742 ","+ 336,492",na ,na ,0,/// ,/// ,na ,na ,,
1959,na ,"864,581 ","518,630 ","+ 345,951",na ,na ,0,/// ,/// ,na ,na ,,
1960,na ,"856,468 ","530,557 ","+ 325,911",na ,na ,0,/// ,/// ,na ,na ,,
1961,na ,"875,166 ","509,361 ","+ 365,805",na ,na ,0,/// ,/// ,na ,na ,,
1962,na ,"870,496 ","550,501 ","+ 319,995",na ,na ,0,/// ,/// ,na ,na ,,
1963,na ,"907,273 ","567,197 ","+ 340,076",na ,na ,na ,/// ,/// ,na ,na ,,
1964,na ,"916,087 ","529,189 ","+ 386,898",na ,na ,na ,/// ,/// ,na ,na ,,
1965,na ,"904,698 ","552,757 ","+ 351,941",na ,na ,na ,/// ,/// ,na ,na ,,
1966,na ,"902,039 ","538,864 ","+ 363,175",na ,na ,na ,/// ,/// ,na ,na ,,
1967,na ,"877,459 ","551,852 ","+ 325,607",na ,na ,na ,/// ,/// ,na ,na ,,
1968,na ,"872,946 ","562,370 ","+ 310,576",na ,na ,0,/// ,/// ,na ,na ,,
1969,na ,"877,093 ","582,481 ","+ 294,612",na ,na ,0,/// ,/// ,na ,na ,,
1970,na ,"883,726 ","551,304 ","+ 332,422",na ,na ,0,/// ,/// ,na ,na ,,
1971,na ,"916,370 ","562,613 ","+ 353,757",na ,na ,0,/// ,/// ,na ,na ,,
1972,na ,"911,161 ","558,500 ","+ 352,661",na ,na ,0,/// ,/// ,na ,na ,,
1973,na ,"888,764 ","567,389 ","+ 321,375",na ,na ,0,/// ,/// ,na ,na ,,
1974,na ,"832,066 ","560,763 ","+ 271,303",na ,na ,0,/// ,/// ,na ,na ,,
1975,na ,"774,546 ","568,378 ","+ 206,168",na ,na ,0,/// ,/// ,na ,na ,,
1976,na ,"747,181 ","565,168 ","+ 182,013",na ,na ,0,/// ,/// ,na ,na ,,
1977,na ,"770,196 ","544,046 ","+ 226,150",na ,na ,0,/// ,/// ,na ,na ,,43
1978,na ,"761,004 ","554,729 ","+ 206,275",na ,na ,0,/// ,/// ,na ,na ,,
1979,na ,"782,438 ","549,388 ","+ 233,050",na ,na ,0,/// ,/// ,na ,na ,,
1980,na ,"826,055 ","554,958 ","+ 271,097",na ,na ,0,/// ,/// ,na ,na ,,
1981,na ,"831,004 ","562,428 ","+ 268,576",na ,na ,0,/// ,/// ,na ,na ,,
1982,"55,572,624 ","823,260 ","550,724 ","+ 272,536",+ 4.9,"+ 60,300",0,/// ,/// ,+ 0.60,"55,739,042 ",,136.00 
1983,"55,905,460 ","775,441 ","567,755 ","+ 207,686",+ 3.7,"+ 53,029",0,/// ,/// ,+ 0.47,"56,035,818 ",,
1984,"56,166,175 ","787,429 ","550,259 ","+ 237,170",+ 4.2,"+ 41,403",0,/// ,/// ,+ 0.50,"56,305,462 ",,
1985,"56,444,748 ","796,138 ","560,393 ","+ 235,745",+ 4.2,"+ 39,442",0,/// ,/// ,+ 0.49,"56,582,342 ",,
1986,"56,719,935 ","805,543 ","554,738 ","+ 250,805",+ 4.4,"+ 41,528",0,/// ,/// ,+ 0.52,"56,866,102 ",,
1987,"57,012,268 ","795,790 ","535,389 ","+ 260,401",+ 4.5,"+ 52,384",0,/// ,/// ,+ 0.55,"57,168,661 ",,
1988,"57,325,053 ","800,560 ","532,527 ","+ 268,033",+ 4.6,"+ 66,456",0,/// ,/// ,+ 0.58,"57,492,298 ",,
1989,"57,659,542 ","796,101 ","537,527 ","+ 258,574",+ 4.5,"+ 78,285",0,/// ,/// ,+ 0.58,"57,827,972 ",,
1990,"57,996,401 ","793,071 ","534,386 ","+ 258,685",+ 4.4,"+ 77,393","- 52,344",/// ,/// ,+ 0.58,"58,138,268 ",,
1991,"58,280,135 ","790,078 ","532,887 ","+ 257,191",+ 4.4,"+ 88,397","- 54,486",/// ,/// ,+ 0.59,"58,425,686 ",,
1992,"58,571,237 ","774,755 ","529,814 ","+ 244,941",+ 4.2,"+ 89,349","- 53,525",/// ,/// ,+ 0.57,"58,711,620 ",,
1993,"58,852,002 ","741,306 ","540,533 ","+ 200,773",+ 3.4,"+ 70,340","- 53,038",/// ,/// ,+ 0.46,"58,961,040 ",,
1994,"59,070,077 ","740,774 ","528,121 ","+ 212,653",+ 3.6,"+ 51,301","- 53,454",/// ,/// ,+ 0.45,"59,175,327 ",,
1995,"59,280,577 ","759,058 ","540,313 ","+ 218,745",+ 3.7,"+ 42,193","- 54,102",/// ,/// ,+ 0.44,"59,383,995 ",,
1996,"59,487,413 ","764,028 ","544,604 ","+ 219,425",+ 3.7,"+ 38,241","- 53,902",/// ,/// ,+ 0.43,"59,589,295 ",,
1997,"59,691,177 ","757,384 ","539,267 ","+ 218,117",+ 3.7,"+ 43,279","- 53,226",/// ,/// ,+ 0.44,"59,795,262 ",,
1998,"59,899,347 ","767,906 ","543,409 ","+ 224,497",+ 3.7,"+ 50,228","- 51,407",/// ,/// ,+ 0.46,"60,011,006 ",,
1999,"60,122,665 ","775,796 ","547,266 ","+ 228,530",+ 3.8,"+ 62,500","+ 94,455",/// ,/// ,+ 0.48,"60,315,408 ",,
2000,"60,508,150 ","807,405 ","540,601 ","+ 266,804",+ 4.4,"+ 72,000","+ 94,456",/// ,/// ,+ 0.56,"60,724,780 ",,
2001,"60,941,410 ","803,234 ","541,029 ","+ 262,205",+ 4.3,"+ 87,000","+ 94,455",/// ,/// ,+ 0.57,"61,163,240 ",,
2002,"61,385,070 ","792,745 ","545,241 ","+ 247,504",+ 4.0,"+ 97,000","+ 94,456",/// ,/// ,+ 0.56,"61,604,550 ",,
2003,"61,824,030 ","793,044 ","562,467 ","+ 230,577",+ 3.7,"+ 102,000","+ 94,455",/// ,/// ,+ 0.54,"62,037,546 ",,
2004,"62,251,062 ","799,361 ","519,470 ","+ 279,891",+ 4.5,"+ 105,128","+ 94,456",/// ,/// ,+ 0.62,"62,490,800 ",,
