iso3_country,sector,subsector,start_time,end_time,gas,emissions_quantity,emissions_quantity_units,temporal_granularity,created_date,modified_date
LSO,agriculture,enteric-fermentation-cattle-pasture,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
ESH,agriculture,manure-management-cattle-operation,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
LBR,transportation,domestic-aviation,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,0.0,,annual,,
CPV,manufacturing,wood-and-wood-products,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
TWN,agriculture,manure-left-on-pasture-cattle,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
SOM,agriculture,manure-left-on-pasture-cattle,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,0.0,,annual,,
CRI,transportation,international-aviation,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,673045.8719571433,,annual,,
COD,manufacturing,chemicals,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,0.0,,annual,,
MNG,agriculture,manure-applied-to-soils,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
PER,manufacturing,other-metals,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,278540.6159364859,,annual,,
POL,manufacturing,iron-and-steel,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,6464479.940842127,,annual,,
TJK,waste,solid-waste-disposal,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
ISL,forestry-and-land-use,net-forest-land,2015-01-01 00:00:00,2015-12-31 00:00:00,co2,-138283.7364924982,,annual,,
SEN,manufacturing,lime,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,0.0,,annual,,
LCA,manufacturing,lime,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
GRC,transportation,international-shipping,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,5431582.152540517,,annual,,
ECU,transportation,railways,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
AIA,transportation,railways,2015-01-01 00:00:00,2015-12-31 00:00:00,co2,0.0,,annual,,
MEX,manufacturing,food-beverage-tobacco,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,1414432.39002342,,annual,,
BOL,manufacturing,aluminum,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
AND,transportation,other-transport,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,0.0,,annual,,
CPV,mineral-extraction,other-mining-quarrying,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,8846.306291243827,,annual,,
CMR,fossil-fuel-operations,other-fossil-fuel-operations,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
TTO,fossil-fuel-operations,oil-and-gas-transport,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,12005550.503475836,,annual,,
MNP,agriculture,enteric-fermentation-cattle-pasture,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
IND,forestry-and-land-use,forest-land-degradation,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,2938320.5705518937,,annual,,
GIN,mineral-extraction,other-mining-quarrying,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,0.0,,annual,,
COG,power,heat-plants,2015-01-01 00:00:00,2015-12-31 00:00:00,co2,0.0,,annual,,
XKX,fossil-fuel-operations,other-fossil-fuel-operations,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
ABW,mineral-extraction,other-mining-quarrying,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
GAB,forestry-and-land-use,forest-land-degradation,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,3947607.395973708,,annual,,
GLP,mineral-extraction,other-mining-quarrying,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
PLW,manufacturing,other-manufacturing,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,27116.5426890124,,annual,,
COL,agriculture,enteric-fermentation-other,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,0.0,,annual,,
LKA,forestry-and-land-use,net-shrubgrass,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,-1035.9954130007006,,annual,,
IMN,mineral-extraction,copper-mining,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
CMR,agriculture,crop-residues,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
SYC,agriculture,enteric-fermentation-cattle-operation,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
SLE,fossil-fuel-operations,oil-and-gas-transport,2015-01-01 00:00:00,2015-12-31 00:00:00,co2,0.0,,annual,,
FLK,manufacturing,aluminum,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,0.0,,annual,,
DZA,waste,incineration-and-open-burning-of-waste,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,2363.010455999999,,annual,,
PRI,manufacturing,food-beverage-tobacco,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,3125928.4210749203,,annual,,
BEN,forestry-and-land-use,forest-land-degradation,2016-01-01 00:00:00,2016-12-31 00:00:00,co2,32768.351889326055,,annual,,
COD,manufacturing,glass,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,3621.446945341676,,annual,,
UMI,transportation,international-shipping,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,939.4163818359376,,annual,,
SDN,mineral-extraction,sand-quarrying,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,222.2735836165897,,annual,,
LIE,manufacturing,lime,2016-01-01 00:00:00,2016-12-31 00:00:00,co2,0.0,,annual,,
SHN,forestry-and-land-use,water-reservoirs,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
DOM,forestry-and-land-use,shrubgrass-fires,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,63712.154160000006,,annual,,
QAT,fluorinated-gases,fluorinated-gases,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
PLW,manufacturing,aluminum,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
MNE,forestry-and-land-use,removals,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,-6735092.096915979,,annual,,
KNA,agriculture,manure-applied-to-soils,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,0.0,,annual,,
TUV,fossil-fuel-operations,oil-and-gas-transport,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
LSO,forestry-and-land-use,water-reservoirs,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,0.0,,annual,,
PHL,transportation,railways,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,6556.368000000002,,annual,,
LSO,agriculture,enteric-fermentation-cattle-pasture,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,0.0,,annual,,
GAB,manufacturing,aluminum,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
ERI,waste,incineration-and-open-burning-of-waste,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
DEU,agriculture,crop-residues,2022-01-01 00:00:00,2022-12-31 00:00:00,co2,0.0,,annual,,
CZE,agriculture,cropland-fires,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
SUR,agriculture,rice-cultivation,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
LUX,forestry-and-land-use,wetland-fires,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
NIU,agriculture,manure-management-cattle-operation,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
DOM,transportation,international-shipping,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,1531633.8248756723,,annual,,
TKL,waste,domestic-wastewater-treatment-and-discharge,2015-01-01 00:00:00,2015-12-31 00:00:00,co2,0.0,,annual,,
CPV,waste,domestic-wastewater-treatment-and-discharge,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
TON,agriculture,enteric-fermentation-cattle-pasture,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
GUM,manufacturing,chemicals,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
MDG,fossil-fuel-operations,coal-mining,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
DZA,agriculture,manure-management-cattle-operation,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
SUR,manufacturing,lime,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
MAF,agriculture,manure-management-other,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,0.0,,annual,,
HKG,mineral-extraction,copper-mining,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
SAU,forestry-and-land-use,removals,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,5465082.8015118,,annual,,
SOM,manufacturing,iron-and-steel,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,0.0,,annual,,
PLW,manufacturing,textiles-leather-apparel,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
STP,waste,incineration-and-open-burning-of-waste,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
BLM,manufacturing,other-metals,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
NLD,agriculture,rice-cultivation,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
IOT,power,heat-plants,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
MEX,fossil-fuel-operations,oil-and-gas-refining,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,9578161.631566666,,annual,,
GNB,agriculture,enteric-fermentation-cattle-operation,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,0.0,,annual,,
UGA,buildings,residential-onsite-fuel-usage,2018-01-01 00:00:00,2018-12-31 00:00:00,co2,579800.1642389449,,annual,,
VGB,forestry-and-land-use,removals,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,0.0,,annual,,
CMR,buildings,residential-onsite-fuel-usage,2015-01-01 00:00:00,2015-12-31 00:00:00,co2,544221.265,,annual,,
HMD,agriculture,other-agricultural-soil-emissions,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
SAU,forestry-and-land-use,net-wetland,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,0.0,,annual,,
KOR,transportation,other-transport,2016-01-01 00:00:00,2016-12-31 00:00:00,co2,6313.423739999999,,annual,,
BWA,waste,solid-waste-disposal,2023-01-01 00:00:00,2023-12-31 00:00:00,co2,0.0,,annual,,
KGZ,transportation,international-shipping,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
COG,fossil-fuel-operations,oil-and-gas-refining,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,76526.7803633335,,annual,,
DMA,forestry-and-land-use,removals,2025-01-01 00:00:00,2025-12-31 00:00:00,co2,0.0,,annual,,
MAC,waste,biological-treatment-of-solid-waste-and-biogenic,2017-01-01 00:00:00,2017-12-31 00:00:00,co2,0.0,,annual,,
TCA,agriculture,synthetic-fertilizer-application,2021-01-01 00:00:00,2021-12-31 00:00:00,co2,0.0,,annual,,
ECU,mineral-extraction,copper-mining,2020-01-01 00:00:00,2020-12-31 00:00:00,co2,72098.0,,annual,,
HUN,fossil-fuel-operations,oil-and-gas-production,2024-01-01 00:00:00,2024-12-31 00:00:00,co2,392272.1984196137,,annual,,
SAU,forestry-and-land-use,forest-land-clearing,2019-01-01 00:00:00,2019-12-31 00:00:00,co2,0.0,,annual,,
