observationAbout,observationDate,variableMeasured,value
country/LSO,2020,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/ESH,2025,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/LBR,2022,dcid:Annual_Emissions_CarbonDioxide_Transportation,0
country/CPV,2018,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/TWN,2020,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/SOM,2023,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/CRI,2017,dcid:Annual_Emissions_CarbonDioxide_Transportation,673045.87196
country/COD,2024,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/MNG,2018,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/PER,2022,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,278540.61594
country/POL,2023,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,6464479.94084
country/TJK,2017,dcid:Annual_Emissions_CarbonDioxide_WasteManagement,0
country/ISL,2015,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,-138283.73649
country/SEN,2022,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/LCA,2018,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/GRC,2023,dcid:Annual_Emissions_CarbonDioxide_Transportation,5431582.15254
country/ECU,2018,dcid:Annual_Emissions_CarbonDioxide_Transportation,0
country/AIA,2015,dcid:Annual_Emissions_CarbonDioxide_Transportation,0
country/MEX,2021,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,1414432.39002
country/BOL,2019,dcid:Annual_Emissions_CarbonDioxide_Manufacturing,0
country/AND,2023,dcid:Annual_Emissions_CarbonDioxide_Transportation,0
country/CPV,2018,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,8846.30629
country/CMR,2017,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,0
country/TTO,2023,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,12005550.50348
country/MNP,2017,dcid:Annual_Emissions_CarbonDioxide_Agriculture,0
country/IND,2025,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,2938320.57055
country/GIN,2022,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,0
country/COG,2015,dcid:Annual_Emissions_CarbonDioxide_Power,0
country/XKX,2021,dcid:Annual_Emissions_CarbonDioxide_FossilFuelOperations,0
country/ABW,2025,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,0
country/GAB,2019,dcid:Annual_Emissions_CarbonDioxide_ForestryAndLandUse,3947607.39597
country/GLP,2021,dcid:Annual_Emissions_CarbonDioxide_MineralExtraction,0
