observationAbout,observationDate,value,variableMeasured
dcid:geoId/3601000,2018,9.1,dcid:Percent_Person_WithDiabetes
dcid:geoId/36003,2018,10.8,dcid:Percent_Person_WithDiabetes
dcid:geoId/3608532,2018,16,dcid:Percent_Person_WithDiabetes
dcid:geoId/36007,2018,10,dcid:Percent_Person_WithDiabetes
dcid:geoId/36009,2018,13.1,dcid:Percent_Person_WithDiabetes
dcid:geoId/36011,2018,11.1,dcid:Percent_Person_WithDiabetes
dcid:geoId/36013,2018,11.5,dcid:Percent_Person_WithDiabetes
dcid:geoId/36015,2018,11.1,dcid:Percent_Person_WithDiabetes
dcid:geoId/36017,2018,12.3,dcid:Percent_Person_WithDiabetes
dcid:geoId/3616408,2018,11.7,dcid:Percent_Person_WithDiabetes
dcid:geoId/36021,2018,6,dcid:Percent_Person_WithDiabetes
dcid:geoId/3618388,2018,8.8,dcid:Percent_Person_WithDiabetes
dcid:geoId/36025,2018,8.9,dcid:Percent_Person_WithDiabetes
dcid:geoId/36027,2018,10.2,dcid:Percent_Person_WithDiabetes
dcid:geoId/4224000,2018,11,dcid:Percent_Person_WithDiabetes
dcid:geoId/36031,2018,14.2,dcid:Percent_Person_WithDiabetes
dcid:geoId/36033,2018,12.8,dcid:Percent_Person_WithDiabetes
dcid:geoId/3627815,2018,10.1,dcid:Percent_Person_WithDiabetes
dcid:geoId/36037,2018,12.7,dcid:Percent_Person_WithDiabetes
