YEAR,ncesid,JJ,LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,SCH_IBENR_IND,SCH_IBENR_HI_M,SCH_IBENR_HI_F,SCH_IBENR_AM_M,SCH_IBENR_AM_F,SCH_IBENR_AS_M,SCH_IBENR_AS_F,SCH_IBENR_HP_M,SCH_IBENR_HP_F,SCH_IBENR_BL_M,SCH_IBENR_BL_F,SCH_IBENR_WH_M,SCH_IBENR_WH_F,SCH_IBENR_TR_M,SCH_IBENR_TR_F,TOT_IBENR_M,TOT_IBENR_F,SCH_IBENR_EL_M,SCH_IBENR_EL_F,SCH_IBENR_IDEA_M,SCH_IBENR_IDEA_F,SCH_IBENR_504_M,SCH_IBENR_504_F
2022,10000299995,Yes,AL,ALABAMA,100002,Alabama Youth Services,99995,AUTAUGA CAMPUS,10000299995,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,10000500870,No,AL,ALABAMA,100005,Albertville City,870,Albertville Middle School,10000500870,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,10000500871,No,AL,ALABAMA,100005,Albertville City,871,Albertville High School,10000500871,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000773,No,MD,MARYLAND,2400480,Montgomery County Public Schools,773,Albert Einstein High,240048000773,Yes,30,57,1,0,8,12,0,0,15,26,44,73,9,9,107,177,15,12,6,3,13,21
2022,240048000776,No,MD,MARYLAND,2400480,Montgomery County Public Schools,776,Ashburton Elementary,240048000776,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000779,No,MD,MARYLAND,2400480,Montgomery County Public Schools,779,Bannockburn Elementary,240048000779,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000780,No,MD,MARYLAND,2400480,Montgomery County Public Schools,780,Bel Pre Elementary,240048000780,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000781,No,MD,MARYLAND,2400480,Montgomery County Public Schools,781,Bells Mill Elementary,240048000781,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000782,No,MD,MARYLAND,2400480,Montgomery County Public Schools,782,Belmont Elementary,240048000782,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000783,No,MD,MARYLAND,2400480,Montgomery County Public Schools,783,Benjamin Banneker Middle,240048000783,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2022,240048000784,No,MD,MARYLAND,2400480,Montgomery County Public Schools,784,Bethesda-Chevy Chase High,240048000784,Yes,28,27,0,0,7,10,0,0,13,23,130,180,13,20,191,260,3,2,9,5,27,43
