observationDate,observationAbout,variableMeasured,value
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_HispanicOrLatino,30
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_HispanicOrLatino,57
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,1
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_Asian,8
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_Asian,12
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,15
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,26
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_White,44
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_White,73
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,9
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,9
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male,107
2022,ncesId/240048000773,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female,177
2022,ncesId/240048000773,dcid:Count_Student_WithDisability_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male,6
2022,ncesId/240048000773,dcid:Count_Student_WithDisability_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female,3
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_HispanicOrLatino,28
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_HispanicOrLatino,27
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,0
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_Asian,7
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_Asian,10
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,13
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,23
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_White,130
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_White,180
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,13
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,20
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male,191
2022,ncesId/240048000784,dcid:Count_Student_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female,260
2022,ncesId/240048000784,dcid:Count_Student_WithDisability_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Male,9
2022,ncesId/240048000784,dcid:Count_Student_WithDisability_InternationalBaccalaureateDiploma_EnrolledInEducationOrTraining_Female,5
