Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/36001000100,dcid:Median_Earnings_Person_Civilian_Employed,32973.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_Civilian_Employed,17074.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_Civilian_Employed,29345.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,34176.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,13586.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,24515.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,34176.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,13207.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,22755.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,36250.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,35259.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,28614.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,31250.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_LocalGovernmentOwnedEstablishment_Worker,66250.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,40972.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Worker,83036.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_Civilian_Employed_Male,35486.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_Civilian_Employed_Male,15536.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_Civilian_Employed_Male,31516.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,36227.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,14063.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,35833.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,36227.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,14063.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,26349.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,6955.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Male_Worker,93421.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_Civilian_Employed_Female,32576.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_Civilian_Employed_Female,26992.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_Civilian_Employed_Female,28788.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,32766.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,12768.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,7160.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,32766.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,12272.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,7160.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,36250.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,35388.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000202,dcid:Median_Earnings_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,29345.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,29688.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000201,dcid:Median_Earnings_Person_StateGovernmentOwnedEstablishment_Female_Worker,82132.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/36001000100,dcid:Median_Earnings_Female_AsAFractionOf_Male_Civilian_Employed,91.8,Percent,100.0
2023,geoId/36001000201,dcid:Median_Earnings_Female_AsAFractionOf_Male_Civilian_Employed,173.7,Percent,100.0
2023,geoId/36001000202,dcid:Median_Earnings_Female_AsAFractionOf_Male_Civilian_Employed,91.3,Percent,100.0
2023,geoId/36001000100,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedForProfitEstablishment_PaidWorker,90.4,Percent,100.0
2023,geoId/36001000201,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedForProfitEstablishment_PaidWorker,90.8,Percent,100.0
2023,geoId/36001000202,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedForProfitEstablishment_PaidWorker,20.0,Percent,100.0
2023,geoId/36001000100,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedForProfitEstablishment_PaidEmployee,90.4,Percent,100.0
2023,geoId/36001000201,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedForProfitEstablishment_PaidEmployee,87.3,Percent,100.0
2023,geoId/36001000202,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedForProfitEstablishment_PaidEmployee,27.2,Percent,100.0
2023,geoId/36001000202,dcid:Median_Earnings_Female_AsAFractionOf_Male_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,421.9,Percent,100.0
2023,geoId/36001000201,dcid:Median_Earnings_Female_AsAFractionOf_Male_StateGovernmentOwnedEstablishment_Worker,87.9,Percent,100.0
