observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,4620846,dcid:Count_Person_Male,,
dcid:country/HUN,2022,4982788,dcid:Count_Person_Female,,
dcid:country/HUN,2011,4718479,dcid:Count_Person_Male,,
dcid:country/HUN,2011,5219149,dcid:Count_Person_Female,,
dcid:country/HUN,2001,4850650,dcid:Count_Person_Male,,
dcid:country/HUN,2001,5347665,dcid:Count_Person_Female,,
dcid:country/HUN,2022,715757,dcid:Count_Person_0To14Years_Male,,
dcid:country/HUN,2022,677475,dcid:Count_Person_0To14Years_Female,,
dcid:country/HUN,2011,743245,dcid:Count_Person_0To14Years_Male,,
dcid:country/HUN,2011,704414,dcid:Count_Person_0To14Years_Female,,
dcid:country/HUN,2001,867382,dcid:Count_Person_0To14Years_Male,,
dcid:country/HUN,2001,827554,dcid:Count_Person_0To14Years_Female,,
dcid:country/HUN,2022,801614,dcid:Count_Person_15To29Years_Male,,
dcid:country/HUN,2022,759930,dcid:Count_Person_15To29Years_Female,,
dcid:country/HUN,2011,931352,dcid:Count_Person_15To29Years_Male,,
dcid:country/HUN,2011,891718,dcid:Count_Person_15To29Years_Female,,
dcid:country/HUN,2001,1156316,dcid:Count_Person_15To29Years_Male,,
dcid:country/HUN,2001,1108586,dcid:Count_Person_15To29Years_Female,,
dcid:country/HUN,2022,1437310,dcid:Count_Person_30To49Years_Male,,
dcid:country/HUN,2022,1374311,dcid:Count_Person_30To49Years_Female,,
dcid:country/HUN,2011,1453695,dcid:Count_Person_30To49Years_Male,,
dcid:country/HUN,2011,1443411,dcid:Count_Person_30To49Years_Female,,
dcid:country/HUN,2001,1407028,dcid:Count_Person_30To49Years_Male,,
dcid:country/HUN,2001,1435872,dcid:Count_Person_30To49Years_Female,,
dcid:country/HUN,2022,1617975,dcid:Count_Person_50To84Years_Male,,
dcid:country/HUN,2022,2035494,dcid:Count_Person_50To84Years_Female,,
dcid:country/HUN,2011,1546648,dcid:Count_Person_50To84Years_Male,,
dcid:country/HUN,2011,2058128,dcid:Count_Person_50To84Years_Female,,
dcid:country/HUN,2001,1384211,dcid:Count_Person_50To84Years_Male,,
dcid:country/HUN,2001,1885807,dcid:Count_Person_50To84Years_Female,,
dcid:country/HUN,2022,48190,dcid:Count_Person_85OrMoreYears_Male,,
dcid:country/HUN,2022,135578,dcid:Count_Person_85OrMoreYears_Female,,
dcid:country/HUN,2011,43539,dcid:Count_Person_85OrMoreYears_Male,,
dcid:country/HUN,2011,121478,dcid:Count_Person_85OrMoreYears_Female,,
dcid:country/HUN,2001,35713,dcid:Count_Person_85OrMoreYears_Male,,
dcid:country/HUN,2001,89846,dcid:Count_Person_85OrMoreYears_Female,,
dcid:nuts/HU101,2022,791042,dcid:Count_Person_Male,,
dcid:nuts/HU101,2022,894300,dcid:Count_Person_Female,,
dcid:nuts/HU101,2011,792624,dcid:Count_Person_Male,,
dcid:nuts/HU101,2011,936416,dcid:Count_Person_Female,,
dcid:nuts/HU101,2001,815023,dcid:Count_Person_Male,,
dcid:nuts/HU101,2001,962898,dcid:Count_Person_Female,,
dcid:nuts/HU101,2022,107944,dcid:Count_Person_0To14Years_Male,,
dcid:nuts/HU101,2022,101789,dcid:Count_Person_0To14Years_Female,,
dcid:nuts/HU101,2011,108113,dcid:Count_Person_0To14Years_Male,,
dcid:nuts/HU101,2011,102527,dcid:Count_Person_0To14Years_Female,,
dcid:nuts/HU101,2001,116311,dcid:Count_Person_0To14Years_Male,,
dcid:nuts/HU101,2001,111311,dcid:Count_Person_0To14Years_Female,,
dcid:nuts/HU101,2022,141488,dcid:Count_Person_15To29Years_Male,,
