observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2001,8503379,dcid:Count_Person_15OrMoreYears,,
dcid:country/HUN,2001,2309090,dcid:Count_Person_15OrMoreYears_Unmarried,,
dcid:country/HUN,2001,4445714,dcid:Count_Person_15OrMoreYears_Married,,
dcid:country/HUN,2001,990545,dcid:Count_Person_Widowed,,
dcid:country/HUN,2001,758030,dcid:Count_Person_Divorced,,
dcid:country/HUN,2001,6037234,dcid:Count_Person_15OrMoreYears_Urban,,
dcid:country/HUN,2001,1714419,dcid:Count_Person_15OrMoreYears_Unmarried_Urban,,
dcid:country/HUN,2001,3068036,dcid:Count_Person_15OrMoreYears_Married_Urban,,
dcid:country/HUN,2001,662433,dcid:Count_Person_15OrMoreYears_Widowed_Urban,,
dcid:country/HUN,2001,592346,dcid:Count_Person_15OrMoreYears_Divorced_Urban,,
dcid:country/HUN,2001,2466145,dcid:Count_Person_15OrMoreYears_Rural,,
dcid:country/HUN,2001,594671,dcid:Count_Person_15OrMoreYears_Unmarried_Rural,,
dcid:country/HUN,2001,1377678,dcid:Count_Person_15OrMoreYears_Married_Rural,,
dcid:country/HUN,2001,328112,dcid:Count_Person_15OrMoreYears_Widowed_Rural,,
dcid:country/HUN,2001,165684,dcid:Count_Person_15OrMoreYears_Divorced_Rural,,
dcid:country/HUN,2001,3983268,dcid:Count_Person_15OrMoreYears_Male,,
dcid:country/HUN,2001,1310563,dcid:Count_Person_15OrMoreYears_Male_Unmarried,,
dcid:country/HUN,2001,2213765,dcid:Count_Person_15OrMoreYears_Male_Married,,
dcid:country/HUN,2001,152927,dcid:Count_Person_Male_Widowed,,
dcid:country/HUN,2001,306013,dcid:Count_Person_Male_Divorced,,
dcid:country/HUN,2001,2801746,dcid:Count_Person_15OrMoreYears_Male_Urban,,
dcid:country/HUN,2001,944288,dcid:Count_Person_15OrMoreYears_Male_Unmarried_Urban,,
dcid:country/HUN,2001,1526379,dcid:Count_Person_15OrMoreYears_Male_Married_Urban,,
dcid:country/HUN,2001,104491,dcid:Count_Person_15OrMoreYears_Male_Widowed_Urban,,
dcid:country/HUN,2001,226588,dcid:Count_Person_15OrMoreYears_Male_Divorced_Urban,,
dcid:country/HUN,2001,1181522,dcid:Count_Person_15OrMoreYears_Male_Rural,,
dcid:country/HUN,2001,366275,dcid:Count_Person_15OrMoreYears_Male_Unmarried_Rural,,
dcid:country/HUN,2001,687386,dcid:Count_Person_15OrMoreYears_Male_Married_Rural,,
dcid:country/HUN,2001,48436,dcid:Count_Person_15OrMoreYears_Male_Widowed_Rural,,
dcid:country/HUN,2001,79425,dcid:Count_Person_15OrMoreYears_Male_Divorced_Rural,,
dcid:country/HUN,2001,4520111,dcid:Count_Person_15OrMoreYears_Female,,
dcid:country/HUN,2001,998527,dcid:Count_Person_15OrMoreYears_Female_Unmarried,,
dcid:country/HUN,2001,2231949,dcid:Count_Person_15OrMoreYears_Female_Married,,
dcid:country/HUN,2001,837618,dcid:Count_Person_Female_Widowed,,
dcid:country/HUN,2001,452017,dcid:Count_Person_Female_Divorced,,
dcid:country/HUN,2001,3235488,dcid:Count_Person_15OrMoreYears_Female_Urban,,
dcid:country/HUN,2001,770131,dcid:Count_Person_15OrMoreYears_Female_Unmarried_Urban,,
dcid:country/HUN,2001,1541657,dcid:Count_Person_15OrMoreYears_Female_Married_Urban,,
dcid:country/HUN,2001,557942,dcid:Count_Person_15OrMoreYears_Female_Widowed_Urban,,
dcid:country/HUN,2001,365758,dcid:Count_Person_15OrMoreYears_Female_Divorced_Urban,,
dcid:country/HUN,2001,1284623,dcid:Count_Person_15OrMoreYears_Female_Rural,,
dcid:country/HUN,2001,228396,dcid:Count_Person_15OrMoreYears_Female_Unmarried_Rural,,
dcid:country/HUN,2001,690292,dcid:Count_Person_15OrMoreYears_Female_Married_Rural,,
dcid:country/HUN,2001,279676,dcid:Count_Person_15OrMoreYears_Female_Widowed_Rural,,
dcid:country/HUN,2001,86259,dcid:Count_Person_15OrMoreYears_Female_Divorced_Rural,,
dcid:country/HUN,2001,668609,dcid:Count_Person_15To19Years,,
dcid:country/HUN,2001,662710,dcid:Count_Person_15To19Years_Unmarried,,
dcid:country/HUN,2001,5755,dcid:Count_Person_15To19Years_Married,,
dcid:country/HUN,2001,34,dcid:Count_Person_15To19Years_Widowed,,
