observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,3392263,dcid:Count_Person_Employed_Urban,,
dcid:country/HUN,2022,1751897,dcid:Count_Person_Employed_Male_Urban,,
dcid:country/HUN,2022,1640366,dcid:Count_Person_Employed_Female_Urban,,
dcid:country/HUN,2022,1326397,dcid:Count_Person_Employed_Rural,,
dcid:country/HUN,2022,722930,dcid:Count_Person_Employed_Male_Rural,,
dcid:country/HUN,2022,603467,dcid:Count_Person_Employed_Female_Rural,,
dcid:country/HUN,2011,2891317,dcid:Count_Person_Employed_Urban,,
dcid:country/HUN,2011,1508106,dcid:Count_Person_Employed_Male_Urban,,
dcid:country/HUN,2011,1383211,dcid:Count_Person_Employed_Female_Urban,,
dcid:country/HUN,2011,1051406,dcid:Count_Person_Employed_Rural,,
dcid:country/HUN,2011,593445,dcid:Count_Person_Employed_Male_Rural,,
dcid:country/HUN,2011,457961,dcid:Count_Person_Employed_Female_Rural,,
dcid:country/HUN,2001,2752041,dcid:Count_Person_Employed_Urban,,
dcid:country/HUN,2001,1466263,dcid:Count_Person_Employed_Male_Urban,,
dcid:country/HUN,2001,1285778,dcid:Count_Person_Employed_Female_Urban,,
dcid:country/HUN,2001,938228,dcid:Count_Person_Employed_Rural,,
dcid:country/HUN,2001,536693,dcid:Count_Person_Employed_Male_Rural,,
dcid:country/HUN,2001,401535,dcid:Count_Person_Employed_Female_Rural,,
dcid:country/HUN,2022,281306,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Urban_PrimarySchool,,
dcid:country/HUN,2022,154769,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Male_Urban_PrimarySchool,,
dcid:country/HUN,2022,126537,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Female_Urban_PrimarySchool,,
dcid:country/HUN,2022,204564,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Rural_PrimarySchool,,
dcid:country/HUN,2022,113524,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Male_Rural_PrimarySchool,,
dcid:country/HUN,2022,91040,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Female_Rural_PrimarySchool,,
dcid:country/HUN,2011,254301,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Urban_PrimarySchool,,
dcid:country/HUN,2011,131014,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Male_Urban_PrimarySchool,,
dcid:country/HUN,2011,123287,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Female_Urban_PrimarySchool,,
dcid:country/HUN,2011,179746,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Rural_PrimarySchool,,
dcid:country/HUN,2011,97831,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Male_Rural_PrimarySchool,,
dcid:country/HUN,2011,81915,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Female_Rural_PrimarySchool,,
dcid:country/HUN,2001,464807,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Urban_PrimarySchool,,
dcid:country/HUN,2001,228491,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Male_Urban_PrimarySchool,,
dcid:country/HUN,2001,236316,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Female_Urban_PrimarySchool,,
dcid:country/HUN,2001,258176,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Rural_PrimarySchool,,
dcid:country/HUN,2001,130318,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Male_Rural_PrimarySchool,,
dcid:country/HUN,2001,127858,dcid:Count_Person_EducationalAttainment8ThGrade_Employed_Female_Rural_PrimarySchool,,
dcid:country/HUN,2022,1163760,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Urban,,
dcid:country/HUN,2022,508415,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Male_Urban,,
dcid:country/HUN,2022,655345,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Female_Urban,,
dcid:country/HUN,2022,237135,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Rural,,
dcid:country/HUN,2022,95623,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Male_Rural,,
dcid:country/HUN,2022,141512,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Female_Rural,,
dcid:country/HUN,2011,848188,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Urban,,
dcid:country/HUN,2011,384180,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Male_Urban,,
dcid:country/HUN,2011,464008,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Female_Urban,,
dcid:country/HUN,2011,146449,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Rural,,
dcid:country/HUN,2011,61160,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Male_Rural,,
dcid:country/HUN,2011,85289,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Employed_Female_Rural,,
