observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,5809666,dcid:Count_Person_15OrMoreYears_Urban,,
dcid:country/HUN,2022,2728273,dcid:Count_Person_15OrMoreYears_Male_Urban,,
dcid:country/HUN,2022,3081393,dcid:Count_Person_15OrMoreYears_Female_Urban,,
dcid:country/HUN,2011,6029627,dcid:Count_Person_15OrMoreYears_Urban,,
dcid:country/HUN,2011,2790258,dcid:Count_Person_15OrMoreYears_Male_Urban,,
dcid:country/HUN,2011,3239369,dcid:Count_Person_15OrMoreYears_Female_Urban,,
dcid:country/HUN,2022,106170,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Urban,,
dcid:country/HUN,2022,38908,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_Urban,,
dcid:country/HUN,2022,67262,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_Urban,,
dcid:country/HUN,2011,223042,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Urban,,
dcid:country/HUN,2011,62596,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_Urban,,
dcid:country/HUN,2011,160446,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_Urban,,
dcid:country/HUN,2022,1059253,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban,,
dcid:country/HUN,2022,443846,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban,,
dcid:country/HUN,2022,615407,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban,,
dcid:country/HUN,2011,1423523,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban,,
dcid:country/HUN,2011,590207,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban,,
dcid:country/HUN,2011,833316,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban,,
dcid:country/HUN,2022,1081922,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban,,
dcid:country/HUN,2022,674507,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban,,
dcid:country/HUN,2022,407415,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban,,
dcid:country/HUN,2011,1161950,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban,,
dcid:country/HUN,2011,740391,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban,,
dcid:country/HUN,2011,421559,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban,,
dcid:country/HUN,2022,842090,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Urban,,
dcid:country/HUN,2022,370077,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Male_Urban,,
dcid:country/HUN,2022,472013,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Female_Urban,,
dcid:country/HUN,2011,913812,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Urban,,
dcid:country/HUN,2011,353946,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Male_Urban,,
dcid:country/HUN,2011,559866,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Female_Urban,,
dcid:country/HUN,2022,803820,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Urban,,
dcid:country/HUN,2022,351944,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Male_Urban,,
dcid:country/HUN,2022,451876,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Female_Urban,,
dcid:country/HUN,2011,793521,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Urban,,
dcid:country/HUN,2011,364540,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Male_Urban,,
dcid:country/HUN,2011,428981,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Female_Urban,,
dcid:country/HUN,2022,345690,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Urban,,
dcid:country/HUN,2022,178492,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Male_Urban,,
dcid:country/HUN,2022,167198,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Female_Urban,,
dcid:country/HUN,2011,247558,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Urban,,
dcid:country/HUN,2011,123079,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Male_Urban,,
dcid:country/HUN,2011,124479,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Female_Urban,,
dcid:country/HUN,2022,42458,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Urban,,
dcid:country/HUN,2022,15850,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Male_Urban,,
dcid:country/HUN,2022,26608,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Female_Urban,,
dcid:country/HUN,2011,37222,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Urban,,
dcid:country/HUN,2011,13841,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Male_Urban,,
dcid:country/HUN,2011,23381,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Female_Urban,,
dcid:country/HUN,2022,780493,dcid:Count_Person_15OrMoreYears_EducationalAttainmentCollegeGraduateOrBachelorsDegree_Urban,,
