observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,8210402,dcid:Count_Person_15OrMoreYears,,
dcid:country/HUN,2022,3905089,dcid:Count_Person_15OrMoreYears_Male,,
dcid:country/HUN,2022,4305313,dcid:Count_Person_15OrMoreYears_Female,,
dcid:country/HUN,2011,8489969,dcid:Count_Person_15OrMoreYears,,
dcid:country/HUN,2011,3975234,dcid:Count_Person_15OrMoreYears_Male,,
dcid:country/HUN,2011,4514735,dcid:Count_Person_15OrMoreYears_Female,,
dcid:country/HUN,2022,187268,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation,,
dcid:country/HUN,2022,69613,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male,,
dcid:country/HUN,2022,117655,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female,,
dcid:country/HUN,2011,416964,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation,,
dcid:country/HUN,2011,122577,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male,,
dcid:country/HUN,2011,294387,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female,,
dcid:country/HUN,2022,1739464,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation,,
dcid:country/HUN,2022,734207,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male,,
dcid:country/HUN,2022,1005257,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female,,
dcid:country/HUN,2011,2277062,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation,,
dcid:country/HUN,2011,958065,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male,,
dcid:country/HUN,2011,1318997,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female,,
