observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,9140394,dcid:Count_MedicalConditionIncident_5OrMoreYears,,
dcid:country/HUN,2022,4382631,dcid:Count_MedicalConditionIncident_5OrMoreYears_Male,,
dcid:country/HUN,2022,4757763,dcid:Count_MedicalConditionIncident_5OrMoreYears_Female,,
dcid:country/HUN,2022,929992,dcid:Count_MedicalConditionIncident_5To14Years,,
dcid:country/HUN,2022,995233,dcid:Count_MedicalConditionIncident_15To24Years,,
dcid:country/HUN,2022,1185444,dcid:Count_MedicalConditionIncident_25To34Years,,
dcid:country/HUN,2022,1350759,dcid:Count_MedicalConditionIncident_35To44Years,,
dcid:country/HUN,2022,1549660,dcid:Count_MedicalConditionIncident_45To54Years,,
dcid:country/HUN,2022,1149863,dcid:Count_MedicalConditionIncident_55To64Years,,
dcid:country/HUN,2022,1172252,dcid:Count_MedicalConditionIncident_65To74Years,,
dcid:country/HUN,2022,623423,dcid:Count_MedicalConditionIncident_75To84Years,,
dcid:country/HUN,2022,183768,dcid:Count_MedicalConditionIncident_85OrMoreYears,,
dcid:country/HUN,2022,6435066,dcid:Count_MedicalConditionIncident_5OrMoreYears_Urban,,
dcid:country/HUN,2022,3049315,dcid:Count_MedicalConditionIncident_5OrMoreYears_Male_Urban,,
dcid:country/HUN,2022,3385751,dcid:Count_MedicalConditionIncident_5OrMoreYears_Female_Urban,,
dcid:country/HUN,2022,625400,dcid:Count_MedicalConditionIncident_5To14Years_Urban,,
dcid:country/HUN,2022,690280,dcid:Count_MedicalConditionIncident_15To24Years_Urban,,
dcid:country/HUN,2022,838338,dcid:Count_MedicalConditionIncident_25To34Years_Urban,,
dcid:country/HUN,2022,962249,dcid:Count_MedicalConditionIncident_35To44Years_Urban,,
dcid:country/HUN,2022,1099292,dcid:Count_MedicalConditionIncident_45To54Years_Urban,,
dcid:country/HUN,2022,785747,dcid:Count_MedicalConditionIncident_55To64Years_Urban,,
dcid:country/HUN,2022,835776,dcid:Count_MedicalConditionIncident_65To74Years_Urban,,
dcid:country/HUN,2022,461120,dcid:Count_MedicalConditionIncident_75To84Years_Urban,,
dcid:country/HUN,2022,136864,dcid:Count_MedicalConditionIncident_85OrMoreYears_Urban,,
dcid:country/HUN,2022,2705328,dcid:Count_MedicalConditionIncident_5OrMoreYears_Rural,,
dcid:country/HUN,2022,1333316,dcid:Count_MedicalConditionIncident_5OrMoreYears_Male_Rural,,
dcid:country/HUN,2022,1372012,dcid:Count_MedicalConditionIncident_5OrMoreYears_Female_Rural,,
dcid:country/HUN,2022,304592,dcid:Count_MedicalConditionIncident_5To14Years_Rural,,
dcid:country/HUN,2022,304953,dcid:Count_MedicalConditionIncident_15To24Years_Rural,,
dcid:country/HUN,2022,347106,dcid:Count_MedicalConditionIncident_25To34Years_Rural,,
dcid:country/HUN,2022,388510,dcid:Count_MedicalConditionIncident_35To44Years_Rural,,
dcid:country/HUN,2022,450368,dcid:Count_MedicalConditionIncident_45To54Years_Rural,,
dcid:country/HUN,2022,364116,dcid:Count_MedicalConditionIncident_55To64Years_Rural,,
dcid:country/HUN,2022,336476,dcid:Count_MedicalConditionIncident_65To74Years_Rural,,
dcid:country/HUN,2022,162303,dcid:Count_MedicalConditionIncident_75To84Years_Rural,,
dcid:country/HUN,2022,46904,dcid:Count_MedicalConditionIncident_85OrMoreYears_Rural,,
dcid:country/HUN,2022,270003,dcid:Count_MedicalConditionIncident_5OrMoreYears_WithDisability,,
dcid:country/HUN,2022,131940,dcid:Count_MedicalConditionIncident_5OrMoreYears_WithDisability_Male,,
dcid:country/HUN,2022,138063,dcid:Count_MedicalConditionIncident_5OrMoreYears_WithDisability_Female,,
dcid:country/HUN,2022,15719,dcid:Count_MedicalConditionIncident_5To14Years_WithDisability,,
dcid:country/HUN,2022,15345,dcid:Count_MedicalConditionIncident_15To24Years_WithDisability,,
dcid:country/HUN,2022,18592,dcid:Count_MedicalConditionIncident_25To34Years_WithDisability,,
dcid:country/HUN,2022,24941,dcid:Count_MedicalConditionIncident_35To44Years_WithDisability,,
dcid:country/HUN,2022,36902,dcid:Count_MedicalConditionIncident_45To54Years_WithDisability,,
dcid:country/HUN,2022,45795,dcid:Count_MedicalConditionIncident_55To64Years_WithDisability,,
dcid:country/HUN,2022,55716,dcid:Count_MedicalConditionIncident_65To74Years_WithDisability,,
dcid:country/HUN,2022,39336,dcid:Count_MedicalConditionIncident_75To84Years_WithDisability,,
dcid:country/HUN,2022,17657,dcid:Count_MedicalConditionIncident_85OrMoreYears_WithDisability,,
dcid:country/HUN,2022,182009,dcid:Count_MedicalConditionIncident_5OrMoreYears_WithDisability_Urban,,
