observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,1779839,dcid:Count_Household_Urban,,
dcid:country/HUN,2022,1614087,dcid:Count_Household_OwnerOccupied_Urban,,
dcid:country/HUN,2022,154161,dcid:Count_Household_RenterOccupied_Urban,,
dcid:country/HUN,2022,11591,dcid:Count_Household_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2022,778480,dcid:Count_Household_Rural,,
dcid:country/HUN,2022,754090,dcid:Count_Household_OwnerOccupied_Rural,,
dcid:country/HUN,2022,20315,dcid:Count_Household_RenterOccupied_Rural,,
dcid:country/HUN,2022,4075,dcid:Count_Household_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2011,1907444,dcid:Count_Household_Urban,,
dcid:country/HUN,2011,1729796,dcid:Count_Household_OwnerOccupied_Urban,,
dcid:country/HUN,2011,155270,dcid:Count_Household_RenterOccupied_Urban,,
dcid:country/HUN,2011,22378,dcid:Count_Household_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2011,805936,dcid:Count_Household_Rural,,
dcid:country/HUN,2011,776705,dcid:Count_Household_OwnerOccupied_Rural,,
dcid:country/HUN,2011,22209,dcid:Count_Household_RenterOccupied_Rural,,
dcid:country/HUN,2011,7022,dcid:Count_Household_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2001,2009959,dcid:Count_Household_Urban,,
dcid:country/HUN,2001,1817214,dcid:Count_Household_OwnerOccupied_Urban,,
dcid:country/HUN,2001,165146,dcid:Count_Household_RenterOccupied_Urban,,
dcid:country/HUN,2001,27599,dcid:Count_Household_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2001,858735,dcid:Count_Household_Rural,,
dcid:country/HUN,2001,825448,dcid:Count_Household_OwnerOccupied_Rural,,
dcid:country/HUN,2001,24306,dcid:Count_Household_RenterOccupied_Rural,,
dcid:country/HUN,2001,8981,dcid:Count_Household_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2022,1073084,dcid:Count_Household_Married_Urban,,
dcid:country/HUN,2022,1008738,dcid:Count_Household_Married_OwnerOccupied_Urban,,
dcid:country/HUN,2022,59483,dcid:Count_Household_Married_RenterOccupied_Urban,,
dcid:country/HUN,2022,4863,dcid:Count_Household_Married_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2022,489883,dcid:Count_Household_Married_Rural,,
dcid:country/HUN,2022,479994,dcid:Count_Household_Married_OwnerOccupied_Rural,,
dcid:country/HUN,2022,8249,dcid:Count_Household_Married_RenterOccupied_Rural,,
dcid:country/HUN,2022,1640,dcid:Count_Household_Married_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2011,1225443,dcid:Count_Household_Married_Urban,,
dcid:country/HUN,2011,1160077,dcid:Count_Household_Married_OwnerOccupied_Urban,,
dcid:country/HUN,2011,57140,dcid:Count_Household_Married_RenterOccupied_Urban,,
dcid:country/HUN,2011,8226,dcid:Count_Household_Married_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2011,546524,dcid:Count_Household_Married_Rural,,
dcid:country/HUN,2011,534724,dcid:Count_Household_Married_OwnerOccupied_Rural,,
dcid:country/HUN,2011,9040,dcid:Count_Household_Married_RenterOccupied_Rural,,
dcid:country/HUN,2011,2760,dcid:Count_Household_Married_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2001,1461127,dcid:Count_Household_Married_Urban,,
dcid:country/HUN,2001,1372181,dcid:Count_Household_Married_OwnerOccupied_Urban,,
dcid:country/HUN,2001,83475,dcid:Count_Household_Married_RenterOccupied_Urban,,
dcid:country/HUN,2001,5471,dcid:Count_Household_Married_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2001,664025,dcid:Count_Household_Married_Rural,,
dcid:country/HUN,2001,646612,dcid:Count_Household_Married_OwnerOccupied_Rural,,
dcid:country/HUN,2001,15476,dcid:Count_Household_Married_RenterOccupied_Rural,,
dcid:country/HUN,2001,1937,dcid:Count_Household_Married_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2022,291514,dcid:Count_Household_ConsensualUnion_Urban,,
dcid:country/HUN,2022,243748,dcid:Count_Household_ConsensualUnion_OwnerOccupied_Urban,,
dcid:country/HUN,2022,44921,dcid:Count_Household_ConsensualUnion_RenterOccupied_Urban,,
dcid:country/HUN,2022,2845,dcid:Count_Household_ConsensualUnion_HungaryOtherOccupied_Urban,,
dcid:country/HUN,2022,132234,dcid:Count_Household_ConsensualUnion_Rural,,
dcid:country/HUN,2022,124333,dcid:Count_Household_ConsensualUnion_OwnerOccupied_Rural,,
dcid:country/HUN,2022,6731,dcid:Count_Household_ConsensualUnion_RenterOccupied_Rural,,
dcid:country/HUN,2022,1170,dcid:Count_Household_ConsensualUnion_HungaryOtherOccupied_Rural,,
dcid:country/HUN,2011,282005,dcid:Count_Household_ConsensualUnion_Urban,,
dcid:country/HUN,2011,226750,dcid:Count_Household_ConsensualUnion_OwnerOccupied_Urban,,
