observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,3204480,dcid:Count_Person_Urban_Male,,
dcid:country/HUN,2022,1416366,dcid:Count_Person_Rural_Male,,
dcid:country/HUN,2022,3532988,dcid:Count_Person_Urban_Female,,
dcid:country/HUN,2022,1449800,dcid:Count_Person_Rural_Female,,
dcid:country/HUN,2011,3293972,dcid:Count_Person_Urban_Male,,
dcid:country/HUN,2011,1424507,dcid:Count_Person_Rural_Male,,
dcid:country/HUN,2011,3718133,dcid:Count_Person_Urban_Female,,
dcid:country/HUN,2011,1501016,dcid:Count_Person_Rural_Female,,
dcid:country/HUN,2001,3381207,dcid:Count_Person_Urban_Male,,
dcid:country/HUN,2001,1469443,dcid:Count_Person_Rural_Male,,
dcid:country/HUN,2001,3789062,dcid:Count_Person_Urban_Female,,
dcid:country/HUN,2001,1558603,dcid:Count_Person_Rural_Female,,
dcid:country/HUN,2022,476207,dcid:Count_Person_0To14Years_Male_Urban,,
dcid:country/HUN,2022,239550,dcid:Count_Person_0To14Years_Male_Rural,,
dcid:country/HUN,2022,451595,dcid:Count_Person_0To14Years_Female_Urban,,
dcid:country/HUN,2022,225880,dcid:Count_Person_0To14Years_Female_Rural,,
dcid:country/HUN,2011,503714,dcid:Count_Person_0To14Years_Male_Urban,,
dcid:country/HUN,2011,239531,dcid:Count_Person_0To14Years_Male_Rural,,
dcid:country/HUN,2011,478764,dcid:Count_Person_0To14Years_Female_Urban,,
dcid:country/HUN,2011,225650,dcid:Count_Person_0To14Years_Female_Rural,,
dcid:country/HUN,2001,579461,dcid:Count_Person_0To14Years_Male_Urban,,
dcid:country/HUN,2001,287921,dcid:Count_Person_0To14Years_Male_Rural,,
dcid:country/HUN,2001,553574,dcid:Count_Person_0To14Years_Female_Urban,,
dcid:country/HUN,2001,273980,dcid:Count_Person_0To14Years_Female_Rural,,
dcid:country/HUN,2022,555772,dcid:Count_Person_15To29Years_Male_Urban,,
dcid:country/HUN,2022,245842,dcid:Count_Person_15To29Years_Male_Rural,,
dcid:country/HUN,2022,533704,dcid:Count_Person_15To29Years_Female_Urban,,
dcid:country/HUN,2022,226226,dcid:Count_Person_15To29Years_Female_Rural,,
dcid:country/HUN,2011,659967,dcid:Count_Person_15To29Years_Male_Urban,,
dcid:country/HUN,2011,271385,dcid:Count_Person_15To29Years_Male_Rural,,
dcid:country/HUN,2011,645535,dcid:Count_Person_15To29Years_Female_Urban,,
dcid:country/HUN,2011,246183,dcid:Count_Person_15To29Years_Female_Rural,,
dcid:country/HUN,2001,843836,dcid:Count_Person_15To29Years_Male_Urban,,
dcid:country/HUN,2001,312480,dcid:Count_Person_15To29Years_Male_Rural,,
dcid:country/HUN,2001,819887,dcid:Count_Person_15To29Years_Female_Urban,,
dcid:country/HUN,2001,288699,dcid:Count_Person_15To29Years_Female_Rural,,
dcid:country/HUN,2022,1014483,dcid:Count_Person_30To49Years_Male_Urban,,
dcid:country/HUN,2022,422827,dcid:Count_Person_30To49Years_Male_Rural,,
dcid:country/HUN,2022,989172,dcid:Count_Person_30To49Years_Female_Urban,,
dcid:country/HUN,2022,385139,dcid:Count_Person_30To49Years_Female_Rural,,
dcid:country/HUN,2011,1025908,dcid:Count_Person_30To49Years_Male_Urban,,
dcid:country/HUN,2011,427787,dcid:Count_Person_30To49Years_Male_Rural,,
dcid:country/HUN,2011,1042236,dcid:Count_Person_30To49Years_Female_Urban,,
dcid:country/HUN,2011,401175,dcid:Count_Person_30To49Years_Female_Rural,,
dcid:country/HUN,2001,966184,dcid:Count_Person_30To49Years_Male_Urban,,
dcid:country/HUN,2001,440844,dcid:Count_Person_30To49Years_Male_Rural,,
dcid:country/HUN,2001,1025240,dcid:Count_Person_30To49Years_Female_Urban,,
dcid:country/HUN,2001,410632,dcid:Count_Person_30To49Years_Female_Rural,,
dcid:country/HUN,2022,1121114,dcid:Count_Person_50To84Years_Male_Urban,,
