observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/HUN,2022,4580538,dcid:Count_HousingUnit,,
country/HUN,2022,3337424,dcid:Count_HousingUnit_Urban,,
country/HUN,2022,1243114,dcid:Count_HousingUnit_Rural,,
country/HUN,2022,2972308,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement,,
country/HUN,2022,2200995,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2022,771313,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2022,569576,dcid:Count_HousingUnit_Panel,,
country/HUN,2022,566333,dcid:Count_HousingUnit_Panel_Urban,,
country/HUN,2022,3243,dcid:Count_HousingUnit_Panel_Rural,,
country/HUN,2022,255775,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2022,205509,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2022,50266,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2022,614661,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement,,
country/HUN,2022,269610,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement_Urban,,
country/HUN,2022,345051,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement_Rural,,
country/HUN,2022,168218,dcid:Count_HousingUnit_HungaryOtherWallMaterial,,
country/HUN,2022,94977,dcid:Count_HousingUnit_HungaryOtherWallMaterial_Urban,,
country/HUN,2022,73241,dcid:Count_HousingUnit_HungaryOtherWallMaterial_Rural,,
country/HUN,2022,3150873,dcid:Count_HousingUnit_DwellingWithAllAmenities,,
country/HUN,2022,2468421,dcid:Count_HousingUnit_DwellingWithAllAmenities_Urban,,
country/HUN,2022,682452,dcid:Count_HousingUnit_DwellingWithAllAmenities_Rural,,
country/HUN,2022,2089393,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement,,
country/HUN,2022,1588351,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2022,501042,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2022,557305,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel,,
country/HUN,2022,554491,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel_Urban,,
country/HUN,2022,2814,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel_Rural,,
country/HUN,2022,192017,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2022,158489,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2022,33528,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2022,207238,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement,,
country/HUN,2022,104716,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement_Urban,,
country/HUN,2022,102522,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement_Rural,,
country/HUN,2022,104920,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial,,
country/HUN,2022,62374,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial_Urban,,
country/HUN,2022,42546,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial_Rural,,
country/HUN,2022,1231744,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities,,
country/HUN,2022,781156,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Urban,,
country/HUN,2022,450588,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Rural,,
country/HUN,2022,805866,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement,,
country/HUN,2022,570237,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2022,235629,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2022,11398,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel,,
country/HUN,2022,10976,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel_Urban,,
country/HUN,2022,422,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel_Rural,,
country/HUN,2022,59673,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2022,44971,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2022,14702,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2022,300504,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_AdobeMaterialOrMudOrWithSolidBasement,,
