observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,9603634,dcid:Count_Person,,
dcid:country/HUN,2022,6737468,dcid:Count_Person_Urban,,
dcid:country/HUN,2022,2866166,dcid:Count_Person_Rural,,
dcid:country/HUN,2022,4620846,dcid:Count_Person_Male,,
dcid:country/HUN,2022,3204480,dcid:Count_Person_Urban_Male,,
dcid:country/HUN,2022,1416366,dcid:Count_Person_Rural_Male,,
dcid:country/HUN,2022,4982788,dcid:Count_Person_Female,,
dcid:country/HUN,2022,3532988,dcid:Count_Person_Urban_Female,,
dcid:country/HUN,2022,1449800,dcid:Count_Person_Rural_Female,,
dcid:country/HUN,2011,9937628,dcid:Count_Person,,
dcid:country/HUN,2011,7012105,dcid:Count_Person_Urban,,
dcid:country/HUN,2011,2925523,dcid:Count_Person_Rural,,
dcid:country/HUN,2011,4718479,dcid:Count_Person_Male,,
dcid:country/HUN,2011,3293972,dcid:Count_Person_Urban_Male,,
dcid:country/HUN,2011,1424507,dcid:Count_Person_Rural_Male,,
dcid:country/HUN,2011,5219149,dcid:Count_Person_Female,,
dcid:country/HUN,2011,3718133,dcid:Count_Person_Urban_Female,,
dcid:country/HUN,2011,1501016,dcid:Count_Person_Rural_Female,,
dcid:country/HUN,2001,10198315,dcid:Count_Person,,
dcid:country/HUN,2001,7170269,dcid:Count_Person_Urban,,
dcid:country/HUN,2001,3028046,dcid:Count_Person_Rural,,
dcid:country/HUN,2001,4850650,dcid:Count_Person_Male,,
dcid:country/HUN,2001,3381207,dcid:Count_Person_Urban_Male,,
dcid:country/HUN,2001,1469443,dcid:Count_Person_Rural_Male,,
dcid:country/HUN,2001,5347665,dcid:Count_Person_Female,,
dcid:country/HUN,2001,3789062,dcid:Count_Person_Urban_Female,,
dcid:country/HUN,2001,1558603,dcid:Count_Person_Rural_Female,,
dcid:country/HUN,2022,9435878,dcid:Count_Person_LivingInPrivateHousehold,,
dcid:country/HUN,2022,6604223,dcid:Count_Person_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2022,2831655,dcid:Count_Person_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2022,4537200,dcid:Count_Person_Male_LivingInPrivateHousehold,,
dcid:country/HUN,2022,3137653,dcid:Count_Person_Male_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2022,1399547,dcid:Count_Person_Male_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2022,4898678,dcid:Count_Person_Female_LivingInPrivateHousehold,,
dcid:country/HUN,2022,3466570,dcid:Count_Person_Female_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2022,1432108,dcid:Count_Person_Female_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2011,9697199,dcid:Count_Person_LivingInPrivateHousehold,,
dcid:country/HUN,2011,6808862,dcid:Count_Person_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2011,2888337,dcid:Count_Person_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2011,4595694,dcid:Count_Person_Male_LivingInPrivateHousehold,,
dcid:country/HUN,2011,3190051,dcid:Count_Person_Male_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2011,1405643,dcid:Count_Person_Male_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2011,5101505,dcid:Count_Person_Female_LivingInPrivateHousehold,,
dcid:country/HUN,2011,3618811,dcid:Count_Person_Female_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2011,1482694,dcid:Count_Person_Female_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2001,9944832,dcid:Count_Person_LivingInPrivateHousehold,,
dcid:country/HUN,2001,6952221,dcid:Count_Person_Urban_LivingInPrivateHousehold,,
dcid:country/HUN,2001,2992611,dcid:Count_Person_Rural_LivingInPrivateHousehold,,
dcid:country/HUN,2001,4712419,dcid:Count_Person_Male_LivingInPrivateHousehold,,
