observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/HUN,2011,4390302,dcid:Count_HousingUnit,,
country/HUN,2011,3177183,dcid:Count_HousingUnit_Urban,,
country/HUN,2011,1213119,dcid:Count_HousingUnit_Rural,,
country/HUN,2011,2791699,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement,,
country/HUN,2011,2031576,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2011,760123,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2011,548464,dcid:Count_HousingUnit_Panel,,
country/HUN,2011,544244,dcid:Count_HousingUnit_Panel_Urban,,
country/HUN,2011,4220,dcid:Count_HousingUnit_Panel_Rural,,
country/HUN,2011,280713,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2011,246494,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2011,34219,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2011,696122,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement,,
country/HUN,2011,310295,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement_Urban,,
country/HUN,2011,385827,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement_Rural,,
country/HUN,2011,73304,dcid:Count_HousingUnit_HungaryOtherWallMaterial,,
country/HUN,2011,44574,dcid:Count_HousingUnit_HungaryOtherWallMaterial_Urban,,
country/HUN,2011,28730,dcid:Count_HousingUnit_HungaryOtherWallMaterial_Rural,,
country/HUN,2011,2606920,dcid:Count_HousingUnit_DwellingWithAllAmenities,,
country/HUN,2011,2069014,dcid:Count_HousingUnit_DwellingWithAllAmenities_Urban,,
country/HUN,2011,537906,dcid:Count_HousingUnit_DwellingWithAllAmenities_Rural,,
country/HUN,2011,1687156,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement,,
country/HUN,2011,1266869,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2011,420287,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2011,525204,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel,,
country/HUN,2011,521818,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel_Urban,,
country/HUN,2011,3386,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel_Rural,,
country/HUN,2011,190457,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2011,167526,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2011,22931,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2011,159763,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement,,
country/HUN,2011,84597,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement_Urban,,
country/HUN,2011,75166,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement_Rural,,
country/HUN,2011,44340,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial,,
country/HUN,2011,28204,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial_Urban,,
country/HUN,2011,16136,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial_Rural,,
country/HUN,2011,1374518,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities,,
country/HUN,2011,907378,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Urban,,
country/HUN,2011,467140,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Rural,,
country/HUN,2011,923955,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement,,
country/HUN,2011,657913,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2011,266042,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2011,19870,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel,,
country/HUN,2011,19149,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel_Urban,,
country/HUN,2011,721,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel_Rural,,
country/HUN,2011,84595,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2011,75017,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2011,9578,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2011,324400,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_AdobeMaterialOrMudOrWithSolidBasement,,
