observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/HUN,2001,4064653,dcid:Count_HousingUnit,,
country/HUN,2001,2900566,dcid:Count_HousingUnit_Urban,,
country/HUN,2001,1164087,dcid:Count_HousingUnit_Rural,,
country/HUN,2001,2506529,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement,,
country/HUN,2001,1787598,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2001,718931,dcid:Count_HousingUnit_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2001,541963,dcid:Count_HousingUnit_Panel,,
country/HUN,2001,538273,dcid:Count_HousingUnit_Panel_Urban,,
country/HUN,2001,3690,dcid:Count_HousingUnit_Panel_Rural,,
country/HUN,2001,210888,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2001,209043,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2001,1845,dcid:Count_HousingUnit_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2001,787041,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement,,
country/HUN,2001,354602,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement_Urban,,
country/HUN,2001,432439,dcid:Count_HousingUnit_AdobeMaterialOrMudOrWithSolidBasement_Rural,,
country/HUN,2001,18232,dcid:Count_HousingUnit_HungaryOtherWallMaterial,,
country/HUN,2001,11050,dcid:Count_HousingUnit_HungaryOtherWallMaterial_Urban,,
country/HUN,2001,7182,dcid:Count_HousingUnit_HungaryOtherWallMaterial_Rural,,
country/HUN,2001,2025497,dcid:Count_HousingUnit_DwellingWithAllAmenities,,
country/HUN,2001,1624635,dcid:Count_HousingUnit_DwellingWithAllAmenities_Urban,,
country/HUN,2001,400862,dcid:Count_HousingUnit_DwellingWithAllAmenities_Rural,,
country/HUN,2001,1253820,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement,,
country/HUN,2001,916621,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2001,337199,dcid:Count_HousingUnit_DwellingWithAllAmenities_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2001,514474,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel,,
country/HUN,2001,511247,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel_Urban,,
country/HUN,2001,3227,dcid:Count_HousingUnit_DwellingWithAllAmenities_Panel_Rural,,
country/HUN,2001,125142,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2001,124272,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2001,870,dcid:Count_HousingUnit_DwellingWithAllAmenities_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2001,124712,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement,,
country/HUN,2001,67819,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement_Urban,,
country/HUN,2001,56893,dcid:Count_HousingUnit_DwellingWithAllAmenities_AdobeMaterialOrMudOrWithSolidBasement_Rural,,
country/HUN,2001,7349,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial,,
country/HUN,2001,4676,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial_Urban,,
country/HUN,2001,2673,dcid:Count_HousingUnit_DwellingWithAllAmenities_HungaryOtherWallMaterial_Rural,,
country/HUN,2001,1224183,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities,,
country/HUN,2001,854699,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Urban,,
country/HUN,2001,369484,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Rural,,
country/HUN,2001,862871,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement,,
country/HUN,2001,635581,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement_Urban,,
country/HUN,2001,227290,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_BrickOrStoneOrManualWallingElement_Rural,,
country/HUN,2001,18810,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel,,
country/HUN,2001,18543,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel_Urban,,
country/HUN,2001,267,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_Panel_Rural,,
country/HUN,2001,81137,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete,,
country/HUN,2001,80321,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete_Urban,,
country/HUN,2001,816,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_MiddleOrLargeBlockOrCastConcrete_Rural,,
country/HUN,2001,256734,dcid:Count_HousingUnit_DwellingWithPrincipalAmenities_AdobeMaterialOrMudOrWithSolidBasement,,
