observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,2400736,dcid:Count_Person_15OrMoreYears_Rural,,
dcid:country/HUN,2022,1176816,dcid:Count_Person_15OrMoreYears_Male_Rural,,
dcid:country/HUN,2022,1223920,dcid:Count_Person_15OrMoreYears_Female_Rural,,
dcid:country/HUN,2011,2460342,dcid:Count_Person_15OrMoreYears_Rural,,
dcid:country/HUN,2011,1184976,dcid:Count_Person_15OrMoreYears_Male_Rural,,
dcid:country/HUN,2011,1275366,dcid:Count_Person_15OrMoreYears_Female_Rural,,
dcid:country/HUN,2022,81098,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Rural,,
dcid:country/HUN,2022,30705,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_Rural,,
dcid:country/HUN,2022,50393,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_Rural,,
dcid:country/HUN,2011,193922,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Rural,,
dcid:country/HUN,2011,59981,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_Rural,,
dcid:country/HUN,2011,133941,dcid:Count_Person_15OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_Rural,,
dcid:country/HUN,2022,680211,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural,,
dcid:country/HUN,2022,290361,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural,,
dcid:country/HUN,2022,389850,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural,,
dcid:country/HUN,2011,853539,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural,,
dcid:country/HUN,2011,367858,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural,,
dcid:country/HUN,2011,485681,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural,,
dcid:country/HUN,2022,651845,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural,,
dcid:country/HUN,2022,420507,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural,,
dcid:country/HUN,2022,231338,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural,,
dcid:country/HUN,2011,643101,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural,,
dcid:country/HUN,2011,425205,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural,,
dcid:country/HUN,2011,217896,dcid:Count_Person_WithoutFinalExaminationOrWithFinalVocationalExam_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural,,
dcid:country/HUN,2022,262424,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Rural,,
dcid:country/HUN,2022,111271,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Male_Rural,,
dcid:country/HUN,2022,151153,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Female_Rural,,
dcid:country/HUN,2011,236674,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Rural,,
dcid:country/HUN,2011,87404,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Male_Rural,,
dcid:country/HUN,2011,149270,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryGeneralCertification_Female_Rural,,
dcid:country/HUN,2022,270121,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Rural,,
dcid:country/HUN,2022,127389,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Male_Rural,,
dcid:country/HUN,2022,142732,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Female_Rural,,
dcid:country/HUN,2011,224984,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Rural,,
dcid:country/HUN,2011,110373,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Male_Rural,,
dcid:country/HUN,2011,114611,dcid:Count_Person_WithFinalExamination_15OrMoreYears_EducationalAttainmentSecondaryEducation_HungaryVocationalCertification_Female_Rural,,
dcid:country/HUN,2022,134276,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Rural,,
dcid:country/HUN,2022,68498,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Male_Rural,,
dcid:country/HUN,2022,65778,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Female_Rural,,
