ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Ungraded Students - White - female [Public School] 2019-20,Ungraded Students - White - male [Public School] 2019-20,Ungraded Students - Black or African American - female [Public School] 2019-20,Ungraded Students - Black or African American - male [Public School] 2019-20,Ungraded Students - Hispanic - female [Public School] 2019-20,Ungraded Students - Hispanic - male [Public School] 2019-20,Ungraded Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Ungraded Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Ungraded Students - American Indian/Alaska Native - female [Public School] 2019-20,Ungraded Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 13 Students - Two or More Races - female [Public School] 2019-20,Grade 13 Students - Two or More Races - male [Public School] 2019-20,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 13 Students - White - female [Public School] 2019-20,Grade 13 Students - White - male [Public School] 2019-20,Grade 13 Students - Black or African American - female [Public School] 2019-20,Grade 13 Students - Black or African American - male [Public School] 2019-20,Grade 13 Students - Hispanic - female [Public School] 2019-20,Grade 13 Students - Hispanic - male [Public School] 2019-20,Grade 13 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 13 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 13 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 13 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 12 Students - Two or More Races - female [Public School] 2019-20,Grade 12 Students - Two or More Races - male [Public School] 2019-20,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 12 Students - White - female [Public School] 2019-20,Grade 12 Students - White - male [Public School] 2019-20,Grade 12 Students - Black or African American - female [Public School] 2019-20,Grade 12 Students - Black or African American - male [Public School] 2019-20,Grade 12 Students - Hispanic - female [Public School] 2019-20,Grade 12 Students - Hispanic - male [Public School] 2019-20,Grade 12 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 12 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 12 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 12 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 11 Students - Two or More Races - female [Public School] 2019-20,Grade 11 Students - Two or More Races - male [Public School] 2019-20,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 11 Students - White - female [Public School] 2019-20,Grade 11 Students - White - male [Public School] 2019-20,Grade 11 Students - Black or African American - female [Public School] 2019-20,Grade 11 Students - Black or African American - male [Public School] 2019-20,Grade 11 Students - Hispanic - female [Public School] 2019-20,Grade 11 Students - Hispanic - male [Public School] 2019-20,Grade 11 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 11 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 11 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 11 Students - American Indian/Alaska Native - male [Public School] 2019-20,Full-Time Equivalent (FTE) Teachers [Public School] 2019-20,Pupil/Teacher Ratio [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
YBARRA ACADEMY FOR THE ARTS AND TECHNOLOGY,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,="063375005215"
YBMC CHARTER SCH,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,2,–,–,1,6,–,5,–,2,–,–,–,–,–,–,–,–,–,1,–,1,–,–,–,–,–,–,3.00,6.33,172862006010
YCCS CHTR - CHATHAM,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,39,26,1,1,–,–,–,–,–,–,–,–,–,–,39,38,–,–,–,–,–,–,3.00,63.00,170993006458
YCCS WEST,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,–,–,–,1,2,25,15,16,16,–,–,–,–,–,–,–,–,–,–,19,22,7,10,–,–,–,–,5.00,33.60,170993006445
YCCS- MCKINLEY-LAKESIDE LEADERSHIP ACADEMY,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,11,13,1,1,–,–,–,–,–,–,–,–,1,–,34,39,–,1,–,–,–,–,10.00,16.50,170993006479
YCCS-ALBIZU CAMPOS PUERTO RICAN HS,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,1,–,1,1,4,11,35,36,–,–,1,–,–,–,–,–,–,–,4,7,17,25,–,–,–,–,13.00,15.54,170993006486
YCCS-ASPIRA PANTOJA ALT HS,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,1,–,–,3,23,22,–,–,–,–,–,1,–,–,1,–,3,4,26,36,–,1,1,1,8.00,22.88,170993006504
YCCS-ASSOCIATION HOUSE,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,1,3,2,9,5,–,–,–,–,1,–,–,–,–,–,5,5,21,16,–,–,–,–,9.00,17.22,170993006496
YCCS-AUSTIN CAREER ED CNTR HS,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,21,19,1,1,–,–,–,–,–,–,–,–,–,–,15,13,2,–,–,–,–,–,3.00,27.33,170993006511
YCCS-CCA ACADEMY HS,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,1,–,–,–,–,15,8,3,2,–,–,–,–,–,–,–,1,–,–,40,19,–,–,–,–,–,–,7.00,20.57,170993006463
YCCS-COMMUNITY YOUTH DEV INST HS,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,23,21,–,–,–,–,–,–,–,–,–,–,–,–,26,22,–,–,–,–,–,1,6.50,19.69,170993006468
YCCS-INNOVATIONS OF ARTS INTEGR HS,ILLINOIS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,–,–,–,2,3,48,52,3,4,1,–,–,–,–,–,–,–,–,1,50,81,4,3,–,–,–,–,7.00,60.29,170993006456
