ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Prekindergarten Students - White - male [Public School] 2019-20,Prekindergarten Students - White - female [Public School] 2019-20,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Prekindergarten Students - Two or More Races - male [Public School] 2019-20,Prekindergarten Students - Two or More Races - female [Public School] 2019-20,Kindergarten Students - American Indian/Alaska Native - male [Public School] 2019-20,Kindergarten Students - American Indian/Alaska Native - female [Public School] 2019-20,Kindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Kindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Kindergarten Students - Hispanic - male [Public School] 2019-20,Kindergarten Students - Hispanic - female [Public School] 2019-20,Kindergarten Students - Black or African American - male [Public School] 2019-20,Kindergarten Students - Black or African American - female [Public School] 2019-20,Kindergarten Students - White - male [Public School] 2019-20,Kindergarten Students - White - female [Public School] 2019-20,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Kindergarten Students - Two or More Races - male [Public School] 2019-20,Kindergarten Students - Two or More Races - female [Public School] 2019-20,Grade 1 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 1 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 1 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 1 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 1 Students - Hispanic - male [Public School] 2019-20,Grade 1 Students - Hispanic - female [Public School] 2019-20,Grade 1 Students - Black or African American - male [Public School] 2019-20,Grade 1 Students - Black or African American - female [Public School] 2019-20,Grade 1 Students - White - male [Public School] 2019-20,Grade 1 Students - White - female [Public School] 2019-20,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 1 Students - Two or More Races - male [Public School] 2019-20,Grade 1 Students - Two or More Races - female [Public School] 2019-20,Grade 2 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 2 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 2 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 2 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 2 Students - Hispanic - male [Public School] 2019-20,Grade 2 Students - Hispanic - female [Public School] 2019-20,Grade 2 Students - Black or African American - male [Public School] 2019-20,Grade 2 Students - Black or African American - female [Public School] 2019-20,Grade 2 Students - White - male [Public School] 2019-20,Grade 2 Students - White - female [Public School] 2019-20,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 2 Students - Two or More Races - male [Public School] 2019-20,Grade 2 Students - Two or More Races - female [Public School] 2019-20,Grade 3 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 3 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 3 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 3 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 3 Students - Hispanic - male [Public School] 2019-20,Grade 3 Students - Hispanic - female [Public School] 2019-20,Grade 3 Students - Black or African American - male [Public School] 2019-20,Grade 3 Students - Black or African American - female [Public School] 2019-20,Grade 3 Students - White - male [Public School] 2019-20,Grade 3 Students - White - female [Public School] 2019-20,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
SHEPHERD ELEMENTARY,North Carolina,1,2,–,–,–,–,="0",="0",1,="0",4,2,="0",4,35,25,="0",="0",7,7,="0",="0",="0",2,5,5,1,1,28,30,="0",="0",1,="0",="0",="0",="0",1,1,2,2,2,37,33,="0",="0",5,3,="0",="0",="0",="0",3,5,2,="0",41,17,="0",370231000993
SHEPHERD ES,District of Columbia,10,9,–,–,4,5,–,1,–,–,2,3,8,9,7,2,–,–,1,4,–,–,1,–,5,–,20,9,6,3,–,–,1,1,–,–,–,1,4,3,15,14,4,4,–,–,3,1,–,–,–,–,1,3,24,24,4,3,–,110003000030
SHEPHERD GLEN SCHOOL,Connecticut,†,†,†,†,†,†,–,–,2,8,6,6,7,9,5,2,–,–,1,1,–,–,4,7,5,4,10,7,7,3,–,–,–,–,–,1,4,3,4,3,9,8,3,6,–,–,1,3,–,–,5,3,6,2,11,11,1,5,–,="090186000346"
SHEPHERD H S,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484002004541
SHEPHERD HIGH SCHOOL,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,302397000696
SHEPHERD HILL REGIONAL HIGH,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,250436000591
SHEPHERD INT,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",21,29,1,5,47,46,="0",484002008013
SHEPHERD JUNIOR HIGH SCHOOL,Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="040497001376"
SHEPHERD MIDDLE,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484002004542
ZUPANIC HIGH,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="063237010019"
ZURICH SCHOOL,Montana,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,1,="0",302891000807
ZWINK EL,Texas,1,5,="0",="0",="0",1,="0",="0",9,4,34,28,10,7,26,28,="0",="0",5,5,1,="0",1,3,37,42,10,15,31,30,="0",="0",4,5,="0",2,5,5,38,35,12,14,35,27,="0",="0",3,5,="0",1,7,5,28,25,11,20,29,26,="0",482574012662
ZWOLLE ELEMENTARY SCHOOL,Louisiana,8,12,–,–,5,2,9,4,–,–,2,3,6,3,12,20,–,–,9,7,9,7,1,–,3,3,8,9,5,8,–,–,5,1,15,8,–,–,–,–,6,12,7,7,–,–,4,5,9,11,–,–,–,–,9,6,4,4,–,220138001117
