ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,State Name [Public School] 2017-18,School Name [Public School] 2017-18,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2017-18,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2017-18,ANSI/FIPS State Code [Public School] Latest available year,Grade 8 Students - Black or African American - male [Public School] 2017-18,Grade 8 Students - Black or African American - female [Public School] 2017-18,Grade 8 Students - White - male [Public School] 2017-18,Grade 8 Students - White - female [Public School] 2017-18,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 8 Students - Two or More Races - male [Public School] 2017-18,Grade 8 Students - Two or More Races - female [Public School] 2017-18,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 9 Students - Hispanic - male [Public School] 2017-18,Grade 9 Students - Hispanic - female [Public School] 2017-18,Grade 9 Students - Black or African American - male [Public School] 2017-18,Grade 9 Students - Black or African American - female [Public School] 2017-18,Grade 9 Students - White - male [Public School] 2017-18,Grade 9 Students - White - female [Public School] 2017-18,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 9 Students - Two or More Races - male [Public School] 2017-18,Grade 9 Students - Two or More Races - female [Public School] 2017-18,Grade 10 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 10 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 10 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 10 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 10 Students - Hispanic - male [Public School] 2017-18,Grade 10 Students - Hispanic - female [Public School] 2017-18,Grade 10 Students - Black or African American - male [Public School] 2017-18,Grade 10 Students - Black or African American - female [Public School] 2017-18,Grade 10 Students - White - male [Public School] 2017-18,Grade 10 Students - White - female [Public School] 2017-18,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 10 Students - Two or More Races - male [Public School] 2017-18,Grade 10 Students - Two or More Races - female [Public School] 2017-18,Grade 11 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 11 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 11 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 11 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 11 Students - Hispanic - male [Public School] 2017-18,Grade 11 Students - Hispanic - female [Public School] 2017-18,Grade 11 Students - Black or African American - male [Public School] 2017-18,Grade 11 Students - Black or African American - female [Public School] 2017-18,Grade 11 Students - White - male [Public School] 2017-18,Grade 11 Students - White - female [Public School] 2017-18,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 11 Students - Two or More Races - male [Public School] 2017-18,Grade 11 Students - Two or More Races - female [Public School] 2017-18,Grade 12 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 12 Students - American Indian/Alaska Native - female [Public School] 2017-18,Grade 12 Students - Asian or Asian/Pacific Islander - male [Public School] 2017-18,Grade 12 Students - Asian or Asian/Pacific Islander - female [Public School] 2017-18,Grade 12 Students - Hispanic - male [Public School] 2017-18,Grade 12 Students - Hispanic - female [Public School] 2017-18,Grade 12 Students - Black or African American - male [Public School] 2017-18,Grade 12 Students - Black or African American - female [Public School] 2017-18,Grade 12 Students - White - male [Public School] 2017-18,Grade 12 Students - White - female [Public School] 2017-18,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2017-18,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2017-18,Grade 12 Students - Two or More Races - male [Public School] 2017-18,Grade 12 Students - Two or More Races - female [Public School] 2017-18,Grade 13 Students - American Indian/Alaska Native - male [Public School] 2017-18,Grade 13 Students - American Indian/Alaska Native - female [Public School] 2017-18
MORSE ELEMENTARY,California,CALIFORNIA,Morse Avenue Elementary,="063066004766",Placentia-Yorba Linda Unified,="0630660",="06059",="06",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MORSE HIGH SCHOOL,Maine,MAINE,Morse High School,231477200068,RSU 01 - LKRSU,2314772,23023,23,†,†,†,†,†,†,†,†,–,–,1,–,4,1,4,1,80,71,–,–,1,1,–,–,–,1,1,1,–,2,65,61,–,–,4,1,–,–,1,2,1,1,3,–,50,65,–,–,5,3,1,–,–,1,1,1,1,1,92,71,–,–,1,2,†,†
MORSE MEMORIAL SCHOOL,Maine,MAINE,Morse Memorial School,231152000472,RSU 03/MSAD 03,2311520,23027,23,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MORSE MID,Wisconsin,WISCONSIN,Morse Mid,550960001221,Milwaukee School District,5509600,55079,55,40,32,2,3,–,–,–,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MORSE POND SCHOOL,Massachusetts,MASSACHUSETTS,Morse Pond School,250486000688,Falmouth,2504860,25001,25,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MORTIMER JORDAN HIGH SCHOOL,Alabama,ALABAMA,Mortimer Jordan High School,="010192000728",Jefferson County,="0101920",="01073",="01",="0",="0",="0",="0",="0",="0",="0",="0",–,1,–,1,1,1,3,7,86,98,–,–,–,–,–,="0",–,1,4,3,9,5,83,85,–,–,–,–,–,1,–,1,2,2,7,8,98,86,–,–,–,–,–,1,–,="0",="0",1,8,8,69,71,–,–,–,–,†,†
MORTIMER Y SUTHERLAND MIDDLE,Virginia,VIRGINIA,Mortimer Y. Sutherland Middle,510009000751,ALBEMARLE CO PBLC SCHS,5100090,51003,51,7,9,80,69,="0",="0",8,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
CAREER EDUCATION OPTIONS REENGAGEMENT PROGRAM,Washington,WASHINGTON,Grad Alliance Program,530039003462,Bellevue School District,5300390,53033,53,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",–,–,–,–,–,–,–,–,1,–,–,–,–,–,–,–,1,1,2,1,–,1,4,2,–,–,–,–,="0",="0"


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2017-18 v.1a  2020-21 v.1a; "Public Elementary/Secondary School Universe Survey Geographic Data (EDGE)" 2017-18 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
