ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,State Name [Public School] 2014-15,School Name [Public School] 2014-15,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2014-15,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2014-15,ANSI/FIPS State Code [Public School] Latest available year,Grade 8 Students - Black or African American [Public School] 2014-15,Grade 8 Students - White [Public School] 2014-15,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 8 Students - Two or More Races [Public School] 2014-15,Grade 9 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 9 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 9 Students - Hispanic [Public School] 2014-15,Grade 9 Students - Black or African American [Public School] 2014-15,Grade 9 Students - White [Public School] 2014-15,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 9 Students - Two or More Races [Public School] 2014-15,Grade 10 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 10 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 10 Students - Hispanic [Public School] 2014-15,Grade 10 Students - Black or African American [Public School] 2014-15,Grade 10 Students - White [Public School] 2014-15,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 10 Students - Two or More Races [Public School] 2014-15,Grade 11 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 11 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 11 Students - Hispanic [Public School] 2014-15,Grade 11 Students - Black or African American [Public School] 2014-15,Grade 11 Students - White [Public School] 2014-15,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 11 Students - Two or More Races [Public School] 2014-15,Grade 12 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 12 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 12 Students - Hispanic [Public School] 2014-15,Grade 12 Students - Black or African American [Public School] 2014-15,Grade 12 Students - White [Public School] 2014-15,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 12 Students - Two or More Races [Public School] 2014-15,Grade 13 Students - American Indian/Alaska Native [Public School] 2014-15,Grade 13 Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Grade 13 Students - Hispanic [Public School] 2014-15,Grade 13 Students - Black or African American [Public School] 2014-15,Grade 13 Students - White [Public School] 2014-15,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Grade 13 Students - Two or More Races [Public School] 2014-15,Ungraded Students - American Indian/Alaska Native [Public School] 2014-15,Ungraded Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Ungraded Students - Hispanic [Public School] 2014-15,Ungraded Students - Black or African American [Public School] 2014-15,Ungraded Students - White [Public School] 2014-15,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Ungraded Students - Two or More Races [Public School] 2014-15,Adult Education Students - American Indian/Alaska Native [Public School] 2014-15,Adult Education Students - Asian or Asian/Pacific Islander [Public School] 2014-15,Adult Education Students - Hispanic [Public School] 2014-15,Adult Education Students - Black or African American [Public School] 2014-15,Adult Education Students - White [Public School] 2014-15,Adult Education - Nat. Hawaiian or Other Pacific Isl. [Public School] 2014-15,Adult Education Students - Two or More Races [Public School] 2014-15
MENDOCINO COUNTY ROP,California,CALIFORNIA,Mendocino County ROP,="060011810959",Mendocino County ROC/ROP,="0600118",="06045",="06",†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0"
MERCER COUNTY TECHNICAL EDUCATION CENTER,West Virginia,WEST VIRGINIA,MERCER COUNTY TECHNICAL EDUCATION CENTER,540084001400,MERCER COUNTY SCHOOLS,5400840,54055,54,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MERVYN M. DYMALLY HIGH,California,CALIFORNIA,Acad for Multilingual Arts and Sci at Mervyn M. Dymally High,="062271013079",Los Angeles Unified,="0622710",="06037",="06",†,†,†,†,="0",1,196,55,1,="0",1,="0",="0",177,60,="0",="0",="0",1,="0",77,31,="0",="0",="0",="0",="0",41,7,="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MIDDLE COLLEGE HIGH SCHOOL AT LAGUARDIA COMMUNITY COLLEGE,New York,NEW YORK,MIDDLE COLLEGE HIGH SCHOOL AT LAGUARDIA COMMUNITY COLLEGE,360009804895,NEW YORK CITY GEOGRAPHIC DISTRICT #24,3600098,36081,36,†,†,†,†,="0",12,96,2,8,–,="0",2,12,100,11,7,–,="0",="0",10,87,8,9,–,="0",="0",10,123,4,13,–,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
MILES-EXPLORATORY LEARNING CENTER,Arizona,ARIZONA,Miles-Exploratory Learning Center,="040880000869",Tucson Unified District,="0408800",="04019",="04",3,14,="0",1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",1,1,="0",1,="0",="0",†,†,†,†,†,†,†
MILLER  JOHN F ES,Nevada,NEVADA,John F Miller School,320006000384,CLARK COUNTY SCHOOL DISTRICT,3200060,32003,32,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",10,51,24,24,5,6,†,†,†,†,†,†,†


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2010-11 v.2a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
