ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2019-20,State Abbr [Public School] Latest available year,School Name [Public School] 2019-20,Latitude [Public School] 2019-20,Title I School Status [Public School] 2019-20,Location Address 1 [Public School] 2019-20,Location City [Public School] 2019-20,Location ZIP [Public School] 2019-20,Agency Name [Public School] 2019-20,Location ZIP4 [Public School] 2019-20,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2019-20,ANSI/FIPS State Code [Public School] Latest available year,Mailing ZIP [Public School] 2019-20,Longitude [Public School] 2019-20,School Type [Public School] 2019-20,State School ID [Public School] 2019-20,State Agency ID [Public School] 2019-20,School Level (SY 2017-18 onward) [Public School] 2019-20,National School Lunch Program [Public School] 2019-20,Charter School [Public School] 2019-20,Locale [Public School] 2019-20,Phone Number [Public School] 2019-20,Total Students All Grades (Excludes AE) [Public School] 2019-20,Total Students All Grades (Includes AE) [Public School] 2019-20,Free Lunch Eligible [Public School] 2019-20,Direct Certification [Public School] 2019-20,Reduced-price Lunch Eligible Students [Public School] 2019-20,Free and Reduced Lunch Students [Public School] 2019-20,Grades 1-8 Students [Public School] 2019-20,Grades 9-12 Students [Public School] 2019-20,Magnet School [Public School] 2019-20,Prekindergarten Students [Public School] 2019-20,Kindergarten Students [Public School] 2019-20,Grade 1 Students [Public School] 2019-20,Grade 2 Students [Public School] 2019-20,Grade 3 Students [Public School] 2019-20,Grade 4 Students [Public School] 2019-20,Grade 5 Students [Public School] 2019-20,Grade 6 Students [Public School] 2019-20,Lowest Grade Offered [Public School] 2019-20,Highest Grade Offered [Public School] 2019-20,Grade 7 Students [Public School] 2019-20,Grade 8 Students [Public School] 2019-20,Grade 9 Students [Public School] 2019-20,Grade 10 Students [Public School] 2019-20,Grade 11 Students [Public School] 2019-20,Grade 12 Students [Public School] 2019-20,Grade 13 Students [Public School] 2019-20,Ungraded Students [Public School] 2019-20,Adult Education Students [Public School] 2019-20,Male Students [Public School] 2019-20,Female Students [Public School] 2019-20,American Indian/Alaska Native Students [Public School] 2019-20,Asian or Asian/Pacific Islander Students [Public School] 2019-20,Hispanic Students [Public School] 2019-20,Black or African American Students [Public School] 2019-20,White Students [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,MASSACHUSETTS,MA ,1 LT Charles W. Whitcomb School,42.357383,5-Title I schoolwide school,25 Union Street,Marlborough,="01752",Marlborough,    ,2507320,25017,25,="01752",-71.548459,1-Regular school,MA-0170-01700045,MA-0170,Middle,Yes participating without using any Provision or the CEO,2-No,21-Suburb: Large,5084603502,1478,1478,–,623,–,–,1478,†,2-No,†,†,†,†,†,†,413,371,5th Grade,8th Grade,384,310,†,†,†,†,†,="0",†,748,730,1,33,807,44,543,="0",250732002639
100 ACADEMY OF EXCELLENCE ES,Nevada,NEVADA,NV ,Imagine 100 Academy of Excellence,36.201720,5-Title I schoolwide school,2341 Comstock Dr.,North Las Vegas,89032,CLARK COUNTY SCHOOL DISTRICT,    ,3200060,32003,32,89032,-115.165992,1-Regular school,NV-02-02093,NV-02,Elementary,Yes under Provision 2,1-Yes,21-Suburb: Large,7026362551,338,338,329,263,6,335,281,†,2-No,="0",57,60,54,58,54,55,†,Prekindergarten,5th Grade,†,†,†,†,†,†,†,†,†,166,172,1,="0",62,249,10,="0",320006000670
100 ACADEMY OF EXCELLENCE MS,Nevada,NEVADA,NV ,Imagine 100 Academy of Excellence,36.201720,5-Title I schoolwide school,2341 Comstock Dr.,North Las Vegas,89032,CLARK COUNTY SCHOOL DISTRICT,    ,3200060,32003,32,89032,-115.165992,1-Regular school,NV-02-02364,NV-02,Middle,Yes under Provision 2,1-Yes,21-Suburb: Large,7026362551,151,151,147,103,1,148,151,†,2-No,†,†,†,†,†,†,†,60,6th Grade,8th Grade,49,42,†,†,†,†,†,†,†,65,86,2,2,36,106,2,1,320006000756
10TH STREET SCHOOL,Washington,WASHINGTON,WA ,10th Street School,48.061145,6-Not a Title I school,7204 27th Ave NE,Marysville,98271,Marysville School District,    ,5304860,53061,53,98271,-122.199808,1-Regular school,WA-31025-1656,WA-31025,Middle,Yes participating without using any Provision or the CEO,2-No,22-Suburb: Mid-size,3609650400,178,178,49,11,12,61,178,†,2-No,†,†,†,†,†,†,†,64,6th Grade,8th Grade,60,54,†,†,†,†,†,†,†,78,100,18,8,32,3,99,="0",530486002475
112 ALC INDEPENDENT STUDY,Minnesota,MINNESOTA,MN ,112 ALC Independent Study,44.845300,2-Title I targeted assistance school,11 PEAVEY RD,CHASKA,55317,EASTERN CARVER COUNTY PUBLIC SCHOOL,2321,2708190,27019,27,55317,-93.574800,4-Alternative/other school,MN-010112-010112067,MN-010112,High,No,2-No,21-Suburb: Large,9525566192,39,39,8,–,="0",8,†,39,2-No,†,†,†,†,†,†,†,†,9th Grade,12th Grade,†,†,="0",="0",1,38,†,†,†,21,18,="0",1,15,3,19,="0",270819004415
112 ALC MIDDLE SCHOOL,Minnesota,MINNESOTA,MN ,112 ALC MIDDLE SCHOOL,44.841600,2-Title I targeted assistance school,11 PEAVEY RD,CHASKA,55318,EASTERN CARVER COUNTY PUBLIC SCHOOL,8888,2708190,27019,27,55318,-93.596900,4-Alternative/other school,MN-010112-010112066,MN-010112,Middle,No,2-No,21-Suburb: Large,9525566192,404,404,113,–,61,174,404,†,2-No,†,†,†,†,†,†,†,99,6th Grade,8th Grade,133,172,†,†,†,†,†,†,†,211,193,2,19,88,34,233,="0",270819004622
112 ALC SEAT-BASED,MINNESOTA,MINNESOTA,MN ,112 ALC Seat-Based,44.841500,2-Title I targeted assistance school,11 PEAVEY RD,CHASKA,55318,EASTERN CARVER COUNTY PUBLIC SCHOOL,8888,2708190,27019,27,55318,-93.594521,4-Alternative/other school,MN-010112-010112071,MN-010112,High,No,2-No,21-Suburb: Large,9525566192,="0",="0",–,–,–,–,="0",="0",2-No,†,†,†,†,†,†,†,="0",6th Grade,12th Grade,="0",="0",="0",="0",="0",="0",†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",270819005118
ZWOLLE ELEMENTARY SCHOOL,Louisiana,LOUISIANA,LA ,Zwolle Elementary School,31.634600,5-Title I schoolwide school,743 Championship Drive,Zwolle,71486,Sabine Parish,    ,2201380,22085,22,71486,-93.645400,1-Regular school,LA-043-043011,LA-043,Elementary,Yes under Community Eligibility Option (CEO),2-No,42-Rural: Distant,3186456294,482,482,326,–,4,330,360,†,2-No,47,75,59,64,51,60,52,74,Prekindergarten,6th Grade,†,†,†,†,†,†,†,†,†,227,255,152,1,23,118,118,="0",220138001117
ZWOLLE HIGH SCHOOL,Louisiana,LOUISIANA,LA ,Zwolle High School,31.634300,5-Title I schoolwide school,649 Championship Drive,Zwolle,71486,Sabine Parish,    ,2201380,22085,22,71486,-93.646100,1-Regular school,LA-043-043012,LA-043,High,Yes under Community Eligibility Option (CEO),2-No,43-Rural: Remote,3186456104,309,309,227,–,7,234,115,194,2-No,†,†,†,†,†,†,†,†,7th Grade,12th Grade,60,55,59,60,47,28,†,†,†,161,148,108,="0",11,86,44,="0",220138001118


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2019-20 v.1a  2020-21 v.1a; "Public Elementary/Secondary School Universe Survey Geographic Data (EDGE)" 2019-20 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
