ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Grade 3 Students - Two or More Races - male [Public School] 2016-17,Grade 3 Students - Two or More Races - female [Public School] 2016-17,Grade 4 Students - American Indian/Alaska Native - male [Public School] 2016-17,Grade 4 Students - American Indian/Alaska Native - female [Public School] 2016-17,Grade 4 Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Grade 4 Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Grade 4 Students - Hispanic - male [Public School] 2016-17,Grade 4 Students - Hispanic - female [Public School] 2016-17,Grade 4 Students - Black or African American - male [Public School] 2016-17,Grade 4 Students - Black or African American - female [Public School] 2016-17,Grade 4 Students - White - male [Public School] 2016-17,Grade 4 Students - White - female [Public School] 2016-17,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Grade 4 Students - Two or More Races - male [Public School] 2016-17,Grade 4 Students - Two or More Races - female [Public School] 2016-17,Grade 5 Students - American Indian/Alaska Native - male [Public School] 2016-17,Grade 5 Students - American Indian/Alaska Native - female [Public School] 2016-17,Grade 5 Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Grade 5 Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Grade 5 Students - Hispanic - male [Public School] 2016-17,Grade 5 Students - Hispanic - female [Public School] 2016-17,Grade 5 Students - Black or African American - male [Public School] 2016-17,Grade 5 Students - Black or African American - female [Public School] 2016-17,Grade 5 Students - White - male [Public School] 2016-17,Grade 5 Students - White - female [Public School] 2016-17,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Grade 5 Students - Two or More Races - male [Public School] 2016-17,Grade 5 Students - Two or More Races - female [Public School] 2016-17,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2016-17,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2016-17,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Grade 6 Students - Hispanic - male [Public School] 2016-17,Grade 6 Students - Hispanic - female [Public School] 2016-17,Grade 6 Students - Black or African American - male [Public School] 2016-17,Grade 6 Students - Black or African American - female [Public School] 2016-17,Grade 6 Students - White - male [Public School] 2016-17,Grade 6 Students - White - female [Public School] 2016-17,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Grade 6 Students- Two or More Races - male [Public School] 2016-17,Grade 6 Students - Two or More Races - female [Public School] 2016-17,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2016-17,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2016-17,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Grade 7 Students - Hispanic - male [Public School] 2016-17,Grade 7 Students - Hispanic - female [Public School] 2016-17,Grade 7 Students - Black or African American - male [Public School] 2016-17,Grade 7 Students - Black or African American - female [Public School] 2016-17,Grade 7 Students - White - male [Public School] 2016-17,Grade 7 Students - White - female [Public School] 2016-17,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Grade 7 Students - Two or More Races - male [Public School] 2016-17,Grade 7 Students - Two or More Races - female [Public School] 2016-17,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2016-17,Grade 8 Students - American Indian/Alaska Native - female [Public School] 2016-17,Grade 8 Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Grade 8 Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,State Name [Public School] 2016-17,School Name [Public School] 2016-17,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2016-17,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2016-17,ANSI/FIPS State Code [Public School] Latest available year,Grade 8 Students- Hispanic - male [Public School] 2016-17,Grade 8 Students - Hispanic - female [Public School] 2016-17
EAST ROCHESTER ELEMENTARY SCHOOL,New York,–,–,3,3,–,–,–,–,3,4,2,1,19,19,–,–,2,2,–,–,–,1,5,4,5,3,24,27,–,–,1,2,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",NEW YORK,EAST ROCHESTER ELEMENTARY SCHOOL,360993000765,EAST ROCHESTER UNION FREE SCHOOL DISTRICT,3609930,36055,36,="0",="0"
EAST ROCHESTER JUNIOR-SENIOR HIGH SCHOOL,New York,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",–,–,–,–,6,5,5,4,24,25,–,–,–,1,–,–,–,–,4,–,3,9,30,29,1,–,1,–,–,–,–,–,NEW YORK,EAST ROCHESTER JUNIOR-SENIOR HIGH SCHOOL,360993000767,EAST ROCHESTER UNION FREE SCHOOL DISTRICT,3609930,36055,36,1,2
EAST ROCHESTER SCHOOL,New Hampshire,–,–,1,2,–,–,–,1,1,–,–,–,18,22,–,–,1,–,1,–,–,–,2,1,–,–,23,31,–,–,–,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,NEW HAMPSHIRE,East Rochester School,330594000392,Rochester School District,3305940,33017,33,†,†
EAST ROCKAWAY JUNIOR-SENIOR HIGH SCHOOL,New York,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",–,–,1,4,10,13,1,3,26,32,–,–,–,3,–,–,1,3,NEW YORK,EAST ROCKAWAY JUNIOR-SENIOR HIGH SCHOOL,360996000769,EAST ROCKAWAY UNION FREE SCHOOL DISTRICT,3609960,36059,36,18,11
EAST ROCKINGHAM ELEMENTARY,North Carolina,="0",="0",1,1,1,3,="0",="0",12,8,16,17,22,31,="0",="0",2,="0",2,="0",="0",="0",8,7,14,10,31,21,="0",="0",1,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,NORTH CAROLINA,East Rockingham Elementary,370387003209,Richmond County Schools,3703870,37153,37,†,†
EAST SALEM ELEM,Virginia,="0",="0",1,4,="0",="0",="0",2,8,="0",9,7,19,20,="0",="0",1,5,="0",="0",="0",2,4,4,6,4,25,23,="0",="0",1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,VIRGINIA,East Salem Elementary,510346002047,SALEM CITY PBLC SCHS,5103460,51775,51,†,†


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2016-17 v.2a  2020-21 v.1a; "Public Elementary/Secondary School Universe Survey Geographic Data (EDGE)" 2016-17 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
