ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 12 Students - Hispanic - male [Public School] 2018-19,Grade 12 Students - Hispanic - female [Public School] 2018-19,Grade 12 Students - Black or African American - male [Public School] 2018-19,Grade 12 Students - Black or African American - female [Public School] 2018-19,Grade 12 Students - White - male [Public School] 2018-19,Grade 12 Students - White - female [Public School] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Grade 12 Students - Two or More Races - male [Public School] 2018-19,Grade 12 Students - Two or More Races - female [Public School] 2018-19,Grade 13 Students - American Indian/Alaska Native - male [Public School] 2018-19,Grade 13 Students - American Indian/Alaska Native - female [Public School] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander - male [Public School] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander - female [Public School] 2018-19,Grade 13 Students - Hispanic - male [Public School] 2018-19,Grade 13 Students - Hispanic - female [Public School] 2018-19,Grade 13 Students - Black or African American - male [Public School] 2018-19,Grade 13 Students - Black or African American - female [Public School] 2018-19,Grade 13 Students - White - male [Public School] 2018-19,Grade 13 Students - White - female [Public School] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Grade 13 Students - Two or More Races - male [Public School] 2018-19,Grade 13 Students - Two or More Races - female [Public School] 2018-19,Ungraded Students - American Indian/Alaska Native - male [Public School] 2018-19,Ungraded Students - American Indian/Alaska Native - female [Public School] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander - male [Public School] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander - female [Public School] 2018-19,Ungraded Students - Hispanic - male [Public School] 2018-19,Ungraded Students - Hispanic - female [Public School] 2018-19,Ungraded Students - Black or African American - male [Public School] 2018-19,Ungraded Students - Black or African American - female [Public School] 2018-19,Ungraded Students - White - male [Public School] 2018-19,Ungraded Students - White - female [Public School] 2018-19,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Ungraded Students - Two or More Races - male [Public School] 2018-19,Ungraded Students - Two or More Races - female [Public School] 2018-19,Adult Education Students - American Indian/Alaska Native - male [Public School] 2018-19,Adult Education Students - American Indian/Alaska Native - female [Public School] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander - male [Public School] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander - female [Public School] 2018-19,Adult Education Students - Hispanic - male [Public School] 2018-19,Adult Education Students - Hispanic - female [Public School] 2018-19,Adult Education Students - Black or African American - male [Public School] 2018-19,Adult Education Students - Black or African American - female [Public School] 2018-19,Adult Education Students - White - male [Public School] 2018-19,Adult Education Students - White - female [Public School] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Adult Education Students - Two or More Races - male [Public School] 2018-19,Adult Education Students - Two or More Races - female [Public School] 2018-19,Full-Time Equivalent (FTE) Teachers [Public School] 2018-19,Pupil/Teacher Ratio [Public School] 2018-19,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,119.80,11.70,250732002639
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,320006000670
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,320006000756
10TH STREET SCHOOL,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,7.00,24.86,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,5,2,1,1,11,7,–,–,3,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,270819004622
112 ALC SEAT-BASED,MINNESOTA,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270819005118
118-E-SW-5,FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144008672
12TH STREET ELEMENTARY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,31.45,18.00,262895007802
18+ PROGRAM,NEBRASKA,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.00,0.00,318009002335
1R ELEMENTARY,Nebraska,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,12.65,14.47,317458000209
20 DE SEPTIEMBRE DE 1988,Puerto Rico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,5,2,–,–,–,–,–,–,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,17.00,12.35,720003000010
21ST CENTURY CHARTER SCH OF GARY,Indiana,–,2,22,42,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,33.04,26.73,180004602162
21ST CENTURY CYBER CS,Pennsylvania,2,6,5,5,43,85,0,0,3,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,55.09,22.42,420009100597
21ST CENTURY EARLY LEARNING FOUNDATIONS ACADEMY,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,14.00,36.71,484496013299
21ST CENTURY ESCHOOL,Wisconsin,–,–,2,–,–,1,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.00,12.00,550951002818
21ST CENTURY LEARNING ACADEMY/KIOWA COUNTY,Kansas,9,18,–,–,–,4,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,18,42,–,–,1,1,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2.70,71.48,200672002055
21ST CENTURY LEARNING INSTITUTE,CALIFORNIA,5,6,–,1,4,2,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3.60,24.44,060429013779
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,29.00,18.72,550004502575
21ST CENTURY PRIMARY CENTER,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,15.81,9.30,173081003429
