ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,State Name [Public School] 2018-19,School Name [Public School] 2018-19,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2018-19,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2018-19,ANSI/FIPS State Code [Public School] Latest available year,Total Students All Grades (Excludes AE) [Public School] 2018-19,Total Students All Grades (Includes AE) [Public School] 2018-19,Free Lunch Eligible [Public School] 2018-19,Direct Certification [Public School] 2018-19,Reduced-price Lunch Eligible Students [Public School] 2018-19,Free and Reduced Lunch Students [Public School] 2018-19,Grades 1-8 Students [Public School] 2018-19,Grades 9-12 Students [Public School] 2018-19,Prekindergarten Students [Public School] 2018-19,Kindergarten Students [Public School] 2018-19,Grade 1 Students [Public School] 2018-19,Grade 2 Students [Public School] 2018-19,Grade 3 Students [Public School] 2018-19,Grade 4 Students [Public School] 2018-19,Grade 5 Students [Public School] 2018-19,Grade 6 Students [Public School] 2018-19,Grade 7 Students [Public School] 2018-19,Grade 8 Students [Public School] 2018-19,Grade 9 Students [Public School] 2018-19,Grade 10 Students [Public School] 2018-19,Grade 11 Students [Public School] 2018-19,Grade 12 Students [Public School] 2018-19,Grade 13 Students [Public School] 2018-19,Ungraded Students [Public School] 2018-19,Adult Education Students [Public School] 2018-19,Male Students [Public School] 2018-19,Female Students [Public School] 2018-19,American Indian/Alaska Native Students [Public School] 2018-19,Asian or Asian/Pacific Islander Students [Public School] 2018-19,Hispanic Students [Public School] 2018-19,Black or African American Students [Public School] 2018-19,White Students [Public School] 2018-19,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2018-19,Two or More Races Students [Public School] 2018-19,Total Race/Ethnicity [Public School] 2018-19,Mailing ZIP [Public School] 2018-19,Phone Number [Public School] 2018-19,Full-Time Equivalent (FTE) Teachers [Public School] 2018-19,Pupil/Teacher Ratio [Public School] 2018-19
LAKE TRACT ELEMENTARY SCHOOL,New Jersey,NEW JERSEY,Lake Tract Elementary School,340390002520,Deptford Township Public School District,3403900,34015,34,502,502,157,–,43,200,489,†,†,†,†,95,88,97,97,118,†,†,†,†,†,†,†,7,†,265,237,1,45,61,121,265,3,6,502,="08096",8566862240,37.80,13.28
LAKE TRAFFORD ELEMENTARY SCHOOL,Florida,FLORIDA,LAKE TRAFFORD ELEMENTARY SCHOOL,120033000347,COLLIER,1200330,12021,12,754,754,681,623,44,725,595,†,54,99,123,124,107,125,122,†,†,†,†,†,†,†,†,†,†,369,385,1,="0",593,131,26,="0",3,754,34142,2393777300,49.17,15.33
LAKE TRAVIS EL,Texas,TEXAS,LAKE TRAVIS EL,482647005762,LAKE TRAVIS ISD,4826470,48453,48,871,871,362,–,47,409,685,†,78,102,141,141,110,162,137,†,†,†,†,†,†,†,†,†,†,458,413,2,18,446,12,367,1,25,871,78738,5125336300,54.31,16.04
LAKE TRAVIS H S,Texas,TEXAS,LAKE TRAVIS H S,482647005763,LAKE TRAVIS ISD,4826470,48453,48,3212,3212,326,–,="0",326,†,3212,†,†,†,†,†,†,†,†,†,†,874,881,768,689,†,†,†,1687,1525,5,190,653,47,2162,5,150,3212,78738,5125336100,172.39,18.63
LAKE TRAVIS MIDDLE,Texas,TEXAS,LAKE TRAVIS MIDDLE,482647006010,LAKE TRAVIS ISD,4826470,48453,48,1544,1544,100,–,="0",100,1534,†,†,†,†,†,†,†,†,522,521,501,†,†,†,†,†,†,†,796,748,6,81,216,21,1124,="0",96,1544,78669,5125336200,77.66,19.88
LAKE VALLEY ELEMENTARY SCHOOL,Arizona,ARIZONA,Lake Valley Elementary School,="040387000308",Humboldt Unified District (4469),="0403870",="04025",="04",416,416,245,154,37,282,359,†,†,53,38,74,54,67,68,62,†,†,†,†,†,†,†,="0",†,230,186,4,2,162,2,231,1,14,416,86314,9287594000,27.60,15.07
LAKE VIEW,Massachusetts,MASSACHUSETTS,Lake View,251323002226,Worcester,2513230,25027,25,329,329,–,138,–,–,279,†,†,46,59,45,47,41,55,36,†,†,†,†,†,†,†,†,†,171,158,1,24,67,55,159,–,23,329,="01604",5087993536,21.05,15.63
LAKE VIEW CHARTER,CALIFORNIA,CALIFORNIA,Lake View Charter,="060252014428",Lake View Charter District,="0602520",="06021",="06",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,95963,9166602924,–,–
LAKE VIEW HIGH SCHOOL,Illinois,ILLINOIS,Lake View High School,170993000941,City of Chicago SD 299,1709930,17031,17,1383,1383,1000,–,="0",1000,†,1383,†,†,†,†,†,†,†,†,†,†,354,372,354,303,†,†,†,728,655,9,43,974,142,180,3,32,1383,60613,7735345440,94.50,14.63
LAKE VIEW SCHOOL,Utah,UTAH,Lake View School,490009000057,Box Elder District,4900090,49003,49,618,618,241,–,57,298,515,="0",="0",103,99,107,111,101,97,="0",="0",="0",="0",="0",="0",="0",†,†,†,303,315,7,3,144,1,448,4,11,618,84302,4357344922,24.00,25.75
LAKE VILLAGE ELEMENTARY SCHOOL,Indiana,INDIANA,Lake Village Elementary School,180792001359,North Newton School Corp,1807920,18111,18,202,202,88,64,12,100,175,†,†,23,34,27,32,23,30,33,†,†,†,†,†,†,†,†,†,96,106,–,1,6,–,190,2,3,202,46349,2199923311,16.00,12.63
LAKE VIRTUAL FRANCHISE,Florida,FLORIDA,LAKE VIRTUAL FRANCHISE,120105007880,LAKE,1201050,12069,12,84,84,27,33,6,33,23,51,†,†,†,†,†,†,†,6,13,14,11,8,14,18,†,†,†,32,52,="0",6,15,5,58,="0",="0",84,32726,3522536550,10.00,8.40
LAKE VIRTUAL INSTRUCTION COURSE OFFERINGS,Florida,FLORIDA,LAKE VIRTUAL INSTRUCTION COURSE OFFERINGS,120105008201,LAKE,1201050,12069,12,="0",="0",–,–,–,–,="0",="0",†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",32726,3522534166,="0.00",†
LAKE VIRTUAL INSTRUCTION PROGRAM,Florida,FLORIDA,LAKE VIRTUAL INSTRUCTION PROGRAM,120105007681,LAKE,1201050,12069,12,26,26,6,7,1,7,21,="0",†,5,5,2,7,1,6,="0",="0",="0",="0",="0",="0",="0",†,†,†,14,12,="0",="0",7,="0",19,="0",="0",26,32726,3522536550,="0.00",†
LAKE VIRTUAL INSTRUCTION PROGRAM (DISTRICT PROVIDED),Florida,FLORIDA,LAKE VIRTUAL INSTRUCTION PROGRAM (DISTRICT PROVIDED),120105008311,LAKE,1201050,12069,12,="0",="0",–,–,–,–,="0",="0",†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",32726,3522536641,="0.00",†
LAKE WALES SENIOR HIGH SCHOOL,Florida,FLORIDA,LAKE WALES SENIOR HIGH SCHOOL,120159001790,POLK,1201590,12105,12,1571,1571,859,673,128,987,†,1571,="0",†,†,†,†,†,†,†,†,†,418,409,426,318,†,†,†,778,793,5,23,451,322,719,="0",51,1571,33853,8636784222,67.00,23.45
LAKE WASHINGTON HIGH SCHOOL,Washington,WASHINGTON,Lake Washington High,530423000674,Lake Washington School District,5304230,53033,53,1703,1703,177,77,52,229,†,1703,†,†,†,†,†,†,†,†,†,†,443,445,423,392,†,†,†,918,785,4,205,204,35,1121,–,134,1703,98033,4259361700,86.28,19.74
LAKE WASHINGTON TECHNICAL ACADEMY,Washington,WASHINGTON,Lake Washington Technical Academy,530031303265,Lake Washington Institute of Technology,5300313,53033,53,296,296,–,–,–,–,†,292,†,†,†,†,†,†,†,†,†,†,†,†,61,235,†,†,†,190,106,1,7,47,6,225,–,10,296,98034,4257398100,–,†
LAKE WEIR HIGH SCHOOL,Florida,FLORIDA,LAKE WEIR HIGH SCHOOL,120126001280,MARION,1201260,12083,12,1475,1475,999,864,115,1114,†,1475,†,†,†,†,†,†,†,†,†,†,394,328,399,354,†,†,†,778,697,10,6,295,252,825,2,85,1475,34472,3526714820,66.00,22.35
