ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 8 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 8 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 8 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 8 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 8 Students- Hispanic - male [Public School] 2019-20,Grade 8 Students - Hispanic - female [Public School] 2019-20,Grade 8 Students - Black or African American - male [Public School] 2019-20,Grade 8 Students - Black or African American - female [Public School] 2019-20,Grade 8 Students - White - male [Public School] 2019-20,Grade 8 Students - White - female [Public School] 2019-20,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 8 Students - Two or More Races - male [Public School] 2019-20,Grade 8 Students - Two or More Races - female [Public School] 2019-20,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 9 Students - Hispanic - male [Public School] 2019-20,Grade 9 Students - Hispanic - female [Public School] 2019-20,Grade 9 Students - Black or African American - male [Public School] 2019-20,Grade 9 Students - Black or African American - female [Public School] 2019-20,Grade 9 Students - White - male [Public School] 2019-20,Grade 9 Students - White - female [Public School] 2019-20,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 9 Students - Two or More Races - male [Public School] 2019-20,Grade 9 Students - Two or More Races - female [Public School] 2019-20,Grade 10 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 10 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 10 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 10 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 10 Students - Hispanic - male [Public School] 2019-20,Grade 10 Students - Hispanic - female [Public School] 2019-20,Grade 10 Students - Black or African American - male [Public School] 2019-20,Grade 10 Students - Black or African American - female [Public School] 2019-20,Grade 10 Students - White - male [Public School] 2019-20,Grade 10 Students - White - female [Public School] 2019-20,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 10 Students - Two or More Races - male [Public School] 2019-20,Grade 10 Students - Two or More Races - female [Public School] 2019-20,Adult Education Students - Two or More Races - female [Public School] 2019-20,Adult Education Students - Two or More Races - male [Public School] 2019-20,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Adult Education Students - White - female [Public School] 2019-20,Adult Education Students - White - male [Public School] 2019-20,Adult Education Students - Black or African American - female [Public School] 2019-20,Adult Education Students - Black or African American - male [Public School] 2019-20,Adult Education Students - Hispanic - female [Public School] 2019-20,Adult Education Students - Hispanic - male [Public School] 2019-20,Adult Education Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Adult Education Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Adult Education Students - American Indian/Alaska Native - female [Public School] 2019-20,Adult Education Students - American Indian/Alaska Native - male [Public School] 2019-20,Ungraded Students - Two or More Races - female [Public School] 2019-20,Ungraded Students - Two or More Races - male [Public School] 2019-20,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
VILLAGE HIGH SCHOOL,Colorado,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,1,5,3,–,–,26,16,–,–,–,–,–,–,–,1,1,1,–,1,29,19,–,–,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="080192006434"
VILLAGE MEADOWS ELEMENTARY SCHOOL,Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="040775000684"
VILLAGE MEADOWS ELEMENTARY SCHOOL,Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="040146000080"
VILLAGE OAKS ELEMENTARY SCHOOL,Florida,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120033002551
VILLAGE OAKS ELEMENTARY SCHOOL,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262613006265
VILLAGE OAKS HIGH,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,2,3,22,12,7,3,2,3,–,–,–,2,2,–,2,–,19,11,4,5,7,5,–,–,3,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="062169002582"
VILLAGE OF BARBOURSVILLE ELEMENTARY SCH,West Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,540018001049
VILLAGE OF EXCELLENCE ACADEMY,Florida,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120087004356
VILLAGE OF EXCELLENCE ACADEMY MIDDLE SCHOOL,FLORIDA,="0",="0",="0",="0",1,1,23,9,="0",1,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120087008342
VILLAGE PARK ACADEMY,PENNSYLVANIA,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,421884007658
VILLAGE PREPARATORY SCHOOL CLIFFS,Ohio,="0",="0",2,3,1,3,31,34,="0",1,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390136805528
VILLAGE PREPARATORY SCHOOL WILLARD,OHIO,="0",="0",="0",="0",5,3,4,13,="0",1,="0",="0",1,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390158105885


