ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,State Name [Public School] 2012-13,School Name [Public School] 2012-13,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2012-13,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2012-13,ANSI/FIPS State Code [Public School] Latest available year,Prekindergarten Students - American Indian/Alaska Native [Public School] 2012-13,Prekindergarten Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Prekindergarten Students - Hispanic [Public School] 2012-13,Prekindergarten Students - Black or African American [Public School] 2012-13,Prekindergarten Students - White [Public School] 2012-13,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Prekindergarten Students Two or More Races [Public School] 2012-13,Kindergarten Students - American Indian/Alaska Native [Public School] 2012-13,Kindergarten Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Kindergarten Students - Hispanic [Public School] 2012-13,Kindergarten Students - Black or African American [Public School] 2012-13,Kindergarten Students White [Public School] 2012-13,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Kindergarten Students Two or More Races [Public School] 2012-13,Grade 1 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 1 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 1 Students - Hispanic [Public School] 2012-13,Grade 1 Students - Black or African American [Public School] 2012-13,Grade 1 Students - White [Public School] 2012-13,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 1 Students - Two or More Races [Public School] 2012-13,Grade 2 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 2 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 2 Students - Hispanic [Public School] 2012-13,Grade 2 Students - Black or African American [Public School] 2012-13,Grade 2 Students - White [Public School] 2012-13,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 2 Students - Two or More Races [Public School] 2012-13,Grade 3 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 3 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 3 Students - Hispanic [Public School] 2012-13,Grade 3 Students - Black or African American [Public School] 2012-13,Grade 3 Students - White [Public School] 2012-13,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 3 Students - Two or More Races [Public School] 2012-13,Grade 4 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 4 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 4 Students - Hispanic [Public School] 2012-13,Grade 4 Students - Black or African American [Public School] 2012-13,Grade 4 Students - White [Public School] 2012-13,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 4 Students - Two or More Races [Public School] 2012-13,Grade 5 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 5 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 5 Students - Hispanic [Public School] 2012-13,Grade 5 Students - Black or African American [Public School] 2012-13,Grade 5 Students - White [Public School] 2012-13,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 5 Students - Two or More Races [Public School] 2012-13,Grade 6 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 6 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 6 Students - Hispanic [Public School] 2012-13,Grade 6 Students - Black or African American [Public School] 2012-13,Grade 6 Students - White [Public School] 2012-13,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 6 Students - Two or More Races [Public School] 2012-13,Grade 7 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 7 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 7 Students - Hispanic [Public School] 2012-13,Grade 7 Students - Black or African American [Public School] 2012-13,Grade 7 Students - White [Public School] 2012-13,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2012-13,Grade 7 Students - Two or More Races [Public School] 2012-13,Grade 8 Students - American Indian/Alaska Native [Public School] 2012-13,Grade 8 Students - Asian or Asian/Pacific Islander [Public School] 2012-13,Grade 8 Students - Hispanic [Public School] 2012-13
ABBOT ELEMENTARY,Massachusetts,Massachusetts,ABBOT ELEMENTARY,251266000163,WESTFORD,2512660,25017,25,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",20,1,2,89,="0",2,1,15,3,2,132,="0",5,="0",15,1,="0",129,="0",3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ABBOT SCHOOL,Michigan,Michigan,ABBOT SCHOOL,260282004004,ANN ARBOR PUBLIC SCHOOLS,2602820,26161,26,†,†,†,†,†,†,†,1,="0",1,5,30,="0",4,="0",1,2,7,33,="0",4,1,2,5,4,27,="0",5,="0",1,1,8,28,="0",14,1,4,4,7,27,="0",4,="0",1,2,6,30,="0",5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ABBOT-DOWNING SCHOOL,New Hampshire,New Hampshire,ABBOT-DOWNING SCHOOL,330246000054,CONCORD SCHOOL DISTRICT,3302460,33013,33,†,†,†,†,†,†,†,1,2,="0",5,54,="0",="0",2,3,3,5,61,="0",="0",7,3,2,3,58,="0",="0",2,2,1,4,53,="0",="0",="0",4,1,3,75,="0",="0",1,1,1,5,60,="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ABBOTSFORD ELEMENTARY,Wisconsin,Wisconsin,ABBOTSFORD ELEMENTARY,550003000001,ABBOTSFORD SCHOOL DISTRICT,5500030,55019,55,1,="0",20,="0",30,="0",="0",="0",="0",29,2,31,="0",="0",="0",="0",25,="0",30,="0",="0",="0",="0",30,="0",30,="0",="0",="0",="0",17,="0",35,="0",="0",="0",="0",23,="0",29,="0",2,="0",="0",13,="0",31,="0",1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ABBOTSFORD MIDDLE/SENIOR HIGH,Wisconsin,Wisconsin,ABBOTSFORD MIDDLE/SENIOR HIGH,550003000002,ABBOTSFORD SCHOOL DISTRICT,5500030,55019,55,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",27,="0",28,="0",2,="0",1,20,="0",31,="0",="0",="0",="0",12
ABBOTT LOOP ELEMENTARY,Alaska,Alaska,ABBOTT LOOP ELEMENTARY,="020018000053",ANCHORAGE SCHOOL DISTRICT,="0200180",="02020",="02",="0",="0",="0",="0",="0",="0",="0",8,7,10,2,13,5,16,6,10,11,4,16,2,16,6,8,8,1,10,10,14,4,4,7,4,11,6,12,4,17,10,3,12,5,10,3,9,3,3,6,6,18,6,4,8,3,12,5,17,†,†,†,†,†,†,†,†,†,†


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2012-13 v.2a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
