ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2015-16,State Abbr [Public School] Latest available year,School Name [Public School] 2015-16,Agency Name [Public School] 2015-16,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2015-16,ANSI/FIPS State Code [Public School] Latest available year,Mailing ZIP [Public School] 2015-16,Phone Number [Public School] 2015-16,Total Students All Grades (Excludes AE) [Public School] 2015-16,Total Students All Grades (Includes AE) [Public School] 2015-16,Location City [Public School] 2015-16,Location ZIP [Public School] 2015-16,Magnet School [Public School] 2015-16,Location ZIP4 [Public School] 2015-16,School Type [Public School] 2015-16,Location Address 1 [Public School] 2015-16,Free Lunch Eligible [Public School] 2015-16,Reduced-price Lunch Eligible Students [Public School] 2015-16,Charter School [Public School] 2015-16,Free and Reduced Lunch Students [Public School] 2015-16,Grades 1-8 Students [Public School] 2015-16,Grades 9-12 Students [Public School] 2015-16,Title I School Status [Public School] 2015-16,Prekindergarten Students [Public School] 2015-16,Latitude [Public School] 2015-16,Kindergarten Students [Public School] 2015-16,Locale [Public School] 2015-16,Longitude [Public School] 2015-16,State School ID [Public School] 2015-16,State Agency ID [Public School] 2015-16,National School Lunch Program [Public School] 2015-16,School Level [Public School] 2015-16,Grade 1 Students [Public School] 2015-16,Grade 2 Students [Public School] 2015-16,Grade 3 Students [Public School] 2015-16,Grade 4 Students [Public School] 2015-16,Grade 5 Students [Public School] 2015-16,Grade 6 Students [Public School] 2015-16,Grade 7 Students [Public School] 2015-16,Grade 8 Students [Public School] 2015-16,Grade 9 Students [Public School] 2015-16,Lowest Grade Offered [Public School] 2015-16,Highest Grade Offered [Public School] 2015-16,Grade 10 Students [Public School] 2015-16,Grade 11 Students [Public School] 2015-16,Grade 12 Students [Public School] 2015-16,Grade 13 Students [Public School] 2015-16,Ungraded Students [Public School] 2015-16,Adult Education Students [Public School] 2015-16,Male Students [Public School] 2015-16,Female Students [Public School] 2015-16,American Indian/Alaska Native Students [Public School] 2015-16,Asian or Asian/Pacific Islander Students [Public School] 2015-16,Hispanic Students [Public School] 2015-16,Black or African American Students [Public School] 2015-16,White Students [Public School] 2015-16,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2015-16,Two or More Races Students [Public School] 2015-16,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,MASSACHUSETTS,MA ,1 LT Charles W. Whitcomb School,Marlborough,2507320,25017,25,="01752",5084603502,1298,1298,MARLBOROUGH,="01752",2-No,†,1-Regular school,25 UNION STREET,–,–,2-No,–,1298,†,5-Title I schoolwide school,†,42.357350,†,21-Suburb: Large,-71.548591,="0170-01700045",="0170",Yes participating without using any Provision or the CEO,2-Middle,†,†,†,†,381,288,306,323,†,5th Grade,8th Grade,†,†,†,†,="0",†,687,611,1,34,540,38,648,="0",37,250732002639
100 ACADEMY OF EXCELLENCE ES,Nevada,NEVADA,NV ,Imagine 100 Academy of Excellence,CLARK COUNTY SCHOOL DISTRICT,3200060,32003,32,89032,7026362551,441,441,NORTH LAS VEGAS,89032,2-No,†,1-Regular school,2341 COMSTOCK DR.,368,34,1-Yes,402,367,†,5-Title I schoolwide school,="0",36.200008,74,11-City: Large,-115.164596,="02-02093",="02",Yes participating without using any Provision or the CEO,1-Primary,72,85,79,67,64,†,†,†,†,Prekindergarten,5th Grade,†,†,†,†,†,†,199,242,1,2,80,321,4,1,32,320006000670
100 ACADEMY OF EXCELLENCE MS,Nevada,NEVADA,NV ,Imagine 100 Academy of Excellence,CLARK COUNTY SCHOOL DISTRICT,3200060,32003,32,89032,7026362551,132,132,NORTH LAS VEGAS,89032,2-No,†,1-Regular school,2341 COMSTOCK DR.,110,7,1-Yes,117,132,†,5-Title I schoolwide school,†,36.201490,†,21-Suburb: Large,-115.166081,="02-02364",="02",Yes participating without using any Provision or the CEO,2-Middle,†,†,†,†,†,49,41,42,†,6th Grade,8th Grade,†,†,†,†,†,†,67,65,="0",="0",36,89,1,="0",6,320006000756
10TH STREET SCHOOL,Washington,WASHINGTON,WA ,10th Street School,Marysville School District,5304860,53061,53,98271,3609650400,171,171,MARYSVILLE,98271,–,†,1-Regular school,7204 27TH AVE NE,28,3,2-No,31,171,†,5-Title I schoolwide school,†,48.061912,†,22-Suburb: Mid-size,-122.194909,31025-1656,31025,Yes participating without using any Provision or the CEO,2-Middle,†,†,†,†,†,61,60,50,†,6th Grade,8th Grade,†,†,†,†,†,†,77,94,8,5,20,1,122,="0",15,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,MINNESOTA,MN ,112 ALC AFTER SCHOOL & SUMMER SCH,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,55317,9525566211,34,34,CHASKA,55317,2-No,2321,4-Alternative/other school,11 PEAVEY RD,8,3,2-No,11,†,34,6-Not a Title I school,†,44.841740,†,21-Suburb: Large,-93.596841,="010112-010112067",="010112",No,3-High,†,†,†,†,†,†,†,†,="0",9th Grade,12th Grade,="0",="0",34,†,†,†,24,10,="0",1,10,="0",22,="0",1,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,MINNESOTA,MN ,112 ALC MIDDLE SCHOOL,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27019,27,55318,9525566211,130,130,CHASKA,55318,2-No,8888,4-Alternative/other school,11 PEAVEY RD,54,7,2-No,61,130,†,6-Not a Title I school,†,44.842800,†,21-Suburb: Large,-93.596591,="010112-010112066",="010112",No,2-Middle,†,†,†,†,†,22,22,86,†,6th Grade,8th Grade,†,†,†,†,†,†,65,65,="0",5,32,8,82,="0",3,270819004622
ZUNI HIGH,New Mexico,NEW MEXICO,NM ,ZUNI HIGH,ZUNI PUBLIC SCHOOLS,3502800,35031,35,87327,5057825511,269,269,ZUNI,87327,†,†,1-Regular school,71 RTE 301 NORTH,269,="0",2-No,269,†,269,5-Title I schoolwide school,†,35.070676,†,33-Town: Remote,-108.835600,="089-190",="089",Yes under Community Eligibility Option (CEO),3-High,†,†,†,†,†,†,†,†,83,9th Grade,12th Grade,60,68,58,†,†,†,136,133,260,5,="0",="0",="0",="0",4,350280000676
ZUNI HILLS ELEMENTARY SCHOOL,Arizona,ARIZONA,AZ ,Zuni Hills Elementary School,Peoria Unified School District,="0406250",="04013",="04",85373,6234866000,885,885,SUN CITY,85373,–,†,1-Regular school,10851 W. WILLIAMS ROAD,125,46,2-No,171,808,†,1-Title I targeted assistance eligible school-No program,="0",33.687958,77,21-Suburb: Large,-112.293307,4237-79645,4237,Yes participating without using any Provision or the CEO,1-Primary,68,90,93,122,103,110,114,108,†,Prekindergarten,8th Grade,†,†,†,†,="0",†,473,412,8,12,147,20,659,3,36,="040625002111"
ZUNI MIDDLE,New Mexico,NEW MEXICO,NM ,ZUNI MIDDLE,ZUNI PUBLIC SCHOOLS,3502800,35031,35,87327,5057825511,264,264,ZUNI,87327,†,†,1-Regular school,17 MID SCHOOL DR,264,="0",2-No,264,264,†,5-Title I schoolwide school,†,35.074897,†,33-Town: Remote,-108.838870,="089-195",="089",Yes under Community Eligibility Option (CEO),2-Middle,†,†,†,†,†,99,92,73,†,6th Grade,8th Grade,†,†,†,†,†,†,139,125,252,="0",="0",="0",6,3,3,350280000678
ZUPANIC HIGH,California,CALIFORNIA,CA ,Zupanic High,Rialto Unified,="0632370",="06071",="06",92376,9098207785,129,129,RIALTO,92376,2-No,6926,4-Alternative/other school,266 W. RANDALL AVE.,78,3,2-No,81,†,129,6-Not a Title I school,†,34.085786,†,21-Suburb: Large,-117.373699,3667850-3630530,3667850,No,3-High,†,†,†,†,†,†,†,†,2,9th Grade,12th Grade,12,23,92,†,†,†,60,69,="0",="0",102,11,12,1,3,="063237010019"
ZURICH SCHOOL,Montana,MONTANA,MT ,Zurich School,Zurich Elem,3028910,30005,30,59547,4063574164,22,22,ZURICH,59547,2-No,†,1-Regular school,265 PARK ROAD,12,="0",†,12,19,†,5-Title I schoolwide school,="0",48.586023,3,43-Rural: Remote,-109.030466,="0034-0056",="0034",Yes participating without using any Provision or the CEO,1-Primary,2,4,1,5,="0",4,3,="0",†,Prekindergarten,8th Grade,†,†,†,†,†,†,9,13,5,="0",="0",="0",13,="0",4,302891000807
ZWINK EL,Texas,TEXAS,TX ,ZWINK EL,KLEIN ISD,4825740,48201,48,77389,8323757800,1000,1000,SPRING,77389,2-No,†,1-Regular school,22200 FRASSATI WAY,298,124,2-No,422,792,†,4-Title I schoolwide eligible school-No program,60,30.086397,148,21-Suburb: Large,-95.487690,101915-101915128,101915,–,1-Primary,167,155,149,161,160,†,†,†,†,Prekindergarten,5th Grade,†,†,†,†,†,†,502,498,8,69,407,103,376,2,35,482574012662
