ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Grade 8 Students - Two or More Races [Public School] 2019-20,Grade 9 Students - American Indian/Alaska Native [Public School] 2019-20,Grade 9 Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Grade 9 Students - Hispanic [Public School] 2019-20,Grade 9 Students - Black or African American [Public School] 2019-20,Grade 9 Students - White [Public School] 2019-20,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Grade 9 Students - Two or More Races [Public School] 2019-20,Grade 10 Students - American Indian/Alaska Native [Public School] 2019-20,Grade 10 Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Grade 10 Students - Hispanic [Public School] 2019-20,Grade 10 Students - Black or African American [Public School] 2019-20,Grade 10 Students - White [Public School] 2019-20,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Grade 10 Students - Two or More Races [Public School] 2019-20,Grade 11 Students - American Indian/Alaska Native [Public School] 2019-20,Grade 11 Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Grade 11 Students - Hispanic [Public School] 2019-20,Grade 11 Students - Black or African American [Public School] 2019-20,Grade 11 Students - White [Public School] 2019-20,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Grade 11 Students - Two or More Races [Public School] 2019-20,Grade 12 Students - American Indian/Alaska Native [Public School] 2019-20,Grade 12 Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Grade 12 Students - Hispanic [Public School] 2019-20,Grade 12 Students - Black or African American [Public School] 2019-20,Grade 12 Students - White [Public School] 2019-20,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Grade 12 Students - Two or More Races [Public School] 2019-20,Grade 13 Students - American Indian/Alaska Native [Public School] 2019-20,Grade 13 Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Grade 13 Students - Hispanic [Public School] 2019-20,Grade 13 Students - Black or African American [Public School] 2019-20,Grade 13 Students - White [Public School] 2019-20,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Grade 13 Students - Two or More Races [Public School] 2019-20,Ungraded Students - American Indian/Alaska Native [Public School] 2019-20,Ungraded Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Ungraded Students - Hispanic [Public School] 2019-20,Ungraded Students - Black or African American [Public School] 2019-20,Ungraded Students - White [Public School] 2019-20,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Ungraded Students - Two or More Races [Public School] 2019-20,Adult Education Students - American Indian/Alaska Native [Public School] 2019-20,Adult Education Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Adult Education Students - Hispanic [Public School] 2019-20,Adult Education Students - Black or African American [Public School] 2019-20,Adult Education Students - White [Public School] 2019-20,Adult Education - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Adult Education Students - Two or More Races [Public School] 2019-20,Prekindergarten Students - American Indian/Alaska Native - male [Public School] 2019-20,Prekindergarten Students - American Indian/Alaska Native - female [Public School] 2019-20,Prekindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Prekindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Prekindergarten Students - Hispanic - male [Public School] 2019-20,Prekindergarten Students - Hispanic - female [Public School] 2019-20,Prekindergarten Students - Black or African American - male [Public School] 2019-20,Prekindergarten Students - Black or African American - female [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
LEEDS ELEMENTARY,Maryland,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,1,1,1,240024000572
LEEDS ELEMENTARY SCHOOL,Iowa,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,1,–,5,4,–,2,192640001934
LEEDS ELEMENTARY SCHOOL,Alabama,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="010001102094"
LEEDS ELEMENTARY SCHOOL,North Dakota,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,1,–,–,–,–,–,–,381098000357
LEEDS HIGH SCHOOL,Alabama,†,†,="0",2,20,33,95,="0",3,="0",2,20,31,79,="0",="0",="0",2,22,25,74,="0",="0",="0",="0",16,26,70,="0",1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="010001102096"
LEEDS HIGH SCHOOL,North Dakota,†,†,–,–,–,–,5,–,–,–,–,1,–,11,–,–,–,–,1,–,13,–,–,1,–,–,–,9,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,381098000358
LEEDS MIDDLE SCHOOL,Alabama,="0",8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="010001102095"
LEEDS PRIMARY SCHOOL,ALABAMA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,="0",1,2,5,6,15,10,="010001102430"
LEELANAU MONTESSORI PUBLIC SCHOOL ACADEMY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,260097008196
LEEP DUAL LANGUAGE ACADEMY CHARTER SCHOOL,NEW YORK,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,–,–,3,–,–,–,–,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",360120506696
LEES CORNER ELEM,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",510126002063
LEESBURG ELEM,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",510225001852
LEESBURG ELEMENTARY SCHOOL,Florida,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",1,="0",5,4,1,3,120105003980
LEESBURG ELEMENTARY SCHOOL,Indiana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,181242001993
LEESBURG HIGH SCHOOL,Florida,†,†,4,10,79,128,177,3,29,4,7,71,139,206,1,21,6,16,87,118,154,4,15,2,8,58,80,131,="0",9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120105001097
LEESTOWN MIDDLE SCHOOL,Kentucky,–,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,210186000369
LEESVILLE ELEM.,Missouri,–,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,291833000985
LEESVILLE HIGH SCHOOL,Louisiana,†,†,1,3,23,64,107,3,22,4,2,32,64,92,4,18,1,4,17,56,77,2,10,2,3,11,54,63,2,14,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,220183001410


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2019-20 v.1a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
