ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,Grade 8 Students - Black or African American - male [Public School] 2013-14,Grade 8 Students - Black or African American - female [Public School] 2013-14,Grade 8 Students - White - male [Public School] 2013-14,Grade 8 Students - White - female [Public School] 2013-14,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 8 Students - Two or More Races - male [Public School] 2013-14,Grade 8 Students - Two or More Races - female [Public School] 2013-14,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 9 Students - Hispanic - male [Public School] 2013-14,Grade 9 Students - Hispanic - female [Public School] 2013-14,Grade 9 Students - Black or African American - male [Public School] 2013-14,Grade 9 Students - Black or African American - female [Public School] 2013-14,Grade 9 Students - White - male [Public School] 2013-14,Grade 9 Students - White - female [Public School] 2013-14,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 9 Students - Two or More Races - male [Public School] 2013-14,Grade 9 Students - Two or More Races - female [Public School] 2013-14,Grade 10 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 10 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 10 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 10 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 10 Students - Hispanic - male [Public School] 2013-14,Grade 10 Students - Hispanic - female [Public School] 2013-14,Grade 10 Students - Black or African American - male [Public School] 2013-14,Grade 10 Students - Black or African American - female [Public School] 2013-14,Grade 10 Students - White - male [Public School] 2013-14,Grade 10 Students - White - female [Public School] 2013-14,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 10 Students - Two or More Races - male [Public School] 2013-14,Grade 10 Students - Two or More Races - female [Public School] 2013-14,Grade 11 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 11 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 11 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 11 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 11 Students - Hispanic - male [Public School] 2013-14,Grade 11 Students - Hispanic - female [Public School] 2013-14,Grade 11 Students - Black or African American - male [Public School] 2013-14,Grade 11 Students - Black or African American - female [Public School] 2013-14,Grade 11 Students - White - male [Public School] 2013-14,Grade 11 Students - White - female [Public School] 2013-14,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 11 Students - Two or More Races - male [Public School] 2013-14,Grade 11 Students - Two or More Races - female [Public School] 2013-14,Grade 12 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 12 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 12 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 12 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 12 Students - Hispanic - male [Public School] 2013-14,Grade 12 Students - Hispanic - female [Public School] 2013-14,Grade 12 Students - Black or African American - male [Public School] 2013-14,Grade 12 Students - Black or African American - female [Public School] 2013-14,Grade 12 Students - White - male [Public School] 2013-14,Grade 12 Students - White - female [Public School] 2013-14,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,State Name [Public School] 2013-14,School Name [Public School] 2013-14,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2013-14,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2013-14,ANSI/FIPS State Code [Public School] Latest available year,Grade 12 Students - Two or More Races - male [Public School] 2013-14,Grade 12 Students - Two or More Races - female [Public School] 2013-14,Ungraded Students - American Indian/Alaska Native - male [Public School] 2013-14,Ungraded Students - American Indian/Alaska Native - female [Public School] 2013-14
BALDWIN SHS,Pennsylvania,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",16,7,3,3,8,8,150,152,="0",="0",8,6,="0",="0",9,13,1,2,11,12,147,145,="0",="0",4,4,="0",="0",12,14,="0",1,8,12,153,158,1,="0",4,4,="0",="0",18,15,1,2,18,12,158,166,="0",="0",Pennsylvania,BALDWIN SHS,420297000050,BALDWIN-WHITEHALL SD,4202970,42003,42,3,="0",†,†
BALDWIN STOCKER ELEMENTARY,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,California,BALDWIN STOCKER ELEMENTARY,="060297000224",ARCADIA UNIFIED,="0602970",="06037",="06",†,†,†,†
BALDWIN STREET MIDDLE SCHOOL,Michigan,1,1,120,118,="0",="0",3,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,Michigan,BALDWIN STREET MIDDLE SCHOOL,261884000700,HUDSONVILLE PUBLIC SCHOOL DISTRICT,2618840,26139,26,†,†,†,†
BALDWIN-WOODVILLE HIGH,Wisconsin,†,†,†,†,†,†,†,†,="0",="0",1,1,="0",1,="0",="0",62,53,="0",="0",1,="0",="0",="0",1,="0",2,1,="0",1,57,46,="0",="0",1,="0",1,="0",5,="0",1,="0",1,1,57,50,="0",="0",="0",="0",="0",1,="0",1,2,2,1,="0",51,66,="0",="0",Wisconsin,BALDWIN-WOODVILLE HIGH,550072000094,BALDWIN-WOODVILLE AREA SCHOOL DISTRICT,5500720,55109,55,="0",2,†,†
BALDWYN HIGH SCHOOL,Mississippi,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",20,16,15,20,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",11,10,15,11,="0",="0",1,="0",="0",="0",="0",="0",="0",="0",13,14,24,10,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",11,22,17,19,="0",="0",Mississippi,BALDWYN HIGH,280054000042,BALDWYN SCHOOL DISTRICT,2800540,28117,28,="0",="0",="0",="0"
BALDWYN MIDDLE SCHOOL,Mississippi,19,20,16,17,="0",="0",="0",1,="0",="0",="0",="0",="0",="0",2,1,1,="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,Mississippi,BALDWYN MIDDLE,280054000043,BALDWYN SCHOOL DISTRICT,2800540,28081,28,†,†,="0",="0"
BALDY VIEW ROP,California,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",California,BALDY VIEW ROP,="060013111116",BALDY VIEW ROP,="0600131",="06071",="06",="0",="0",†,†
BALES ELEMENTARY SCHOOL,Arizona,="0",4,9,10,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,Arizona,BALES ELEMENTARY SCHOOL,="040138003123",BUCKEYE ELEMENTARY DISTRICT,="0401380",="04013",="04",†,†,="0",="0"
BALKO ES,Oklahoma,="0",="0",8,6,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,Oklahoma,BALKO ES,400351000089,BALKO,4003510,40007,40,†,†,†,†
BALKO HS,Oklahoma,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",4,4,="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",="0",3,4,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",7,5,="0",="0",="0",="0",="0",="0",="0",="0",="0",1,="0",="0",6,7,="0",="0",Oklahoma,BALKO HS,400351000090,BALKO,4003510,40007,40,="0",1,†,†
