ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,Grade 13 Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Grade 13 Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Grade 13 Students - Hispanic - male [Public School] 2016-17,Grade 13 Students - Hispanic - female [Public School] 2016-17,Grade 13 Students - Black or African American - male [Public School] 2016-17,Grade 13 Students - Black or African American - female [Public School] 2016-17,Grade 13 Students - White - male [Public School] 2016-17,Grade 13 Students - White - female [Public School] 2016-17,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Grade 13 Students - Two or More Races - male [Public School] 2016-17,Grade 13 Students - Two or More Races - female [Public School] 2016-17,Ungraded Students - American Indian/Alaska Native - male [Public School] 2016-17,Ungraded Students - American Indian/Alaska Native - female [Public School] 2016-17,Ungraded Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Ungraded Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Ungraded Students - Hispanic - male [Public School] 2016-17,Ungraded Students - Hispanic - female [Public School] 2016-17,Ungraded Students - Black or African American - male [Public School] 2016-17,Ungraded Students - Black or African American - female [Public School] 2016-17,Ungraded Students - White - male [Public School] 2016-17,Ungraded Students - White - female [Public School] 2016-17,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Ungraded Students - Two or More Races - male [Public School] 2016-17,Ungraded Students - Two or More Races - female [Public School] 2016-17,Adult Education Students - American Indian/Alaska Native - male [Public School] 2016-17,Adult Education Students - American Indian/Alaska Native - female [Public School] 2016-17,Adult Education Students - Asian or Asian/Pacific Islander - male [Public School] 2016-17,Adult Education Students - Asian or Asian/Pacific Islander - female [Public School] 2016-17,Adult Education Students - Hispanic - male [Public School] 2016-17,Adult Education Students - Hispanic - female [Public School] 2016-17,Adult Education Students - Black or African American - male [Public School] 2016-17,Adult Education Students - Black or African American - female [Public School] 2016-17,Adult Education Students - White - male [Public School] 2016-17,Adult Education Students - White - female [Public School] 2016-17,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2016-17,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2016-17,Adult Education Students - Two or More Races - male [Public School] 2016-17,Adult Education Students - Two or More Races - female [Public School] 2016-17,State Name [Public School] 2016-17,School Name [Public School] 2016-17,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2016-17,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2016-17,ANSI/FIPS State Code [Public School] Latest available year
CONWAY ADULT EDUCATION CENTER,Arkansas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",ARKANSAS,CONWAY ADULT EDUCATION CENTER,="050459001482",CONWAY SCHOOL DISTRICT,="0504590",="05045",="05"
ZUNI HILLS ELEMENTARY SCHOOL,Arizona,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,ARIZONA,Zuni Hills Elementary School,="040625002111",Peoria Unified School District,="0406250",="04013",="04"
ZEPHYRHILLS HIGH ADULT EDUCATION,Florida,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",FLORIDA,ZEPHYRHILLS HIGH ADULT EDUCATION,120153007055,PASCO,1201530,12101,12
WHITTEN MIDDLE SCHOOL,Mississippi,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",1,="0",15,1,1,="0",="0",="0",1,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,MISSISSIPPI,WHITTEN MIDDLE SCHOOL,280219000421,JACKSON PUBLIC SCHOOL DIST,2802190,28049,28
COLLEGE VIEW CAMPUS,KENTUCKY,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",KENTUCKY,College View Campus,210249002439,Hardin County,2102490,21093,21
CHEROKEE ES,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,OKLAHOMA,CHEROKEE ES,400687029754,CATOOSA,4006870,40131,40
CHEROKEE ES,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,="0",1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,OKLAHOMA,CHEROKEE ES,402938001541,TAHLEQUAH,4029380,40021,40
CHEROKEE ES,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,1,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,OKLAHOMA,CHEROKEE ES,402097001033,MUSKOGEE,4020970,40101,40
VISION CHARTER SCHOOL,Idaho,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",IDAHO,VISION CHARTER SCHOOL,160014100942,VISION CHARTER SCHOOL INC.,1600141,16027,16


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2010-11 v.2a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
