ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Two or More Races Students [Public School] 2019-20,Total Race/Ethnicity [Public School] 2019-20,American Indian/Alaska Native - male [Public School] 2019-20,American Indian/Alaska Native - female [Public School] 2019-20,Asian or Asian/Pacific Islander - male [Public School] 2019-20,Asian or Asian/Pacific Islander - female [Public School] 2019-20,Hispanic - male [Public School] 2019-20,Hispanic - female [Public School] 2019-20,Black or African American - male [Public School] 2019-20,Black or African American - female [Public School] 2019-20,White - male [Public School] 2019-20,White - female [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Two or More Races - male [Public School] 2019-20,Two or More Races - female [Public School] 2019-20,Prekindergarten Students - male [Public School] 2019-20,Prekindergarten Students - female [Public School] 2019-20,Kindergarten Students - male [Public School] 2019-20,Kindergarten Students - female [Public School] 2019-20,Grade 1 Students - male [Public School] 2019-20,Grade 1 Students - female [Public School] 2019-20,Grade 2 Students - male [Public School] 2019-20,Grade 2 Students - female [Public School] 2019-20,Grade 3 Students - male [Public School] 2019-20,Grade 3 Students - female [Public School] 2019-20,Grade 4 Students - male [Public School] 2019-20,Grade 4 Students - female [Public School] 2019-20,Grade 5 Students - male [Public School] 2019-20,Grade 5 Students - female [Public School] 2019-20,Grade 6 Students - male [Public School] 2019-20,Grade 6 Students - female [Public School] 2019-20,Grade 7 Students - male [Public School] 2019-20,Grade 7 Students - female [Public School] 2019-20,Grade 8 Students - male [Public School] 2019-20,Grade 8 Students - female [Public School] 2019-20,Grade 9 Students - male [Public School] 2019-20,Grade 9 Students - female [Public School] 2019-20,Grade 10 Students - male [Public School] 2019-20,Grade 10 Students - female [Public School] 2019-20,Grade 11 Students - male [Public School] 2019-20,Grade 11 Students - female [Public School] 2019-20,Grade 12 Students - male [Public School] 2019-20,Grade 13 Students - male [Public School] 2019-20,Grade 13 Students - female [Public School] 2019-20,Ungraded Students - male [Public School] 2019-20,Ungraded Students - female [Public School] 2019-20,Adult Education Students - male [Public School] 2019-20,Adult Education Students - female [Public School] 2019-20,Prekindergarten Students - American Indian/Alaska Native [Public School] 2019-20,Prekindergarten Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Prekindergarten Students - Hispanic [Public School] 2019-20,Prekindergarten Students - Black or African American [Public School] 2019-20,Prekindergarten Students - White [Public School] 2019-20,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Prekindergarten Students Two or More Races [Public School] 2019-20,Kindergarten Students - American Indian/Alaska Native [Public School] 2019-20,Kindergarten Students - Asian or Asian/Pacific Islander [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
WEXFORDMISSAUKEE ISD CAREER CENTER,Michigan,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,268000001048
WEXFORDMISSAUKEE ISD SPECIAL EDUCATION,Michigan,1,65,1,="0",="0",="0",1,="0",3,="0",46,13,="0",="0",1,="0",–,–,6,1,1,2,2,="0",6,1,5,2,5,="0",6,2,1,1,3,="0",3,1,3,1,1,1,2,†,†,8,1,†,†,–,–,–,–,–,–,–,="0",="0",268000001449
WEXLER/GRANT COMMUNITY SCHOOL,Connecticut,9,361,="0",="0",="0",="0",53,40,132,119,2,6,="0",="0",2,7,†,†,20,18,18,15,16,19,21,11,20,23,22,20,25,21,23,23,24,22,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,="090279000586"
WEYANOKE ELEM,Virginia,4,591,="0",="0",51,41,146,131,72,74,32,40,="0",="0",2,2,20,21,54,44,54,44,47,59,49,42,40,44,39,34,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",8,23,7,3,="0",="0",="0",16,510126000590
WEYAUWEGA ELEMENTARY,Wisconsin,5,303,="0",1,="0",="0",13,21,2,="0",138,121,1,1,4,1,33,17,21,17,16,17,22,17,19,24,21,25,26,28,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,1,–,49,–,–,1,–,551650002158
WEYAUWEGA HIGH,Wisconsin,1,274,="0",="0",="0",1,13,10,1,="0",130,117,1,="0",="0",1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,39,39,31,37,39,24,36,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,551650002159
WEYAUWEGA MIDDLE,Wisconsin,="0",181,="0",="0",="0",="0",3,14,1,="0",75,87,1,="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,28,35,29,35,23,31,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,551650002160
WEYBRIDGE ELEMENTARY SCHOOL,VERMONT,="0",52,="0",="0",1,="0",="0",="0",1,1,24,25,="0",="0",="0",="0",="0",="0",4,2,2,4,5,4,3,6,3,3,3,4,6,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",–,–,500040200376
WEYERHAEUSER ELEMENTARY,Washington,21,360,="0",1,="0",1,14,16,="0",1,158,148,="0",="0",9,12,18,14,31,22,25,40,27,20,24,30,18,28,38,25,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,1,–,27,–,4,–,–,530237000328
WEYMOUTH HIGH SCHOOL,Massachusetts,69,1834,2,1,40,51,79,85,61,45,705,686,="0",2,44,25,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,250,214,242,216,196,232,233,†,†,10,4,†,†,†,†,†,†,†,†,†,†,†,251284002123
WEYMOUTH TOWNSHIP ELEMENTARY SCHOOL,New Jersey,3,154,="0",="0",2,="0",7,11,12,4,63,52,="0",="0",="0",3,7,4,12,6,9,11,9,2,7,7,14,11,4,6,8,10,9,4,5,9,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,10,–,1,–,–,341785000220
WH FORD H S,Texas,9,735,3,2,2,1,113,130,8,4,259,204,="0",="0",4,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,113,90,97,101,87,88,92,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,483624004075
WHALE BRANCH EARLY COLLEGE HIGH,South Carolina,23,450,="0",="0",="0",1,18,11,164,194,21,17,1,="0",14,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,71,57,42,51,44,58,61,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,450111001550
WHALE BRANCH ELEMENTARY,South Carolina,21,451,="0",="0",="0",="0",25,19,197,148,16,25,="0",="0",9,12,36,23,39,42,42,36,52,25,38,39,40,39,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",6,44,7,="0",2,="0",="0",450111000392
WHALE BRANCH MIDDLE,South Carolina,10,358,="0",1,="0",="0",15,15,147,145,13,11,="0",1,3,7,†,†,†,†,†,†,†,†,†,†,†,†,48,37,42,49,44,43,44,51,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,450111000422
WHALE GULCH ELEMENTARY,California,3,35,1,="0",="0",="0",5,3,="0",="0",13,10,="0",="0",1,2,†,†,2,1,1,2,3,3,–,2,4,3,2,2,4,–,1,2,2,–,1,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,="060966500669"
WHALE GULCH HIGH,California,="0",12,="0",="0",="0",="0",="0",1,1,="0",6,4,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3,1,–,1,1,3,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="060966510258"
WHALE PASS SCHOOL,Alaska,="0",18,="0",="0",="0",="0",2,="0",="0",="0",9,7,="0",="0",="0",="0",2,="0",="0",="0",="0",="0",="0",="0",1,2,1,="0",="0",2,3,="0",1,="0",1,="0",2,2,="0",1,="0",="0",="0",†,†,†,†,†,†,="0",="0",1,="0",1,="0",="0",="0",="0",="020070000526"
WHALEY MIDDLE,California,8,584,="0",="0",1,="0",264,257,27,23,2,2,="0",="0",5,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,96,111,90,80,113,94,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="060962001002"
WHALEY SCHOOL,Alaska,76,407,43,39,13,7,26,10,20,12,93,51,14,3,57,19,3,11,="0",="0",3,="0",2,="0",3,1,2,2,6,="0",15,="0",12,5,15,11,21,16,21,17,19,15,144,†,†,†,†,†,†,8,="0",2,="0",="0",="0",4,="0",="0",="020018000121"
WHALING CITY JUNIOR/SENIOR HIGH SCHOOL,Massachusetts,8,126,="0",1,1,="0",38,14,26,4,20,14,="0",="0",6,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,–,5,–,10,4,22,7,25,12,17,6,11,†,†,="0",="0",†,†,†,†,†,†,†,†,†,†,†,250843002681
WHARTON EL,Texas,10,561,="0",="0",2,4,174,163,71,74,34,29,="0",="0",7,3,†,†,†,†,†,†,†,†,68,47,69,85,74,65,77,76,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484538012197
WHARTON H S,Texas,5,569,1,="0",4,4,167,167,84,66,36,35,="0",="0",2,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,78,77,76,73,68,63,72,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484538005165
WHARTON HIGH SCHOOL,Florida,96,2241,4,1,61,56,344,324,336,337,363,310,2,7,51,45,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,279,273,298,291,303,248,281,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120087003185
WHARTON J H,Texas,4,323,="0",="0",1,2,117,88,39,35,15,22,="0",="0",3,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,84,76,91,72,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484538012610
WHARTON K-8 DUAL LANGUAGE ACADEMY,Texas,18,600,="0",="0",7,4,183,213,31,41,63,40,="0",="0",12,6,29,34,48,51,50,34,32,34,25,39,29,29,32,37,28,19,10,18,13,9,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",1,41,11,8,="0",2,="0",2,482364002610
WHARTON SCH,Pennsylvania,5,191,="0",="0",="0",1,1,="0",="0",3,83,98,="0",="0",2,3,†,†,22,12,7,18,12,19,18,22,12,15,15,19,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",422415002185
WHATCOM CO DETENTION CENTER,Washington,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,530000802923
WHATCOM MIDDLE SCHOOL,Washington,58,681,1,3,10,9,38,32,8,8,277,231,="0",="0",33,25,†,†,†,†,†,†,†,†,†,†,†,†,†,†,112,112,115,84,140,112,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,530042000117
WHATELY ELEMENTARY,Massachusetts,2,127,="0",="0",="0",="0",2,3,1,="0",61,58,="0",="0",="0",2,11,8,8,8,8,7,5,9,9,10,6,6,8,7,9,8,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",†,†,–,–,1,1,17,–,–,–,–,251287002126
WHEAT RIDGE HIGH SCHOOL,Colorado,44,1179,4,7,6,9,243,215,5,6,354,284,="0",2,25,19,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,157,145,188,145,161,144,131,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="080480000803"
WHEATFIELD ELEMENTARY SCHOOL,Indiana,3,367,="0",="0",1,3,8,10,="0",="0",184,158,="0",="0",3,="0",†,†,57,39,39,43,57,48,43,41,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,1,180528000935
WHEATLAND ACADEMY,Illinois,7,79,="0",="0",3,="0",15,5,18,12,12,7,="0",="0",5,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1,5,2,16,7,31,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,174169003613
WHEATLAND CENTER ELEMENTARY,Wisconsin,12,548,="0",="0",1,3,5,15,2,="0",262,248,="0",="0",8,4,28,26,35,24,20,30,26,28,34,18,29,37,20,29,28,21,23,31,35,26,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,54,–,–,–,–,551656002163
WHEATLAND CHARTER ACADEMY,California,14,93,="0",="0",="0",1,17,13,1,6,20,21,="0",="0",10,4,†,†,12,11,11,11,4,6,8,8,9,6,4,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,="064233011548"
WHEATLAND COLONY SCHOOL,North Dakota,="0",8,="0",="0",="0",="0",="0",="0",="0",="0",5,3,="0",="0",="0",="0",†,†,–,1,2,–,="0",="0",="0",="0",1,–,="0",="0",–,1,="0",="0",2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,381202000851
