observationDate,value,observationAbout,variableMeasured
2025-12,6019866,country/DNK,dcid:Count_Person
2026-03,6025603,country/DNK,dcid:Count_Person
2025-12,2992359,country/DNK,dcid:Count_Person_NeverMarried
2026-03,2999169,country/DNK,dcid:Count_Person_NeverMarried
2025-12,2169022,country/DNK,dcid:Count_Person_MarriedOrSeparated
2026-03,2166240,country/DNK,dcid:Count_Person_MarriedOrSeparated
2025-12,285543,country/DNK,dcid:Count_Person_Widowed
2026-03,285498,country/DNK,dcid:Count_Person_Widowed
2025-12,572942,country/DNK,dcid:Count_Person_Divorced
2026-03,574696,country/DNK,dcid:Count_Person_Divorced
2025-12,59356,country/DNK,dcid:Count_Person_Years0
2026-03,59649,country/DNK,dcid:Count_Person_Years0
2025-12,59356,country/DNK,dcid:Count_Person_Years0_NeverMarried
2026-03,59649,country/DNK,dcid:Count_Person_Years0_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years0_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years0_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years0_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years0_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years0_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years0_Divorced
2025-12,57525,country/DNK,dcid:Count_Person_Years1
2026-03,57711,country/DNK,dcid:Count_Person_Years1
2025-12,57525,country/DNK,dcid:Count_Person_Years1_NeverMarried
2026-03,57711,country/DNK,dcid:Count_Person_Years1_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years1_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years1_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years1_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years1_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years1_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years1_Divorced
2025-12,58512,country/DNK,dcid:Count_Person_Years2
2026-03,58350,country/DNK,dcid:Count_Person_Years2
2025-12,58512,country/DNK,dcid:Count_Person_Years2_NeverMarried
2026-03,58350,country/DNK,dcid:Count_Person_Years2_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years2_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years2_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years2_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years2_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years2_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years2_Divorced
2025-12,61417,country/DNK,dcid:Count_Person_Years3
2026-03,59630,country/DNK,dcid:Count_Person_Years3
2025-12,61417,country/DNK,dcid:Count_Person_Years3_NeverMarried
2026-03,59630,country/DNK,dcid:Count_Person_Years3_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years3_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years3_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years3_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years3_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years3_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years3_Divorced
2025-12,64050,country/DNK,dcid:Count_Person_Years4
2026-03,65064,country/DNK,dcid:Count_Person_Years4
2025-12,64050,country/DNK,dcid:Count_Person_Years4_NeverMarried
2026-03,65064,country/DNK,dcid:Count_Person_Years4_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years4_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years4_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years4_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years4_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years4_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years4_Divorced
2025-12,63043,country/DNK,dcid:Count_Person_Years5
2026-03,62909,country/DNK,dcid:Count_Person_Years5
2025-12,63043,country/DNK,dcid:Count_Person_Years5_NeverMarried
2026-03,62909,country/DNK,dcid:Count_Person_Years5_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years5_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years5_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years5_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years5_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years5_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years5_Divorced
2025-12,63072,country/DNK,dcid:Count_Person_Years6
2026-03,63143,country/DNK,dcid:Count_Person_Years6
2025-12,63072,country/DNK,dcid:Count_Person_Years6_NeverMarried
2026-03,63143,country/DNK,dcid:Count_Person_Years6_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years6_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years6_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years6_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years6_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years6_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years6_Divorced
2025-12,63866,country/DNK,dcid:Count_Person_Years7
2026-03,63296,country/DNK,dcid:Count_Person_Years7
2025-12,63866,country/DNK,dcid:Count_Person_Years7_NeverMarried
2026-03,63296,country/DNK,dcid:Count_Person_Years7_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years7_MarriedOrSeparated
