Region,Sex,Age,Marital_Status,Quarter,Value
All Denmark,Gender_Total,"Age, total",Marital_Total,2025Q4,6019866
All Denmark,Gender_Total,"Age, total",Marital_Total,2026Q1,6025603
All Denmark,Gender_Total,"Age, total",Never married,2025Q4,2992359
All Denmark,Gender_Total,"Age, total",Never married,2026Q1,2999169
All Denmark,Gender_Total,"Age, total",Married/separated,2025Q4,2169022
All Denmark,Gender_Total,"Age, total",Married/separated,2026Q1,2166240
All Denmark,Gender_Total,"Age, total",Widowed,2025Q4,285543
All Denmark,Gender_Total,"Age, total",Widowed,2026Q1,285498
All Denmark,Gender_Total,"Age, total",Divorced,2025Q4,572942
All Denmark,Gender_Total,"Age, total",Divorced,2026Q1,574696
All Denmark,Gender_Total,0 years,Marital_Total,2025Q4,59356
All Denmark,Gender_Total,0 years,Marital_Total,2026Q1,59649
All Denmark,Gender_Total,0 years,Never married,2025Q4,59356
All Denmark,Gender_Total,0 years,Never married,2026Q1,59649
All Denmark,Gender_Total,0 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,0 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,0 years,Widowed,2025Q4,0
All Denmark,Gender_Total,0 years,Widowed,2026Q1,0
All Denmark,Gender_Total,0 years,Divorced,2025Q4,0
All Denmark,Gender_Total,0 years,Divorced,2026Q1,0
All Denmark,Gender_Total,1 year,Marital_Total,2025Q4,57525
All Denmark,Gender_Total,1 year,Marital_Total,2026Q1,57711
All Denmark,Gender_Total,1 year,Never married,2025Q4,57525
All Denmark,Gender_Total,1 year,Never married,2026Q1,57711
All Denmark,Gender_Total,1 year,Married/separated,2025Q4,0
All Denmark,Gender_Total,1 year,Married/separated,2026Q1,0
All Denmark,Gender_Total,1 year,Widowed,2025Q4,0
All Denmark,Gender_Total,1 year,Widowed,2026Q1,0
All Denmark,Gender_Total,1 year,Divorced,2025Q4,0
All Denmark,Gender_Total,1 year,Divorced,2026Q1,0
All Denmark,Gender_Total,2 years,Marital_Total,2025Q4,58512
All Denmark,Gender_Total,2 years,Marital_Total,2026Q1,58350
All Denmark,Gender_Total,2 years,Never married,2025Q4,58512
All Denmark,Gender_Total,2 years,Never married,2026Q1,58350
All Denmark,Gender_Total,2 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,2 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,2 years,Widowed,2025Q4,0
All Denmark,Gender_Total,2 years,Widowed,2026Q1,0
All Denmark,Gender_Total,2 years,Divorced,2025Q4,0
All Denmark,Gender_Total,2 years,Divorced,2026Q1,0
All Denmark,Gender_Total,3 years,Marital_Total,2025Q4,61417
All Denmark,Gender_Total,3 years,Marital_Total,2026Q1,59630
All Denmark,Gender_Total,3 years,Never married,2025Q4,61417
All Denmark,Gender_Total,3 years,Never married,2026Q1,59630
All Denmark,Gender_Total,3 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,3 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,3 years,Widowed,2025Q4,0
All Denmark,Gender_Total,3 years,Widowed,2026Q1,0
All Denmark,Gender_Total,3 years,Divorced,2025Q4,0
All Denmark,Gender_Total,3 years,Divorced,2026Q1,0
All Denmark,Gender_Total,4 years,Marital_Total,2025Q4,64050
All Denmark,Gender_Total,4 years,Marital_Total,2026Q1,65064
All Denmark,Gender_Total,4 years,Never married,2025Q4,64050
All Denmark,Gender_Total,4 years,Never married,2026Q1,65064
All Denmark,Gender_Total,4 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,4 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,4 years,Widowed,2025Q4,0
All Denmark,Gender_Total,4 years,Widowed,2026Q1,0
All Denmark,Gender_Total,4 years,Divorced,2025Q4,0
All Denmark,Gender_Total,4 years,Divorced,2026Q1,0
All Denmark,Gender_Total,5 years,Marital_Total,2025Q4,63043
All Denmark,Gender_Total,5 years,Marital_Total,2026Q1,62909
All Denmark,Gender_Total,5 years,Never married,2025Q4,63043
All Denmark,Gender_Total,5 years,Never married,2026Q1,62909
All Denmark,Gender_Total,5 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,5 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,5 years,Widowed,2025Q4,0
All Denmark,Gender_Total,5 years,Widowed,2026Q1,0
All Denmark,Gender_Total,5 years,Divorced,2025Q4,0
All Denmark,Gender_Total,5 years,Divorced,2026Q1,0
All Denmark,Gender_Total,6 years,Marital_Total,2025Q4,63072
All Denmark,Gender_Total,6 years,Marital_Total,2026Q1,63143
All Denmark,Gender_Total,6 years,Never married,2025Q4,63072
All Denmark,Gender_Total,6 years,Never married,2026Q1,63143
All Denmark,Gender_Total,6 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,6 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,6 years,Widowed,2025Q4,0
All Denmark,Gender_Total,6 years,Widowed,2026Q1,0
All Denmark,Gender_Total,6 years,Divorced,2025Q4,0
All Denmark,Gender_Total,6 years,Divorced,2026Q1,0
All Denmark,Gender_Total,7 years,Marital_Total,2025Q4,63866
All Denmark,Gender_Total,7 years,Marital_Total,2026Q1,63296
All Denmark,Gender_Total,7 years,Never married,2025Q4,63866
All Denmark,Gender_Total,7 years,Never married,2026Q1,63296
All Denmark,Gender_Total,7 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,7 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,7 years,Widowed,2025Q4,0
All Denmark,Gender_Total,7 years,Widowed,2026Q1,0
All Denmark,Gender_Total,7 years,Divorced,2025Q4,0
All Denmark,Gender_Total,7 years,Divorced,2026Q1,0
All Denmark,Gender_Total,8 years,Marital_Total,2025Q4,63388
All Denmark,Gender_Total,8 years,Marital_Total,2026Q1,63682
All Denmark,Gender_Total,8 years,Never married,2025Q4,63388
All Denmark,Gender_Total,8 years,Never married,2026Q1,63682
All Denmark,Gender_Total,8 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,8 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,8 years,Widowed,2025Q4,0
All Denmark,Gender_Total,8 years,Widowed,2026Q1,0
All Denmark,Gender_Total,8 years,Divorced,2025Q4,0
All Denmark,Gender_Total,8 years,Divorced,2026Q1,0
All Denmark,Gender_Total,9 years,Marital_Total,2025Q4,64108
All Denmark,Gender_Total,9 years,Marital_Total,2026Q1,64317
All Denmark,Gender_Total,9 years,Never married,2025Q4,64108
All Denmark,Gender_Total,9 years,Never married,2026Q1,64317
All Denmark,Gender_Total,9 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,9 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,9 years,Widowed,2025Q4,0
All Denmark,Gender_Total,9 years,Widowed,2026Q1,0
All Denmark,Gender_Total,9 years,Divorced,2025Q4,0
All Denmark,Gender_Total,9 years,Divorced,2026Q1,0
All Denmark,Gender_Total,10 years,Marital_Total,2025Q4,60786
All Denmark,Gender_Total,10 years,Marital_Total,2026Q1,61519
All Denmark,Gender_Total,10 years,Never married,2025Q4,60786
All Denmark,Gender_Total,10 years,Never married,2026Q1,61519
All Denmark,Gender_Total,10 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,10 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,10 years,Widowed,2025Q4,0
All Denmark,Gender_Total,10 years,Widowed,2026Q1,0
All Denmark,Gender_Total,10 years,Divorced,2025Q4,0
All Denmark,Gender_Total,10 years,Divorced,2026Q1,0
All Denmark,Gender_Total,11 years,Marital_Total,2025Q4,60226
All Denmark,Gender_Total,11 years,Marital_Total,2026Q1,60759
All Denmark,Gender_Total,11 years,Never married,2025Q4,60226
All Denmark,Gender_Total,11 years,Never married,2026Q1,60759
All Denmark,Gender_Total,11 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,11 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,11 years,Widowed,2025Q4,0
All Denmark,Gender_Total,11 years,Widowed,2026Q1,0
All Denmark,Gender_Total,11 years,Divorced,2025Q4,0
All Denmark,Gender_Total,11 years,Divorced,2026Q1,0
All Denmark,Gender_Total,12 years,Marital_Total,2025Q4,61031
All Denmark,Gender_Total,12 years,Marital_Total,2026Q1,60212
All Denmark,Gender_Total,12 years,Never married,2025Q4,61031
All Denmark,Gender_Total,12 years,Never married,2026Q1,60212
All Denmark,Gender_Total,12 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,12 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,12 years,Widowed,2025Q4,0
All Denmark,Gender_Total,12 years,Widowed,2026Q1,0
All Denmark,Gender_Total,12 years,Divorced,2025Q4,0
All Denmark,Gender_Total,12 years,Divorced,2026Q1,0
All Denmark,Gender_Total,13 years,Marital_Total,2025Q4,62303
All Denmark,Gender_Total,13 years,Marital_Total,2026Q1,62667
All Denmark,Gender_Total,13 years,Never married,2025Q4,62303
All Denmark,Gender_Total,13 years,Never married,2026Q1,62667
All Denmark,Gender_Total,13 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,13 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,13 years,Widowed,2025Q4,0
All Denmark,Gender_Total,13 years,Widowed,2026Q1,0
All Denmark,Gender_Total,13 years,Divorced,2025Q4,0
All Denmark,Gender_Total,13 years,Divorced,2026Q1,0
All Denmark,Gender_Total,14 years,Marital_Total,2025Q4,65206
All Denmark,Gender_Total,14 years,Marital_Total,2026Q1,63886
All Denmark,Gender_Total,14 years,Never married,2025Q4,65206
All Denmark,Gender_Total,14 years,Never married,2026Q1,63886
All Denmark,Gender_Total,14 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,14 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,14 years,Widowed,2025Q4,0
All Denmark,Gender_Total,14 years,Widowed,2026Q1,0
All Denmark,Gender_Total,14 years,Divorced,2025Q4,0
All Denmark,Gender_Total,14 years,Divorced,2026Q1,0
All Denmark,Gender_Total,15 years,Marital_Total,2025Q4,68618
All Denmark,Gender_Total,15 years,Marital_Total,2026Q1,68577
All Denmark,Gender_Total,15 years,Never married,2025Q4,68617
All Denmark,Gender_Total,15 years,Never married,2026Q1,68576
All Denmark,Gender_Total,15 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,15 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,15 years,Widowed,2025Q4,0
All Denmark,Gender_Total,15 years,Widowed,2026Q1,0
All Denmark,Gender_Total,15 years,Divorced,2025Q4,1
All Denmark,Gender_Total,15 years,Divorced,2026Q1,1
All Denmark,Gender_Total,16 years,Marital_Total,2025Q4,69559
All Denmark,Gender_Total,16 years,Marital_Total,2026Q1,68983
All Denmark,Gender_Total,16 years,Never married,2025Q4,69559
All Denmark,Gender_Total,16 years,Never married,2026Q1,68983
All Denmark,Gender_Total,16 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,16 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,16 years,Widowed,2025Q4,0
All Denmark,Gender_Total,16 years,Widowed,2026Q1,0
All Denmark,Gender_Total,16 years,Divorced,2025Q4,0
All Denmark,Gender_Total,16 years,Divorced,2026Q1,0
All Denmark,Gender_Total,17 years,Marital_Total,2025Q4,71733
All Denmark,Gender_Total,17 years,Marital_Total,2026Q1,71558
All Denmark,Gender_Total,17 years,Never married,2025Q4,71733
All Denmark,Gender_Total,17 years,Never married,2026Q1,71558
All Denmark,Gender_Total,17 years,Married/separated,2025Q4,0
All Denmark,Gender_Total,17 years,Married/separated,2026Q1,0
All Denmark,Gender_Total,17 years,Widowed,2025Q4,0
All Denmark,Gender_Total,17 years,Widowed,2026Q1,0
All Denmark,Gender_Total,17 years,Divorced,2025Q4,0
All Denmark,Gender_Total,17 years,Divorced,2026Q1,0
All Denmark,Gender_Total,18 years,Marital_Total,2025Q4,70734
All Denmark,Gender_Total,18 years,Marital_Total,2026Q1,71176
All Denmark,Gender_Total,18 years,Never married,2025Q4,70719
All Denmark,Gender_Total,18 years,Never married,2026Q1,71150
All Denmark,Gender_Total,18 years,Married/separated,2025Q4,15
All Denmark,Gender_Total,18 years,Married/separated,2026Q1,26
All Denmark,Gender_Total,18 years,Widowed,2025Q4,0
All Denmark,Gender_Total,18 years,Widowed,2026Q1,0
All Denmark,Gender_Total,18 years,Divorced,2025Q4,0
All Denmark,Gender_Total,18 years,Divorced,2026Q1,0
All Denmark,Gender_Total,19 years,Marital_Total,2025Q4,72361
All Denmark,Gender_Total,19 years,Marital_Total,2026Q1,72659
All Denmark,Gender_Total,19 years,Never married,2025Q4,72266
All Denmark,Gender_Total,19 years,Never married,2026Q1,72566
All Denmark,Gender_Total,19 years,Married/separated,2025Q4,92
All Denmark,Gender_Total,19 years,Married/separated,2026Q1,90
All Denmark,Gender_Total,19 years,Widowed,2025Q4,0
All Denmark,Gender_Total,19 years,Widowed,2026Q1,0
All Denmark,Gender_Total,19 years,Divorced,2025Q4,3
All Denmark,Gender_Total,19 years,Divorced,2026Q1,3
All Denmark,Gender_Total,20 years,Marital_Total,2025Q4,74176
All Denmark,Gender_Total,20 years,Marital_Total,2026Q1,72838
All Denmark,Gender_Total,20 years,Never married,2025Q4,73793
All Denmark,Gender_Total,20 years,Never married,2026Q1,72487
All Denmark,Gender_Total,20 years,Married/separated,2025Q4,371
All Denmark,Gender_Total,20 years,Married/separated,2026Q1,343
All Denmark,Gender_Total,20 years,Widowed,2025Q4,0
All Denmark,Gender_Total,20 years,Widowed,2026Q1,0
All Denmark,Gender_Total,20 years,Divorced,2025Q4,12
All Denmark,Gender_Total,20 years,Divorced,2026Q1,8
All Denmark,Gender_Total,21 years,Marital_Total,2025Q4,74599
All Denmark,Gender_Total,21 years,Marital_Total,2026Q1,74748
All Denmark,Gender_Total,21 years,Never married,2025Q4,73540
All Denmark,Gender_Total,21 years,Never married,2026Q1,73760
All Denmark,Gender_Total,21 years,Married/separated,2025Q4,1033
All Denmark,Gender_Total,21 years,Married/separated,2026Q1,955
All Denmark,Gender_Total,21 years,Widowed,2025Q4,0
All Denmark,Gender_Total,21 years,Widowed,2026Q1,0
All Denmark,Gender_Total,21 years,Divorced,2025Q4,26
All Denmark,Gender_Total,21 years,Divorced,2026Q1,33
All Denmark,Gender_Total,22 years,Marital_Total,2025Q4,75595
All Denmark,Gender_Total,22 years,Marital_Total,2026Q1,76243
All Denmark,Gender_Total,22 years,Never married,2025Q4,73678
All Denmark,Gender_Total,22 years,Never married,2026Q1,74323
All Denmark,Gender_Total,22 years,Married/separated,2025Q4,1855
All Denmark,Gender_Total,22 years,Married/separated,2026Q1,1858
All Denmark,Gender_Total,22 years,Widowed,2025Q4,1
All Denmark,Gender_Total,22 years,Widowed,2026Q1,1
All Denmark,Gender_Total,22 years,Divorced,2025Q4,61
All Denmark,Gender_Total,22 years,Divorced,2026Q1,61
All Denmark,Gender_Total,23 years,Marital_Total,2025Q4,76535
All Denmark,Gender_Total,23 years,Marital_Total,2026Q1,76851
All Denmark,Gender_Total,23 years,Never married,2025Q4,73797
All Denmark,Gender_Total,23 years,Never married,2026Q1,74116
All Denmark,Gender_Total,23 years,Married/separated,2025Q4,2613
All Denmark,Gender_Total,23 years,Married/separated,2026Q1,2622
All Denmark,Gender_Total,23 years,Widowed,2025Q4,4
All Denmark,Gender_Total,23 years,Widowed,2026Q1,3
All Denmark,Gender_Total,23 years,Divorced,2025Q4,121
All Denmark,Gender_Total,23 years,Divorced,2026Q1,110
All Denmark,Gender_Total,24 years,Marital_Total,2025Q4,78801
All Denmark,Gender_Total,24 years,Marital_Total,2026Q1,78225
All Denmark,Gender_Total,24 years,Never married,2025Q4,74951
All Denmark,Gender_Total,24 years,Never married,2026Q1,74404
All Denmark,Gender_Total,24 years,Married/separated,2025Q4,3675
All Denmark,Gender_Total,24 years,Married/separated,2026Q1,3633
All Denmark,Gender_Total,24 years,Widowed,2025Q4,4
All Denmark,Gender_Total,24 years,Widowed,2026Q1,4
All Denmark,Gender_Total,24 years,Divorced,2025Q4,171
All Denmark,Gender_Total,24 years,Divorced,2026Q1,184
