observationDate,observationPeriod,value,unit,observationAbout,variableMeasured
2014,P4Y,40.9,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin100PercentOfNormalTime_BachelorsDegree_AsAFractionOf_Count_Student_FourYear_BachelorsDegree
2014,P4Y,35.7,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin100PercentOfNormalTime_BachelorsDegree_InstitutionControlPublic_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPublic
2014,P4Y,53.8,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin100PercentOfNormalTime_BachelorsDegree_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPrivateNonProfit
2014,P4Y,13,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin100PercentOfNormalTime_BachelorsDegree_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPrivateForProfit
2014,P4Y,60,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin150PercentOfNormalTime_BachelorsDegree_AsAFractionOf_Count_Student_FourYear_BachelorsDegree
2014,P4Y,58.9,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin150PercentOfNormalTime_BachelorsDegree_InstitutionControlPublic_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPublic
2014,P4Y,65.9,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin150PercentOfNormalTime_BachelorsDegree_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPrivateNonProfit
2014,P4Y,20.3,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin150PercentOfNormalTime_BachelorsDegree_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPrivateForProfit
2014,P4Y,62,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin200PercentOfNormalTime_BachelorsDegree_AsAFractionOf_Count_Student_FourYear_BachelorsDegree
2014,P4Y,61.5,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin200PercentOfNormalTime_BachelorsDegree_InstitutionControlPublic_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPublic
2014,P4Y,67,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin200PercentOfNormalTime_BachelorsDegree_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPrivateNonProfit
2014,P4Y,21.3,Percent,country/USA,dcid:Count_Student_FourYear_CourseCompletedWithin200PercentOfNormalTime_BachelorsDegree_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_FourYear_BachelorsDegree_InstitutionControlPrivateForProfit
2014,P4Y,18.5,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin100PercentOfNormalTime_AssociateDegreeOrCertificate_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate
2014,P4Y,14.5,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin100PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPublic_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPublic
2014,P4Y,26.8,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin100PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPrivateNonProfit
2014,P4Y,41,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin100PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPrivateForProfit
2014,P4Y,33.1,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin150PercentOfNormalTime_AssociateDegreeOrCertificate_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate
2014,P4Y,26.7,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin150PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPublic_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPublic
2014,P4Y,62.2,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin150PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPrivateNonProfit
2014,P4Y,63.5,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin150PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPrivateForProfit
2014,P4Y,37.8,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin200PercentOfNormalTime_AssociateDegreeOrCertificate_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate
2014,P4Y,32.3,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin200PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPublic_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPublic
2014,P4Y,63.7,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin200PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPrivateNonProfit
2014,P4Y,64.4,Percent,country/USA,dcid:Count_Student_TwoYear_CourseCompletedWithin200PercentOfNormalTime_AssociateDegreeOrCertificate_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_TwoYear_AssociateDegreeOrCertificate_InstitutionControlPrivateForProfit
2014,P4Y,45.8,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin100PercentOfNormalTime_PostSecondaryCertificate_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate
2014,P4Y,64.5,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin100PercentOfNormalTime_PostSecondaryCertificate_InstitutionControlPublic_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate_InstitutionControlPublic
2014,P4Y,58.3,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin100PercentOfNormalTime_PostSecondaryCertificate_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate_InstitutionControlPrivateNonProfit
2014,P4Y,42.4,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin100PercentOfNormalTime_PostSecondaryCertificate_InstitutionControlPrivateForProfit_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate_InstitutionControlPrivateForProfit
2014,P4Y,69.3,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin150PercentOfNormalTime_PostSecondaryCertificate_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate
2014,P4Y,73.6,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin150PercentOfNormalTime_PostSecondaryCertificate_InstitutionControlPublic_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate_InstitutionControlPublic
2014,P4Y,72.6,Percent,country/USA,dcid:Count_Student_LessThanTwoYear_CourseCompletedWithin150PercentOfNormalTime_PostSecondaryCertificate_InstitutionControlPrivateNonProfit_AsAFractionOf_Count_Student_LessThanTwoYear_PostSecondaryCertificate_InstitutionControlPrivateNonProfit
