observationAbout,observationDate,observationPeriod,value,variableMeasured,#input
dcid:wikidataId/Q2004481,2023-12,P1M,486,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:2
dcid:wikidataId/Q2004481,2023-12,P1M,103,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:3
dcid:wikidataId/Q2004481,2023-12,P1M,123,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:4
dcid:wikidataId/Q2004481,2023-12,P1M,226,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:5
dcid:wikidataId/Q2004481,2023-12,P1M,260,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:6
dcid:wikidataId/Q2004481,2023-12,P1M,48,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:7
dcid:wikidataId/Q2004481,2023-12,P1M,63.11,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:8
dcid:wikidataId/Q2004481,2023-12,P1M,81,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:2:9
dcid:wikidataId/Q22033542,2023-05,P1M,17942,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:2
dcid:wikidataId/Q22033542,2023-05,P1M,14606,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:3
