STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2011,,83,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2010,,73,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1995,,121,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1994,,149,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1993,,101,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1992,,115,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1991,,118,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1990,,103,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2009,,80,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2008,,77,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2007,,83,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2006,,97,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2005,,98,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2004,,89,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2003,,85,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2002,,107,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2001,,108,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2000,,113,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
